,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
709,2017-08-16,29,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,12.0,17.714285714285715,27.0,21.444444444444443,28.0,20.181818181818183,5.0,13.153846153846153,14.0,17.0
2491,2017-08-17,29,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,28.0,23.0,19.285714285714285,18.0,21.22222222222222,35.0,21.09090909090909,17.0,13.384615384615385,16.0,16.6
4273,2017-08-18,29,Home and kitchen ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,19.0,16.0,19.0,18.0,23.11111111111111,27.0,22.454545454545453,25.0,14.0,20.0,17.2
6055,2017-08-19,29,Home and kitchen ii,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,20.0,21.0,17.0,21.77777777777778,31.0,23.636363636363637,30.0,14.153846153846153,12.0,16.8
7837,2017-08-20,29,Home and kitchen ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,24.0,34.0,22.0,16.0,19.22222222222222,23.0,24.90909090909091,15.0,14.538461538461538,13.0,15.933333333333334
9619,2017-08-21,29,Home and kitchen ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,36.0,14.0,21.142857142857142,24.0,17.555555555555557,16.0,25.818181818181817,8.0,14.384615384615385,10.0,18.6
11401,2017-08-22,29,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,33.0,28.0,22.285714285714285,23.0,18.11111111111111,25.0,24.90909090909091,2.0,13.923076923076923,12.0,19.8
13183,2017-08-23,29,Home and kitchen ii,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,33.0,19.0,24.571428571428573,16.0,17.88888888888889,30.0,23.272727272727273,8.0,13.923076923076923,14.0,21.266666666666666
14965,2017-08-24,29,Home and kitchen ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,21.0,17.0,24.428571428571427,14.0,18.22222222222222,26.0,24.181818181818183,18.0,13.23076923076923,13.0,22.066666666666666
16747,2017-08-25,29,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,24.0,27.142857142857142,12.0,20.22222222222222,24.0,23.636363636363637,11.0,12.384615384615385,22.0,22.8
18529,2017-08-26,29,Home and kitchen ii,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,36.0,26.142857142857142,23.0,19.11111111111111,19.0,23.545454545454547,17.0,11.461538461538462,31.0,23.933333333333334
20311,2017-08-27,29,Home and kitchen ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,23.0,33.0,24.571428571428573,16.0,19.666666666666668,18.0,23.90909090909091,15.0,12.0,27.0,23.733333333333334
22093,2017-08-28,29,Home and kitchen ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,27.0,33.0,23.428571428571427,20.0,20.0,17.0,23.636363636363637,10.0,12.538461538461538,55.0,25.0
23875,2017-08-29,29,Home and kitchen ii,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,21.0,21.0,23.285714285714285,34.0,20.333333333333332,37.0,21.818181818181817,5.0,13.153846153846153,29.0,25.466666666666665
25657,2017-08-30,29,Home and kitchen ii,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,15.0,8.0,22.0,14.0,21.666666666666668,25.0,22.09090909090909,8.0,13.461538461538462,31.0,26.333333333333332
27439,2017-08-31,29,Home and kitchen ii,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,18.0,9.0,20.285714285714285,28.0,23.11111111111111,22.0,21.181818181818183,14.0,12.538461538461538,26.0,26.533333333333335
