,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
916,2017-08-16,34,Personal care,20,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,317.0,190.0,236.85714285714286,210.0,246.77777777777777,367.0,275.09090909090907,288.0,294.53846153846155,310.0,309.3333333333333,287.0,289.5882352941176
2698,2017-08-17,34,Personal care,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,369.0,205.0,239.42857142857142,229.0,253.66666666666666,275.0,278.27272727272725,186.0,286.0769230769231,389.0,321.8666666666667,332.0,282.8235294117647
4480,2017-08-18,34,Personal care,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,298.0,259.0,247.0,261.0,252.55555555555554,320.0,290.45454545454544,379.0,276.6923076923077,430.0,337.8,244.0,282.7647058823529
6262,2017-08-19,34,Personal care,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,253.0,280.0,266.2857142857143,265.0,240.0,310.0,293.8181818181818,273.0,281.53846153846155,266.0,336.46666666666664,295.0,283.70588235294116
8044,2017-08-20,34,Personal care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,227.0,244.0,281.7142857142857,228.0,240.11111111111111,264.0,294.27272727272725,250.0,278.38461538461536,396.0,331.8,343.0,285.8235294117647
9826,2017-08-21,34,Personal care,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,355.0,317.0,288.57142857142856,244.0,237.88888888888889,219.0,279.27272727272725,232.0,276.84615384615387,342.0,328.73333333333335,301.0,279.94117647058823
11608,2017-08-22,34,Personal care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,258.0,369.0,284.0,226.0,235.22222222222223,269.0,268.0,243.0,269.0,243.0,340.73333333333335,273.0,277.3529411764706
13390,2017-08-23,34,Personal care,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,310.0,298.0,294.7142857142857,264.0,235.0,336.0,260.8181818181818,232.0,265.0769230769231,302.0,338.73333333333335,230.0,281.11764705882354
15172,2017-08-24,34,Personal care,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,212.0,253.0,296.7142857142857,234.0,236.66666666666666,246.0,257.72727272727275,348.0,268.53846153846155,412.0,340.4,259.0,276.1764705882353
16954,2017-08-25,34,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,196.0,227.0,295.7142857142857,190.0,238.44444444444446,275.0,266.0,324.0,260.6923076923077,509.0,340.06666666666666,237.0,280.47058823529414
18736,2017-08-26,34,Personal care,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,220.0,355.0,273.2857142857143,205.0,246.55555555555554,191.0,285.8181818181818,287.0,260.38461538461536,302.0,335.3333333333333,222.0,293.2352941176471
20518,2017-08-27,34,Personal care,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,243.0,258.0,258.7142857142857,259.0,262.44444444444446,243.0,297.3636363636364,261.0,264.9230769230769,226.0,344.0,283.0,299.70588235294116
22300,2017-08-28,34,Personal care,13,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,329.0,310.0,254.0,280.0,266.22222222222223,196.0,299.90909090909093,194.0,268.2307692307692,242.0,333.4,248.0,305.5882352941176
24082,2017-08-29,34,Personal care,13,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,239.0,212.0,256.2857142857143,244.0,268.3333333333333,286.0,291.0,237.0,274.84615384615387,411.0,334.0,271.0,301.2352941176471
25864,2017-08-30,34,Personal care,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,274.0,196.0,252.57142857142858,317.0,272.44444444444446,401.0,284.6363636363636,231.0,275.7692307692308,301.0,334.93333333333334,207.0,296.7647058823529
27646,2017-08-31,34,Personal care,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,270.0,220.0,249.85714285714286,369.0,289.1111111111111,482.0,285.6363636363636,277.0,264.15384615384613,335.0,338.8,300.0,298.47058823529414
