,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
236,2017-08-16,16,Bread/bakery,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,184.0,136.0,147.42857142857142,195.0,147.11111111111111,142.0,137.1818181818182,127.0,138.15384615384616,107.0,141.26666666666668,158.0,165.05882352941177
2018,2017-08-17,16,Bread/bakery,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,190.0,98.0,151.28571428571428,141.0,146.0,215.0,132.1818181818182,117.0,140.46153846153845,110.0,141.33333333333334,140.0,162.76470588235293
3800,2017-08-18,16,Bread/bakery,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,175.0,105.0,153.28571428571428,135.0,159.0,187.0,133.0,119.0,139.53846153846155,144.0,144.73333333333332,158.0,163.05882352941177
5582,2017-08-19,16,Bread/bakery,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,141.0,151.0,159.14285714285714,120.0,161.22222222222223,105.0,138.63636363636363,223.0,135.92307692307693,201.0,145.53333333333333,129.0,165.0
7364,2017-08-20,16,Bread/bakery,38,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,95.0,250.0,164.71428571428572,113.0,154.22222222222223,84.0,144.27272727272728,128.0,141.30769230769232,137.0,135.06666666666666,158.0,172.05882352941177
9146,2017-08-21,16,Bread/bakery,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,232.0,184.0,170.85714285714286,142.0,147.66666666666666,119.0,149.9090909090909,135.0,141.76923076923077,138.0,134.06666666666666,253.0,177.35294117647058
10928,2017-08-22,16,Bread/bakery,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,224.0,190.0,169.42857142857142,223.0,142.88888888888889,116.0,147.1818181818182,145.0,145.46153846153845,134.0,134.86666666666667,188.0,177.41176470588235
12710,2017-08-23,16,Bread/bakery,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,156.0,175.0,181.0,170.0,139.55555555555554,143.0,136.27272727272728,108.0,147.76923076923077,130.0,138.53333333333333,155.0,173.35294117647058
14492,2017-08-24,16,Bread/bakery,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,164.0,141.0,177.28571428571428,149.0,143.0,208.0,126.45454545454545,122.0,147.30769230769232,97.0,139.4,172.0,171.58823529411765
16274,2017-08-25,16,Bread/bakery,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,116.0,95.0,173.28571428571428,136.0,158.22222222222223,174.0,129.9090909090909,116.0,148.3846153846154,170.0,144.93333333333334,125.0,169.23529411764707
18056,2017-08-26,16,Bread/bakery,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,88.0,232.0,169.57142857142858,98.0,162.88888888888889,156.0,136.0909090909091,218.0,145.15384615384616,166.0,147.46666666666667,135.0,171.94117647058823
19838,2017-08-27,16,Bread/bakery,43,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,125.0,224.0,161.14285714285714,105.0,159.22222222222223,112.0,141.54545454545453,160.0,153.92307692307693,76.0,143.46666666666667,125.0,180.2941176470588
21620,2017-08-28,16,Bread/bakery,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,113.0,156.0,153.57142857142858,151.0,159.77777777777777,95.0,146.63636363636363,173.0,152.69230769230768,123.0,144.73333333333332,246.0,183.52941176470588
23402,2017-08-29,16,Bread/bakery,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,208.0,164.0,157.85714285714286,250.0,158.88888888888889,79.0,148.36363636363637,157.0,154.3846153846154,185.0,143.66666666666666,229.0,183.7058823529412
25184,2017-08-30,16,Bread/bakery,36,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,153.0,116.0,140.85714285714286,184.0,154.33333333333334,143.0,142.36363636363637,111.0,155.30769230769232,160.0,141.46666666666667,172.0,178.64705882352942
26966,2017-08-31,16,Bread/bakery,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,205.0,88.0,138.57142857142858,190.0,169.22222222222223,152.0,139.0,133.0,153.07692307692307,120.0,139.13333333333333,185.0,175.35294117647058
