,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1142,2017-08-16,40,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.0,0.0,0.3076923076923077,0.0,0.13333333333333333,0.0,0.29411764705882354
2924,2017-08-17,40,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,1.0,0.15384615384615385,0.0,0.13333333333333333,0.0,0.29411764705882354
4706,2017-08-18,40,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.15384615384615385,0.0,0.2,0.0,0.29411764705882354
6488,2017-08-19,40,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.14285714285714285,0.0,0.2222222222222222,0.0,0.0,0.0,0.15384615384615385,0.0,0.2,0.0,0.35294117647058826
8270,2017-08-20,40,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.14285714285714285,0.0,0.2222222222222222,0.0,0.0,1.0,0.15384615384615385,0.0,0.26666666666666666,0.0,0.35294117647058826
10052,2017-08-21,40,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,0.0,0.14285714285714285,1.0,0.2222222222222222,0.0,0.0,0.0,0.15384615384615385,0.0,0.2,0.0,0.35294117647058826
11834,2017-08-22,40,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.15384615384615385,0.0,0.13333333333333333,0.0,0.23529411764705882
13616,2017-08-23,40,Lawn and garden,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.15384615384615385,0.0,0.13333333333333333,0.0,0.11764705882352941
15398,2017-08-24,40,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.0,0.0,0.07692307692307693,0.0,0.2,1.0,0.11764705882352941
17180,2017-08-25,40,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.09090909090909091,0.0,0.15384615384615385,1.0,0.2,0.0,0.11764705882352941
18962,2017-08-26,40,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,1.0,0.14285714285714285,0.0,0.2222222222222222,0.0,0.09090909090909091,0.0,0.15384615384615385,0.0,0.2,0.0,0.17647058823529413
20744,2017-08-27,40,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.14285714285714285,1.0,0.1111111111111111,0.0,0.09090909090909091,0.0,0.07692307692307693,1.0,0.2,1.0,0.17647058823529413
22526,2017-08-28,40,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.14285714285714285,0.0,0.1111111111111111,0.0,0.09090909090909091,0.0,0.07692307692307693,0.0,0.26666666666666666,0.0,0.17647058823529413
24308,2017-08-29,40,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.14285714285714285,0.0,0.1111111111111111,0.0,0.09090909090909091,0.0,0.07692307692307693,0.0,0.3333333333333333,0.0,0.17647058823529413
26090,2017-08-30,40,Lawn and garden,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.09090909090909091,0.0,0.07692307692307693,0.0,0.3333333333333333,0.0,0.17647058823529413
27872,2017-08-31,40,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.2727272727272727,1.0,0.07692307692307693,1.0,0.3333333333333333,0.0,0.17647058823529413
