,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1430,2017-08-16,49,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,275.0,365.748,339.3634285714285,382.168,375.2841111111111,639.533,397.5710909090909,269.574,398.4320769230768,272.56,356.21406533333334,281.0,336.035
3212,2017-08-17,49,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,347.0,278.207,347.41471428571424,244.0,391.8375555555556,447.03,412.94527272727277,481.084,387.281846153846,427.924,368.607532,355.862,332.06817647058824
4994,2017-08-18,49,Frozen foods,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,355.0,425.585,342.88471428571427,308.0,384.11411111111113,335.113,427.59263636363636,605.038,377.9811538461537,555.955,374.34859866666665,316.434,348.3472941176471
6776,2017-08-19,49,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,314.071,439.734,362.4561428571428,339.393,358.4152222222222,285.37,437.54727272727274,447.303,388.40199999999993,297.804,363.8848653333333,429.594,357.8049411764706
8558,2017-08-20,49,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,419.408,405.919,360.92071428571427,410.0,333.2013333333333,433.121,436.3117272727272,264.616,397.81738461538447,292.124,354.62253200000004,412.122,368.1024117647059
10340,2017-08-21,49,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,319.393,275.0,366.0441428571429,448.981,331.37688888888886,276.871,407.2015454545455,253.345,399.8953846153845,260.564,359.43126533333333,390.871,361.0455882352941
12122,2017-08-22,49,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,406.147,347.0,365.1617142857143,349.56,335.17766666666665,513.0,382.03299999999996,340.471,393.0809230769229,360.049,369.50799866666665,304.651,361.68529411764706
13904,2017-08-23,49,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,325.534,355.0,347.9701428571429,306.71,348.24266666666665,439.0,361.9393636363636,360.853,402.7454615384614,271.0,367.24473333333333,329.841,359.0733529411765
15686,2017-08-24,49,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,255.0,314.071,348.00271428571426,210.0,359.39166666666665,483.282,371.8381818181818,563.788,390.16084615384597,420.0,383.43913333333336,263.0,360.30864705882357
17468,2017-08-25,49,Frozen foods,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,294.136,419.408,355.2218571428571,365.748,358.9382222222222,354.956,402.2283636363636,468.471,394.84538461538443,493.165,391.29893333333337,266.191,373.0891764705882
19250,2017-08-26,49,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,265.696,319.393,342.079,278.207,339.60699999999997,271.941,409.8960909090909,435.175,405.13853846153836,327.034,388.4642666666667,480.626,387.6501176470588
21032,2017-08-27,49,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,428.885,406.147,333.3841428571428,425.585,339.32255555555554,362.679,420.43954545454545,328.014,436.07515384615374,320.0,389.54833333333335,480.0,403.2366470588235
22814,2017-08-28,49,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,336.897,325.534,326.4734285714286,439.734,344.6881111111111,226.0,404.7,292.32,447.69246153846143,460.996,393.8274,477.668,399.32870588235295
24596,2017-08-29,49,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,343.044,255.0,327.8272857142857,405.919,356.25155555555557,444.0,402.58272727272725,395.213,442.6562307692307,412.611,403.6664,349.0,397.5930588235294
26378,2017-08-30,49,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,286.0,294.136,330.32785714285717,275.0,362.21377777777775,619.662,384.52390909090906,317.484,446.29253846153836,336.885,400.5054,306.0,398.22717647058823
28160,2017-08-31,49,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,274.0,265.696,321.31314285714285,347.0,366.79,517.466,399.6732727272727,665.937,423.4865384615383,515.476,411.8240666666667,345.387,396.90976470588237
