,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
731,2017-08-16,3,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1160.938,1181.015,1185.7174285714286,1113.941,1174.3672222222222,1724.403,1281.3861818181817,1094.652,1355.0105384615385,1200.824,1431.7064666666665,1203.253,1265.608005882353
2513,2017-08-17,3,Bread/bakery,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1203.214,1007.249,1205.7088571428571,1036.367,1224.6973333333333,1297.705,1287.0921818181816,1229.927,1392.8477692307692,1444.5,1446.5125333333333,1227.077,1251.0113588235295
4295,2017-08-18,3,Bread/bakery,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1296.196,1191.317,1196.8708571428572,1217.262,1245.2178888888889,1302.3,1329.5469090909091,1668.956,1369.5502384615384,2241.665,1456.4291333333333,967.742,1264.3134764705883
6077,2017-08-19,3,Bread/bakery,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1022.235,1278.199,1220.3514285714286,1208.648,1235.9271111111111,1150.146,1369.5575454545453,1953.15,1361.8194692307695,1524.546,1418.3808666666666,1311.476,1276.4032411764706
7859,2017-08-20,3,Bread/bakery,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1271.429,1520.528,1236.8058571428571,1085.421,1180.7452222222223,1376.057,1374.8775454545455,1257.225,1384.541930769231,1293.606,1365.9170000000001,1441.2,1307.2993588235292
9641,2017-08-21,3,Bread/bakery,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1396.141,1160.938,1238.9467142857143,1322.826,1188.1978888888889,1059.553,1350.27,1027.046,1389.0103923076922,1236.033,1375.7066,1594.366,1296.570888235294
11423,2017-08-22,3,Bread/bakery,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1441.139,1203.214,1250.391285714286,1380.588,1184.9625555555556,1321.145,1299.1202727272725,1209.566,1375.0964692307691,1286.998,1408.6910666666665,1233.372,1290.682176470588
13205,2017-08-23,3,Bread/bakery,17,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1153.16,1296.196,1267.240142857143,1222.804,1182.079777777778,1540.194,1274.5615454545455,1653.637,1394.3946999999998,1178.98,1406.7146666666665,1162.394,1296.0411764705882
14987,2017-08-24,3,Bread/bakery,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1086.024,1022.235,1255.898857142857,1038.85,1189.8076666666666,1741.676,1264.447818181818,1457.7161,1379.328776923077,1424.23,1419.9555333333335,1318.899,1284.6404705882355
16769,2017-08-25,3,Bread/bakery,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1169.541,1271.429,1254.7877142857142,1181.015,1238.1528888888888,1185.846,1304.1614545454545,1271.37,1359.6664692307693,1502.749,1437.6355333333336,1035.967,1295.0754705882352
