,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
478,2017-08-16,22,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12.0,12.0,18.285714285714285,9.0,14.444444444444445,20.0,22.818181818181817,12.0,22.153846153846153,9.0,20.533333333333335
2260,2017-08-17,22,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,19.0,20.0,18.857142857142858,21.0,14.0,34.0,22.09090909090909,15.0,21.384615384615383,12.0,20.733333333333334
4042,2017-08-18,22,Home and kitchen ii,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,18.0,17.0,18.0,17.0,14.444444444444445,36.0,22.818181818181817,28.0,21.692307692307693,25.0,21.0
5824,2017-08-19,22,Home and kitchen ii,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,15.0,21.0,17.285714285714285,27.0,15.555555555555555,25.0,22.727272727272727,27.0,22.846153846153847,24.0,21.266666666666666
7606,2017-08-20,22,Home and kitchen ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,20.0,18.142857142857142,7.0,16.666666666666668,18.0,21.545454545454547,23.0,24.076923076923077,14.0,20.4
9388,2017-08-21,22,Home and kitchen ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,20.0,12.0,17.428571428571427,11.0,17.0,21.0,21.363636363636363,16.0,24.307692307692307,9.0,21.333333333333332
11170,2017-08-22,22,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.0,19.0,16.571428571428573,16.0,16.88888888888889,20.0,21.545454545454547,20.0,24.46153846153846,24.0,20.933333333333334
12952,2017-08-23,22,Home and kitchen ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,19.0,18.0,16.428571428571427,18.0,16.88888888888889,20.0,19.363636363636363,12.0,24.53846153846154,18.0,21.466666666666665
14734,2017-08-24,22,Home and kitchen ii,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,23.0,15.0,16.285714285714285,24.0,16.22222222222222,17.0,21.0,33.0,25.0,26.0,23.066666666666666
16516,2017-08-25,22,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,33.0,11.0,17.285714285714285,12.0,17.666666666666668,14.0,22.0,27.0,24.923076923076923,29.0,25.933333333333334
18298,2017-08-26,22,Home and kitchen ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,21.0,20.0,17.857142857142858,20.0,17.77777777777778,10.0,22.818181818181817,48.0,25.23076923076923,28.0,25.533333333333335
20080,2017-08-27,22,Home and kitchen ii,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,17.0,19.0,20.0,17.0,18.11111111111111,22.0,21.727272727272727,30.0,26.23076923076923,8.0,25.6
21862,2017-08-28,22,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,24.0,19.0,20.857142857142858,21.0,18.11111111111111,10.0,20.90909090909091,27.0,27.384615384615383,39.0,26.4
23644,2017-08-29,22,Home and kitchen ii,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,22.0,23.0,21.714285714285715,20.0,17.11111111111111,54.0,19.454545454545453,13.0,27.153846153846153,28.0,26.866666666666667
25426,2017-08-30,22,Home and kitchen ii,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,19.0,33.0,22.285714285714285,12.0,17.0,36.0,18.636363636363637,21.0,28.53846153846154,29.0,26.866666666666667
27208,2017-08-31,22,Home and kitchen ii,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,19.0,21.0,22.714285714285715,19.0,17.0,27.0,18.727272727272727,27.0,27.23076923076923,33.0,27.466666666666665
