,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1128,2017-08-16,40,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,20.0,10.0,2.0,10.0,8.0,9.0,4.0,11.615384615384615,2.0,7.533333333333333,12.0,9.588235294117647
2910,2017-08-17,40,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,3.0,8.857142857142858,8.0,14.333333333333334,15.0,8.818181818181818,4.0,8.692307692307692,9.0,7.266666666666667,7.0,11.882352941176471
4692,2017-08-18,40,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,9.0,8.285714285714286,8.0,14.0,13.0,8.545454545454545,11.0,7.538461538461538,11.0,7.6,9.0,12.117647058823529
6474,2017-08-19,40,Celebration,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,8.0,7.142857142857143,16.0,13.0,3.0,7.636363636363637,7.0,7.230769230769231,2.0,7.2,15.0,12.941176470588236
8256,2017-08-20,40,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,3.0,4.857142857142857,9.0,13.333333333333334,4.0,7.090909090909091,2.0,7.153846153846154,7.0,7.2,22.0,12.941176470588236
10038,2017-08-21,40,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,18.0,5.0,5.0,47.0,15.333333333333334,5.0,6.454545454545454,5.0,6.846153846153846,7.0,7.333333333333333,5.0,13.705882352941176
11820,2017-08-22,40,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,2.0,4.142857142857143,11.0,14.777777777777779,4.0,6.090909090909091,7.0,5.3076923076923075,6.0,8.4,5.0,13.117647058823529
13602,2017-08-23,40,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,4.0,5.571428571428571,9.0,14.88888888888889,5.0,4.7272727272727275,7.0,6.153846153846154,9.0,8.933333333333334,15.0,12.647058823529411
15384,2017-08-24,40,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,4.0,5.714285714285714,10.0,14.0,8.0,4.0,5.0,6.6923076923076925,8.0,9.266666666666667,5.0,12.058823529411764
17166,2017-08-25,40,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,28.0,3.0,5.571428571428571,20.0,13.333333333333334,2.0,4.090909090909091,6.0,6.615384615384615,16.0,8.8,39.0,11.764705882352942
18948,2017-08-26,40,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,18.0,6.0,3.0,8.666666666666666,4.0,3.8181818181818183,6.0,7.0,6.0,8.333333333333334,4.0,12.176470588235293
20730,2017-08-27,40,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,26.0,4.0,9.428571428571429,9.0,7.666666666666667,4.0,3.5454545454545454,3.0,7.076923076923077,10.0,8.266666666666667,14.0,11.941176470588236
22512,2017-08-28,40,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,26.0,4.0,10.285714285714286,8.0,7.111111111111111,0.0,3.727272727272727,2.0,7.0,9.0,8.466666666666667,7.0,11.529411764705882
24294,2017-08-29,40,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,5.0,13.571428571428571,3.0,6.444444444444445,5.0,3.727272727272727,15.0,7.3076923076923075,19.0,8.6,25.0,10.705882352941176
26076,2017-08-30,40,Celebration,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,28.0,14.714285714285714,5.0,4.555555555555555,4.0,3.3636363636363638,11.0,7.3076923076923075,13.0,8.666666666666666,11.0,10.764705882352942
27858,2017-08-31,40,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,10.0,14.571428571428571,2.0,6.222222222222222,1.0,4.2727272727272725,10.0,7.230769230769231,7.0,8.8,3.0,11.117647058823529
