,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
277,2017-08-16,17,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,6.0,22.142857142857142,6.0,14.666666666666666,21.0,19.272727272727273,12.0,15.615384615384615,9.0,15.6,10.0,5.0588235294117645
2059,2017-08-17,17,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,18.0,12.0,25.285714285714285,21.0,15.555555555555555,33.0,18.818181818181817,10.0,15.461538461538462,5.0,16.933333333333334,5.0,4.9411764705882355
3841,2017-08-18,17,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,15.0,22.0,22.0,10.0,15.777777777777779,18.0,20.818181818181817,11.0,14.615384615384615,15.0,18.066666666666666,1.0,5.411764705882353
5623,2017-08-19,17,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,40.0,20.857142857142858,22.0,17.444444444444443,20.0,20.454545454545453,17.0,14.923076923076923,19.0,17.133333333333333,3.0,5.882352941176471
7405,2017-08-20,17,Grocery ii,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,37.0,22.142857142857142,17.0,18.77777777777778,7.0,20.272727272727273,17.0,16.0,19.0,16.8,4.0,6.294117647058823
9187,2017-08-21,17,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,22.0,11.0,22.857142857142858,18.0,18.77777777777778,18.0,19.636363636363637,11.0,17.692307692307693,17.0,16.6,4.0,5.705882352941177
10969,2017-08-22,17,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,15.0,18.0,21.285714285714285,15.0,17.77777777777778,18.0,18.09090909090909,17.0,18.692307692307693,14.0,17.533333333333335,8.0,5.411764705882353
12751,2017-08-23,17,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,14.0,15.0,18.714285714285715,34.0,19.11111111111111,32.0,16.363636363636363,10.0,18.692307692307693,26.0,17.266666666666666,4.0,5.294117647058823
14533,2017-08-24,17,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,16.0,17.0,15.571428571428571,26.0,21.11111111111111,15.0,16.454545454545453,26.0,19.076923076923077,28.0,17.8,5.0,5.411764705882353
16315,2017-08-25,17,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,11.0,16.0,6.0,23.333333333333332,17.0,16.09090909090909,22.0,19.923076923076923,33.0,18.533333333333335,5.0,5.117647058823529
18097,2017-08-26,17,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,23.0,22.0,15.714285714285714,12.0,22.555555555555557,17.0,17.181818181818183,23.0,20.153846153846153,16.0,19.2,10.0,5.235294117647059
19879,2017-08-27,17,Grocery ii,4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,15.0,15.285714285714286,22.0,22.88888888888889,4.0,16.818181818181817,47.0,21.153846153846153,15.0,18.866666666666667,11.0,5.411764705882353
21661,2017-08-28,17,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,28.0,14.0,16.142857142857142,40.0,20.77777777777778,14.0,16.545454545454547,20.0,21.76923076923077,9.0,18.533333333333335,11.0,5.529411764705882
23443,2017-08-29,17,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,20.0,16.0,15.571428571428571,37.0,19.77777777777778,19.0,14.272727272727273,12.0,21.76923076923077,24.0,18.4,3.0,5.588235294117647
25225,2017-08-30,17,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,12.0,16.428571428571427,11.0,20.333333333333332,16.0,13.090909090909092,15.0,22.0,10.0,17.866666666666667,1.0,5.647058823529412
27007,2017-08-31,17,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,23.0,17.142857142857142,18.0,21.444444444444443,19.0,13.545454545454545,22.0,20.923076923076923,17.0,16.866666666666667,2.0,5.235294117647059
