,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
871,2017-08-16,33,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,4.0,4.0,12.0,5.444444444444445,1.0,3.4545454545454546,6.0,4.615384615384615,3.0,2.7333333333333334,0.0,3.176470588235294
2653,2017-08-17,33,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,2.0,4.142857142857143,4.0,4.888888888888889,12.0,3.1818181818181817,8.0,4.538461538461538,3.0,2.6666666666666665,2.0,3.0588235294117645
4435,2017-08-18,33,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,2.0,4.428571428571429,1.0,5.333333333333333,1.0,3.272727272727273,2.0,4.230769230769231,4.0,2.8,5.0,2.9411764705882355
6217,2017-08-19,33,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,5.0,3.7142857142857144,4.0,4.777777777777778,1.0,3.3636363636363638,6.0,3.6923076923076925,1.0,2.933333333333333,2.0,2.9411764705882355
7999,2017-08-20,33,Grocery ii,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,7.0,4.285714285714286,5.0,4.666666666666667,2.0,3.1818181818181817,4.0,3.6923076923076925,2.0,2.7333333333333334,2.0,2.7058823529411766
9781,2017-08-21,33,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,3.0,4.857142857142857,1.0,3.7777777777777777,0.0,3.0,1.0,3.8461538461538463,8.0,2.8,5.0,2.411764705882353
11563,2017-08-22,33,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,3.0,5.142857142857143,6.0,3.5555555555555554,0.0,3.6363636363636362,3.0,4.461538461538462,2.0,2.7333333333333334,2.0,2.2941176470588234
13345,2017-08-23,33,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,8.0,4.428571428571429,1.0,3.6666666666666665,5.0,2.909090909090909,3.0,4.0,0.0,2.6666666666666665,0.0,2.0588235294117645
15127,2017-08-24,33,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,6.0,4.714285714285714,8.0,3.7777777777777777,4.0,3.0,4.0,3.6923076923076925,1.0,2.533333333333333,7.0,1.8823529411764706
16909,2017-08-25,33,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,4.0,4.571428571428571,4.0,4.0,2.0,3.272727272727273,0.0,3.769230769230769,4.0,2.4,1.0,2.1176470588235294
18691,2017-08-26,33,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,0.0,4.571428571428571,2.0,4.222222222222222,5.0,3.909090909090909,6.0,3.5384615384615383,4.0,2.2,1.0,2.0588235294117645
20473,2017-08-27,33,Grocery ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,9.0,3.857142857142857,2.0,3.888888888888889,8.0,4.181818181818182,6.0,3.4615384615384617,1.0,2.4,1.0,1.9411764705882353
22255,2017-08-28,33,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,2.0,3.2857142857142856,5.0,4.666666666666667,4.0,4.454545454545454,9.0,3.6923076923076925,3.0,2.2666666666666666,3.0,1.8823529411764706
24037,2017-08-29,33,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,3.0,3.4285714285714284,7.0,4.444444444444445,2.0,4.0,0.0,4.538461538461538,3.0,2.0,0.0,1.8823529411764706
25819,2017-08-30,33,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,3.0,4.714285714285714,3.0,4.444444444444445,4.0,3.909090909090909,4.0,4.615384615384615,1.0,1.9333333333333333,0.0,1.8235294117647058
27601,2017-08-31,33,Grocery ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,2.0,4.142857142857143,3.0,4.222222222222222,9.0,3.727272727272727,3.0,4.538461538461538,1.0,2.3333333333333335,0.0,1.7058823529411764
