,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
953,2017-08-16,35,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,36.0,21.0,19.142857142857142,25.0,18.666666666666668,25.0,14.909090909090908,10.0,18.153846153846153,16.0,19.4,16.0,17.058823529411764
2735,2017-08-17,35,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,21.0,12.0,18.857142857142858,17.0,20.555555555555557,17.0,14.818181818181818,18.0,18.384615384615383,9.0,21.666666666666668,16.0,17.705882352941178
4517,2017-08-18,35,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,15.0,17.0,22.0,19.0,23.77777777777778,11.0,14.636363636363637,10.0,19.692307692307693,25.0,24.2,23.0,17.11764705882353
6299,2017-08-19,35,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,19.0,23.0,17.0,22.666666666666668,4.0,15.363636363636363,27.0,20.46153846153846,26.0,26.266666666666666,11.0,17.41176470588235
8081,2017-08-20,35,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,16.0,35.0,22.142857142857142,19.0,21.333333333333332,8.0,15.454545454545455,14.0,21.076923076923077,33.0,27.4,12.0,18.176470588235293
9863,2017-08-21,35,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,36.0,22.285714285714285,30.0,20.88888888888889,17.0,15.454545454545455,28.0,19.692307692307693,24.0,27.0,23.0,17.470588235294116
11645,2017-08-22,35,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,18.0,21.0,22.142857142857142,37.0,20.333333333333332,22.0,13.818181818181818,21.0,18.615384615384617,14.0,26.733333333333334,18.0,18.11764705882353
13427,2017-08-23,35,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,18.0,15.0,21.571428571428573,14.0,20.11111111111111,9.0,12.909090909090908,17.0,19.153846153846153,20.0,26.333333333333332,14.0,18.0
15209,2017-08-24,35,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,13.0,19.142857142857142,14.0,20.333333333333332,27.0,12.818181818181818,34.0,19.0,46.0,26.466666666666665,20.0,18.88235294117647
16991,2017-08-25,35,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,17.0,16.0,16.571428571428573,21.0,22.11111111111111,17.0,14.0,28.0,21.307692307692307,44.0,28.533333333333335,14.0,18.941176470588236
18773,2017-08-26,35,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,11.0,15.0,15.714285714285714,12.0,22.77777777777778,13.0,16.0,28.0,20.846153846153847,50.0,28.266666666666666,11.0,19.352941176470587
20555,2017-08-27,35,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.0,18.0,16.0,17.0,21.0,7.0,16.09090909090909,7.0,20.153846153846153,36.0,27.733333333333334,23.0,19.529411764705884
22337,2017-08-28,35,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,37.0,18.0,15.714285714285714,19.0,21.11111111111111,7.0,14.363636363636363,0.0,18.23076923076923,18.0,26.866666666666667,24.0,20.352941176470587
24119,2017-08-29,35,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,27.0,15.0,16.142857142857142,35.0,21.0,10.0,14.545454545454545,17.0,17.692307692307693,20.0,26.4,18.0,20.647058823529413
25901,2017-08-30,35,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,12.0,17.0,19.285714285714285,36.0,20.444444444444443,17.0,13.090909090909092,16.0,17.384615384615383,14.0,26.6,30.0,20.941176470588236
27683,2017-08-31,35,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,27.0,11.0,20.571428571428573,21.0,20.77777777777778,30.0,12.454545454545455,40.0,15.846153846153847,18.0,26.8,18.0,21.0
