,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1054,2017-08-16,38,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38461538461538464,1.0,0.6666666666666666,2.0,0.23529411764705882
2836,2017-08-17,38,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,2.0,0.6666666666666666,0.0,0.23529411764705882
4618,2017-08-18,38,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.6666666666666666,0.0,0.29411764705882354
6400,2017-08-19,38,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.3076923076923077,1.0,0.5333333333333333,0.0,0.4117647058823529
8182,2017-08-20,38,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.4666666666666667,0.0,0.47058823529411764
9964,2017-08-21,38,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.5333333333333333,0.0,0.47058823529411764
11746,2017-08-22,38,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,1.0,0.6,0.0,0.6470588235294118
13528,2017-08-23,38,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.6,0.0,0.7647058823529411
15310,2017-08-24,38,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.5333333333333333,1.0,1.1176470588235294
17092,2017-08-25,38,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.4666666666666667,1.0,1.1176470588235294
18874,2017-08-26,38,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,1.0,0.42857142857142855,0.0,0.1111111111111111,0.0,0.0,0.0,0.07692307692307693,0.0,0.4666666666666667,1.0,1.3529411764705883
20656,2017-08-27,38,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,0.42857142857142855,0.0,0.1111111111111111,0.0,0.0,0.0,0.07692307692307693,0.0,0.5333333333333333,2.0,1.6470588235294117
22438,2017-08-28,38,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,48.0,0.0,0.42857142857142855,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,1.0,1.7058823529411764
24220,2017-08-29,38,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.2857142857142857,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.0,1.8235294117647058
26002,2017-08-30,38,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,7.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,3.0,1.8823529411764706
27784,2017-08-31,38,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,27.0,0.0,6.857142857142857,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,1.9411764705882353
