,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1053,2017-08-16,38,Produce,253,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1913.46,2531.324,1968.1734285714285,1718.978,1957.8752222222222,2934.208,2182.7085454545454,1448.312,2295.440692307692,1471.458,2152.298333333333,1842.325,2059.809994117647
2835,2017-08-17,38,Produce,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2027.699,1456.004,1961.6441428571432,1456.594,2043.1471111111111,2566.887,2208.986909090909,1876.475,2277.124461538461,1857.418,2203.4326666666666,3145.816,2038.5569352941175
4617,2017-08-18,38,Produce,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3301.429,2113.089,1968.4204285714284,2882.572,2084.0796666666665,1684.783,2306.9927272727273,2704.006,2210.0054615384615,2705.826,2234.479,1591.966,2039.5014647058827
6399,2017-08-19,38,Produce,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1801.103,2135.043,2052.2397142857144,1808.441,2017.6405555555555,1690.977,2243.4339999999997,2553.507,2209.0101538461536,2357.864,2142.4162666666666,1532.014,1979.4645235294117
8181,2017-08-20,38,Produce,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1922.737,2189.059,2162.2547142857143,1785.75,1935.1815555555554,3366.912,2264.3422727272728,2078.086,2219.1123076923077,1922.543,2071.8542666666667,2195.824,2003.3776411764707
9963,2017-08-21,38,Produce,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2606.109,1913.46,2211.5545714285718,2222.545,2025.4422222222222,1440.22,2217.3696363636363,1933.982,2236.771153846154,1364.273,2069.975933333333,2163.93,2012.0347
11745,2017-08-22,38,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2175.468,2027.699,2184.361428571429,2234.764,2025.3766666666666,1991.89,2238.204,3042.621,2131.109923076923,3223.232,2275.5657333333334,2112.0989,2006.6625823529412
13527,2017-08-23,38,Produce,182,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2016.497,3301.429,2251.6565714285716,1866.026,1939.8785555555555,2530.189,2140.0515454545452,1734.13,2258.2184615384613,1773.433,2190.454733333333,1747.867,2088.613758823529
15309,2017-08-24,38,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1744.849,1801.103,2249.7149999999997,1440.964,1976.167666666667,2592.967,2157.229,1995.845,2258.2054615384613,2269.4,2226.0847333333336,3557.194,2063.810876470588
17091,2017-08-25,38,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3111.337,1922.737,2264.4345714285714,2531.324,2020.9797777777776,1915.357,2279.9952727272725,2561.762,2209.4717692307695,2469.191,2289.8381999999997,1439.585,2060.7189352941173
18873,2017-08-26,38,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1865.809,2606.109,2224.0274285714286,1456.004,1986.637,1676.676,2241.4555454545457,2218.556,2232.041230769231,1319.1,2300.680533333333,1563.888,2020.4588176470588
20655,2017-08-27,38,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1918.375,2175.468,2196.8714285714286,2113.089,1963.629777777778,3163.386,2276.7974545454545,1826.705,2287.1472307692306,1278.978,2263.995066666667,2015.698,2066.0505235294117
22437,2017-08-28,38,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1727.951,2016.497,2206.1151428571425,2135.043,2123.119,1487.21,2247.103818181818,1730.442,2278.396923076923,2125.245,2241.1906000000004,1864.757,2088.389288235294
24219,2017-08-29,38,Produce,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1910.769,1744.849,2205.4919999999997,2189.059,2163.1344444444444,1873.735,2292.2474545454547,3100.723,2175.4712307692307,4467.501,2388.356133333333,1967.785,2057.3354647058823
26001,2017-08-30,38,Produce,186,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2127.984,3111.337,2080.040857142857,1913.46,2095.5136666666667,3041.406,2215.3070000000002,1876.306,2284.2748461538463,2251.359,2281.3518666666664,1602.626,2109.858758823529
27783,2017-08-31,38,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1812.146,1865.809,2042.2267142857143,2027.699,2223.303111111111,2942.975,2228.5824545454543,2070.468,2265.940923076923,2005.908,2290.1962666666664,3190.513,2065.801941176471
