,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1188,2017-08-16,42,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,3.0,2.7142857142857144,5.0,3.888888888888889,3.0,2.272727272727273,1.0,4.153846153846154,3.0,3.2
2970,2017-08-17,42,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,1.0,3.142857142857143,3.0,4.0,0.0,2.1818181818181817,0.0,4.153846153846154,2.0,3.0
4752,2017-08-18,42,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,0.0,3.142857142857143,3.0,4.0,3.0,2.5454545454545454,7.0,4.153846153846154,4.0,3.0
6534,2017-08-19,42,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,5.0,2.857142857142857,1.0,3.3333333333333335,3.0,2.5454545454545454,12.0,3.6923076923076925,1.0,3.3333333333333335
8316,2017-08-20,42,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,7.0,2.857142857142857,4.0,3.5555555555555554,2.0,2.3636363636363638,3.0,3.8461538461538463,3.0,3.2
10098,2017-08-21,42,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,2.0,3.4285714285714284,6.0,3.3333333333333335,0.0,2.272727272727273,2.0,4.0,3.0,3.466666666666667
11880,2017-08-22,42,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,2.0,3.5714285714285716,4.0,3.111111111111111,1.0,2.272727272727273,3.0,4.076923076923077,2.0,3.8
13662,2017-08-23,42,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,3.0,5.0,2.0,2.7777777777777777,5.0,2.727272727272727,1.0,4.076923076923077,1.0,3.8
15444,2017-08-24,42,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,5.0,5.142857142857143,4.0,3.2222222222222223,4.0,3.272727272727273,7.0,4.384615384615385,3.0,3.7333333333333334
17226,2017-08-25,42,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,1.0,5.428571428571429,3.0,3.5555555555555554,2.0,3.8181818181818183,4.0,4.3076923076923075,5.0,4.0
19008,2017-08-26,42,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,15.0,5.428571428571429,1.0,3.111111111111111,2.0,4.2727272727272725,6.0,3.5384615384615383,8.0,4.4
20790,2017-08-27,42,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,8.0,5.428571428571429,0.0,2.888888888888889,3.0,4.2727272727272725,4.0,3.923076923076923,2.0,5.133333333333334
22572,2017-08-28,42,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,4.0,4.857142857142857,5.0,3.0,5.0,4.7272727272727275,3.0,3.923076923076923,9.0,5.2
24354,2017-08-29,42,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7.0,2.0,5.285714285714286,7.0,3.111111111111111,9.0,4.363636363636363,1.0,3.769230769230769,8.0,5.133333333333334
26136,2017-08-30,42,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,3.0,3.2857142857142856,2.0,2.888888888888889,9.0,4.090909090909091,4.0,3.769230769230769,3.0,5.2
27918,2017-08-31,42,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,1.0,3.142857142857143,2.0,4.444444444444445,7.0,4.181818181818182,6.0,3.6153846153846154,2.0,5.266666666666667
