,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1412,2017-08-16,48,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,23.0,12.0,18.571428571428573,19.0,16.0,57.0,22.0,16.0,23.0,15.0,17.533333333333335,12.0,12.058823529411764
3194,2017-08-17,48,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,19.0,17.571428571428573,14.0,16.555555555555557,40.0,21.90909090909091,22.0,23.384615384615383,15.0,18.466666666666665,8.0,12.411764705882353
4976,2017-08-18,48,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,15.0,18.571428571428573,10.0,18.22222222222222,20.0,23.818181818181817,32.0,23.384615384615383,32.0,19.8,11.0,12.705882352941176
6758,2017-08-19,48,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,25.0,18.857142857142858,9.0,18.0,11.0,25.272727272727273,40.0,22.76923076923077,23.0,20.666666666666668,5.0,13.294117647058824
8540,2017-08-20,48,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,14.0,25.0,18.285714285714285,7.0,15.444444444444445,9.0,25.727272727272727,24.0,23.76923076923077,12.0,20.266666666666666,9.0,13.705882352941176
10322,2017-08-21,48,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,23.0,23.0,17.285714285714285,21.0,14.666666666666666,26.0,24.636363636363637,22.0,23.307692307692307,14.0,22.066666666666666,21.0,12.941176470588236
12104,2017-08-22,48,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,33.0,13.0,17.142857142857142,32.0,15.222222222222221,12.0,21.454545454545453,15.0,23.76923076923077,10.0,22.933333333333334,10.0,12.176470588235293
13886,2017-08-23,48,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,8.0,16.857142857142858,16.0,15.777777777777779,41.0,19.0,24.0,23.846153846153847,19.0,23.0,11.0,11.588235294117647
15668,2017-08-24,48,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,23.0,12.0,18.0,11.0,17.555555555555557,26.0,19.0,28.0,24.23076923076923,24.0,23.266666666666666,13.0,11.941176470588236
17450,2017-08-25,48,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,21.0,14.0,16.857142857142858,12.0,19.555555555555557,15.0,21.818181818181817,17.0,23.0,34.0,24.466666666666665,10.0,11.882352941176471
19232,2017-08-26,48,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,13.0,23.0,18.285714285714285,19.0,19.77777777777778,14.0,26.0,38.0,22.846153846153847,35.0,25.466666666666665,13.0,13.647058823529411
21014,2017-08-27,48,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,25.0,33.0,20.142857142857142,15.0,17.666666666666668,22.0,25.818181818181817,15.0,25.076923076923077,30.0,25.4,18.0,14.647058823529411
22796,2017-08-28,48,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,25.0,15.0,20.285714285714285,25.0,16.77777777777778,13.0,26.181818181818183,16.0,25.46153846153846,39.0,25.533333333333335,18.0,14.647058823529411
24578,2017-08-29,48,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,37.0,23.0,21.857142857142858,25.0,16.88888888888889,20.0,24.90909090909091,17.0,26.0,25.0,25.2,11.0,15.176470588235293
26360,2017-08-30,48,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,18.0,21.0,22.142857142857142,23.0,17.11111111111111,42.0,23.636363636363637,27.0,24.846153846153847,18.0,25.533333333333335,6.0,14.588235294117647
28142,2017-08-31,48,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,16.0,13.0,22.714285714285715,13.0,17.555555555555557,55.0,23.818181818181817,16.0,23.846153846153847,19.0,25.0,13.0,14.411764705882353
