,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1686,2017-08-16,7,Beverages,23,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3903.0,3831.0,3916.714285714286,4374.0,4150.111111111111,5083.0,4468.0,3890.0,4625.461538461538,4284.0,4850.266666666666,4091.0,3613.9411764705883
3468,2017-08-17,7,Beverages,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4038.0,3278.0,3906.0,3602.0,4190.555555555556,3996.0,4455.909090909091,4597.0,4604.7692307692305,5015.0,4994.733333333334,3499.0,3610.8823529411766
5250,2017-08-18,7,Beverages,17,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4686.0,4611.0,3904.1428571428573,4128.0,4089.222222222222,5008.0,4482.727272727273,4531.0,4532.538461538462,5477.0,4960.0,3359.0,3674.4117647058824
7032,2017-08-19,7,Beverages,19,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3200.0,4268.0,3973.714285714286,3835.0,4033.6666666666665,4408.0,4472.0,5078.0,4510.2307692307695,5037.0,4848.533333333334,3832.0,3718.176470588235
8814,2017-08-20,7,Beverages,15,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3750.0,3887.0,4095.8571428571427,4590.0,3970.1111111111113,4926.0,4508.818181818182,4693.0,4508.846153846154,5254.0,4724.933333333333,3919.0,3717.235294117647
10596,2017-08-21,7,Beverages,16,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3638.0,3903.0,4084.714285714286,3773.0,3909.777777777778,3595.0,4423.727272727273,4990.0,4531.538461538462,4872.0,4699.933333333333,3822.0,3762.8823529411766
12378,2017-08-22,7,Beverages,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3858.0,4038.0,3961.714285714286,3962.0,3873.777777777778,4538.0,4373.181818181818,4888.0,4506.846153846154,5519.0,4842.533333333334,4013.0,3779.764705882353
14160,2017-08-23,7,Beverages,23,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3873.0,4686.0,3871.714285714286,3916.0,3927.4444444444443,4384.0,4383.636363636364,4200.0,4600.923076923077,4728.0,4840.6,3829.0,3860.5882352941176
15942,2017-08-24,7,Beverages,30,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3310.0,3200.0,3867.5714285714284,3551.0,3975.5555555555557,4365.0,4345.0,4101.0,4603.2307692307695,5693.0,4905.4,3758.0,3858.823529411765
17724,2017-08-25,7,Beverages,37,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3982.0,3750.0,3863.285714285714,3831.0,3897.4444444444443,4328.0,4344.545454545455,4116.0,4681.692307692308,4410.0,4894.666666666667,3412.0,3910.764705882353
19506,2017-08-26,7,Beverages,32,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3246.0,3638.0,3759.285714285714,3278.0,3911.8888888888887,4030.0,4308.636363636364,4508.0,4665.692307692308,2991.0,4879.733333333334,4478.0,3984.470588235294
21288,2017-08-27,7,Beverages,37,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3100.0,3858.0,3658.714285714286,4611.0,3920.3333333333335,4527.0,4432.454545454545,4751.0,4761.461538461538,3341.0,4872.733333333334,4153.0,4087.823529411765
23070,2017-08-28,7,Beverages,34,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3110.0,3873.0,3665.285714285714,4268.0,4005.8888888888887,4111.0,4402.545454545455,4246.0,4804.076923076923,5071.0,4832.333333333333,3633.0,4145.64705882353
24852,2017-08-29,7,Beverages,36,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3325.0,3310.0,3572.4285714285716,3887.0,3966.8888888888887,4583.0,4427.727272727273,5113.0,4765.923076923077,6042.0,4854.333333333333,4100.0,4143.058823529412
26634,2017-08-30,7,Beverages,36,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3864.0,3982.0,3497.0,3903.0,3957.8888888888887,4403.0,4410.727272727273,4627.0,4843.846153846154,4875.0,4774.866666666667,3522.0,4197.529411764706
28416,2017-08-31,7,Beverages,40,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3999.0,3246.0,3420.8571428571427,4038.0,3997.8888888888887,4531.0,4437.272727272727,5551.0,4811.846153846154,5256.0,4785.066666666667,4408.0,4186.64705882353
