,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1283,2017-08-16,44,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,309.384,270.331,299.1124257142857,337.807,307.3376644444445,331.121,315.0467272727273,345.697,334.96831076923075,442.51,504.2634673333333,442.29498,432.4444094117647
3065,2017-08-17,44,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,301.043,278.568,291.4399971428571,336.964,315.556,310.852,312.00545454545454,270.95502,337.0347723076923,487.507,502.08200200000005,457.124,433.1517623529412
4847,2017-08-18,44,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,354.222,267.18298,291.01685428571426,340.58,332.0545566666667,327.454,315.6032727272727,443.328,337.0483076923077,741.61,501.0854686666667,417.537,438.5814694117647
6629,2017-08-19,44,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,326.372,292.348,292.40671142857144,327.964,332.1304455555556,283.123,317.722,442.675,342.58515384615384,549.739,489.4532,427.974,440.34288117647054
8411,2017-08-20,44,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,305.53,327.99,304.39114,246.31601,325.88544777777776,273.405,308.4979090909091,304.835,349.8143846153846,339.519,479.848,481.762,445.7307635294118
10193,2017-08-21,44,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,307.531,309.384,311.2202828571429,357.98102,318.38811444444445,329.187,301.84381818181816,357.871,344.5623846153846,383.36,489.8675999999999,568.898,440.8865882352941
11975,2017-08-22,44,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,325.564,301.043,316.69842857142856,381.697,311.89967,286.766,303.5631818181818,310.171,339.5420015384616,434.619,493.18553333333335,362.171,442.1906470588235
13757,2017-08-23,44,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,315.483,354.222,318.8674285714286,312.346,303.7444455555555,295.213,312.02,309.497,334.99354000000005,445.961,488.5657333333333,419.012,445.7989411764706
15539,2017-08-24,44,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,254.187,326.372,318.52085714285715,291.314,299.7871122222222,344.973,314.74345454545454,338.99298,343.9544615384615,447.948,491.9897333333334,427.858,442.8742352941176
17321,2017-08-25,44,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,289.667,305.53,319.39214285714286,270.331,308.86199999999997,284.163,326.13627272727274,350.733,333.6718461538461,526.739,500.78866466666665,433.289,443.5424129411764
19103,2017-08-26,44,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,300.255,307.531,312.69842857142856,278.568,303.4623311111111,254.025,341.7344545454545,350.406,328.2786923076923,469.051,493.163998,441.83002,453.2665894117647
20885,2017-08-27,44,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,276.162,325.564,303.47628571428567,267.18298,294.50077555555555,350.034,340.92381818181815,289.555,335.02323076923074,507.583,484.6336646666667,473.736,461.6409423529412
22667,2017-08-28,44,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,263.702,315.483,299.7452857142857,292.348,299.1536644444444,403.877,343.96854545454545,299.33002,338.94646153846156,607.427,487.58579799999995,533.904,467.42235411764705
24449,2017-08-29,44,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,281.72,254.187,295.5498571428571,327.99,303.0489977777778,357.412,347.8740909090909,286.567,335.9817692307692,521.82,491.32893133333334,400.207,462.29729529411765
26231,2017-08-30,44,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,297.046,289.667,289.2885714285714,309.384,306.95999777777774,408.444,345.9844545454546,387.447,338.41576923076923,423.093,492.6981313333334,416.841,455.9824717647059
28013,2017-08-31,44,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,329.522,300.255,283.0251428571429,301.043,310.17810888888886,444.985,349.4964545454546,309.654,340.7309246153846,493.87,490.7303313333333,512.342,457.3055894117647
