,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1175,2017-08-16,41,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,18.0,23.0,14.0,22.666666666666668,92.0,25.0,7.0,30.53846153846154,18.0,49.46666666666667,6.0,12.0
2957,2017-08-17,41,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,18.0,6.0,23.714285714285715,19.0,25.333333333333332,6.0,27.0,16.0,34.15384615384615,32.0,49.0,10.0,12.117647058823529
4739,2017-08-18,41,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,26.0,36.0,23.0,36.0,25.666666666666668,0.0,28.09090909090909,26.0,20.076923076923077,28.0,49.666666666666664,1.0,12.176470588235293
6521,2017-08-19,41,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,22.0,21.571428571428573,26.0,25.444444444444443,27.0,26.272727272727273,29.0,22.23076923076923,15.0,49.266666666666666,19.0,11.647058823529411
8303,2017-08-20,41,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,15.0,37.0,22.714285714285715,31.0,26.666666666666668,18.0,25.90909090909091,15.0,23.76923076923077,27.0,48.13333333333333,21.0,12.117647058823529
10085,2017-08-21,41,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,20.0,14.0,24.285714285714285,35.0,27.11111111111111,22.0,23.818181818181817,23.0,25.0,23.0,39.266666666666666,6.0,11.764705882352942
11867,2017-08-22,41,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,22.0,18.0,21.285714285714285,32.0,25.666666666666668,31.0,18.90909090909091,46.0,27.384615384615383,32.0,24.333333333333332,3.0,11.352941176470589
13649,2017-08-23,41,Lawn and garden,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,26.0,21.0,19.0,25.666666666666668,21.0,19.272727272727273,57.0,29.153846153846153,29.0,24.8,6.0,11.529411764705882
15431,2017-08-24,41,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,17.0,18.857142857142858,28.0,25.22222222222222,20.0,20.363636363636363,16.0,30.307692307692307,21.0,25.466666666666665,20.0,11.647058823529411
17213,2017-08-25,41,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,15.0,18.142857142857142,18.0,25.88888888888889,12.0,21.0,47.0,30.53846153846154,36.0,25.8,10.0,12.117647058823529
18995,2017-08-26,41,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,20.0,16.571428571428573,6.0,23.555555555555557,13.0,21.90909090909091,22.0,31.384615384615383,20.0,25.933333333333334,13.0,12.764705882352942
20777,2017-08-27,41,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,45.0,22.0,15.714285714285714,36.0,22.0,38.0,21.272727272727273,17.0,32.30769230769231,28.0,26.733333333333334,20.0,13.235294117647058
22559,2017-08-28,41,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,9.0,14.142857142857142,22.0,22.77777777777778,10.0,20.454545454545453,35.0,32.23076923076923,16.0,26.933333333333334,16.0,12.647058823529411
24341,2017-08-29,41,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,21.0,7.0,18.428571428571427,37.0,21.555555555555557,12.0,19.818181818181817,30.0,29.76923076923077,25.0,31.8,9.0,11.941176470588236
26123,2017-08-30,41,Lawn and garden,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,20.0,17.428571428571427,14.0,21.22222222222222,34.0,20.727272727272727,31.0,27.076923076923077,22.0,31.733333333333334,8.0,12.647058823529411
27905,2017-08-31,41,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,6.0,17.285714285714285,18.0,22.77777777777778,28.0,22.545454545454547,29.0,27.153846153846153,28.0,30.733333333333334,21.0,13.058823529411764
