,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1641,2017-08-16,54,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,42.387,52.98,54.728142285714284,71.237,62.30388888888889,58.841,60.61454509090909,70.421,58.22315361538462,42.991,54.30433333333334,68.085,60.26811717647059
3423,2017-08-17,54,Meats,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,72.666,59.77,55.24185657142857,64.92,61.153999999999996,60.603,59.71727218181818,56.933,61.99169199999999,46.844,54.53006653333333,61.054,63.75464658823529
5205,2017-08-18,54,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,47.201,44.336998,55.42457114285715,52.416,62.39911111111111,62.902,58.909999454545456,76.205,62.54946123076923,63.979,55.53119986666666,57.462997,65.07741129411765
6987,2017-08-19,54,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,52.146,50.606,57.05899971428572,62.769,60.00699977777778,63.218998,60.90372690909091,76.048996,63.78146123076923,60.446,54.983999866666665,53.772,65.75458776470589
8769,2017-08-20,54,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,33.853,76.667,56.23342828571428,52.481,57.974110888888895,36.07,57.15018145454546,61.807,64.57384584615384,31.888,51.84106653333333,46.616,64.65923482352942
10551,2017-08-21,54,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,62.896,42.387,55.14428542857143,42.54,55.94555533333334,47.017,54.20490872727273,71.985,66.34446123076924,49.397,51.02693320000001,116.383,64.83711735294116
12333,2017-08-22,54,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,73.182,72.666,53.64657142857143,73.071,55.373333111111116,49.190998,52.782272363636366,53.063,67.99092276923076,47.046,52.71006653333334,38.215,62.313940882352945
14115,2017-08-23,54,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,66.706,47.201,55.40228571428572,41.107998,54.47566622222222,48.767,51.50645418181818,79.145,65.28523046153848,70.414,52.11806666666667,51.815,60.98176464705882
15897,2017-08-24,54,Meats,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,36.997,52.146,54.904428571428575,61.225,53.12422177777778,64.47,50.24972690909092,59.653,64.12492276923078,50.438,53.407000000000004,40.254,63.136940823529415
17679,2017-08-25,54,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,46.564,33.853,58.378571428571426,52.98,55.81155511111112,50.86,52.407636181818184,71.726,63.34853815384615,67.566,53.338,97.306,63.71894082352941
19461,2017-08-26,54,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,52.716,62.896,53.283,59.77,55.794555111111116,54.314,55.73799981818181,81.833,61.26053846153847,49.145,53.641,73.591,64.48129376470588
21243,2017-08-27,54,Meats,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,50.756,73.182,53.19200000000001,44.336998,55.749555111111114,43.192,56.92118163636364,61.819,60.59476923076923,34.831,52.174800000000005,59.493,65.78070570588234
23025,2017-08-28,54,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,53.079002,66.706,53.27342857142857,50.606,56.42655533333333,46.569,56.497454545454545,63.243,59.56315361538462,49.222,52.7162,63.423,65.39170570588236
24807,2017-08-29,54,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,67.435,36.997,55.68814285714286,76.667,55.41777755555555,49.078,54.85490918181818,35.247,60.00746130769231,67.871,52.87266666666667,65.098,65.25952923529411
26589,2017-08-30,54,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,64.224,46.564,54.28571457142857,42.387,53.29255533333333,86.956,53.19436390909091,41.849,57.00430746153847,49.693,53.50333333333334,39.025,62.07341158823529
28371,2017-08-31,54,Meats,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,57.842,52.716,53.464714571428566,72.666,53.63988866666667,72.704,53.925363909090905,66.112,57.66869207692308,62.325,50.800333333333334,36.892002,65.41623511764705
