,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
608,2017-08-16,26,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,2.0,0.8571428571428571,0.0,1.2222222222222223,1.0,0.8181818181818182,0.0,1.4615384615384615,0.0,1.0,1.0,0.8235294117647058
2390,2017-08-17,26,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,0.0,0.7142857142857143,1.0,1.2222222222222223,0.0,0.7272727272727273,0.0,1.3076923076923077,2.0,1.0666666666666667,1.0,0.8235294117647058
4172,2017-08-18,26,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.5714285714285714,0.0,1.0,0.0,0.7272727272727273,1.0,1.3076923076923077,5.0,1.1333333333333333,0.0,0.8235294117647058
5954,2017-08-19,26,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,1.0,0.7142857142857143,1.0,1.1111111111111112,0.0,1.0,5.0,1.1538461538461537,0.0,1.1333333333333333,0.0,0.8235294117647058
7736,2017-08-20,26,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,0.0,0.42857142857142855,4.0,1.0,1.0,0.8181818181818182,2.0,1.1538461538461537,1.0,1.0,0.0,0.8235294117647058
9518,2017-08-21,26,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.42857142857142855,0.0,1.2222222222222223,1.0,0.9090909090909091,3.0,1.1538461538461537,2.0,1.0,1.0,0.8235294117647058
11300,2017-08-22,26,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,2.0,0.7142857142857143,1.0,1.1111111111111112,1.0,0.8181818181818182,1.0,1.0,1.0,1.1333333333333333,0.0,0.6470588235294118
13082,2017-08-23,26,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.5714285714285714,1.0,1.1111111111111112,0.0,0.8181818181818182,0.0,1.0,0.0,1.2666666666666666,3.0,0.7647058823529411
14864,2017-08-24,26,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.7142857142857143,1.0,1.1111111111111112,4.0,0.8181818181818182,0.0,1.0769230769230769,1.0,1.2666666666666666,5.0,0.7647058823529411
16646,2017-08-25,26,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,2.0,0.7142857142857143,2.0,0.6666666666666666,1.0,0.8181818181818182,0.0,1.9230769230769231,1.0,1.2,0.0,0.7058823529411765
18428,2017-08-26,26,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.42857142857142855,0.0,0.6666666666666666,1.0,0.8181818181818182,1.0,1.5384615384615385,0.0,1.1333333333333333,0.0,0.7058823529411765
20210,2017-08-27,26,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,0.5714285714285714,0.0,0.7777777777777778,0.0,0.8181818181818182,0.0,1.5384615384615385,0.0,1.2,0.0,0.8235294117647058
21992,2017-08-28,26,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,0.0,0.5714285714285714,1.0,0.6666666666666666,0.0,0.9090909090909091,0.0,1.3846153846153846,0.0,1.2,0.0,0.8235294117647058
23774,2017-08-29,26,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,0.0,0.2857142857142857,0.0,0.5555555555555556,0.0,0.9090909090909091,0.0,1.3076923076923077,4.0,1.2666666666666666,0.0,0.8235294117647058
25556,2017-08-30,26,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,1.0,0.42857142857142855,0.0,0.5555555555555556,0.0,0.7272727272727273,1.0,1.3076923076923077,2.0,1.2,0.0,0.7647058823529411
27338,2017-08-31,26,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.5714285714285714,2.0,0.5555555555555556,1.0,0.6363636363636364,12.0,1.3076923076923077,0.0,1.2,2.0,0.8823529411764706
