,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
917,2017-08-16,34,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,0.0,2.5714285714285716,16.0,5.888888888888889,8.0,5.181818181818182,9.0,5.384615384615385,4.0,2.933333333333333,0.0,1.5294117647058822
2699,2017-08-17,34,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,4.0,2.2857142857142856,3.0,7.0,10.0,5.090909090909091,10.0,5.3076923076923075,4.0,2.7333333333333334,2.0,1.3529411764705883
4481,2017-08-18,34,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,5.0,2.7142857142857144,3.0,6.222222222222222,3.0,5.545454545454546,4.0,4.769230769230769,5.0,2.933333333333333,1.0,1.3529411764705883
6263,2017-08-19,34,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,4.0,3.142857142857143,5.0,6.111111111111111,6.0,5.545454545454546,6.0,4.615384615384615,2.0,3.1333333333333333,1.0,1.411764705882353
8045,2017-08-20,34,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,0.0,3.857142857142857,5.0,5.333333333333333,6.0,5.545454545454546,6.0,4.846153846153846,3.0,3.1333333333333333,3.0,1.4705882352941178
9827,2017-08-21,34,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,6.0,3.4285714285714284,11.0,3.5555555555555554,6.0,5.454545454545454,5.0,4.461538461538462,3.0,3.4,0.0,1.4705882352941178
11609,2017-08-22,34,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,3.0,3.0,2.0,3.6666666666666665,3.0,4.818181818181818,0.0,4.769230769230769,2.0,3.1333333333333333,0.0,1.5294117647058822
13391,2017-08-23,34,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,5.0,3.857142857142857,3.0,3.888888888888889,7.0,4.545454545454546,3.0,4.6923076923076925,1.0,3.2666666666666666,1.0,1.3529411764705883
15173,2017-08-24,34,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,1.0,4.142857142857143,0.0,3.7777777777777777,1.0,4.909090909090909,2.0,4.3076923076923075,1.0,3.2,0.0,1.1764705882352942
16955,2017-08-25,34,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,2.0,3.4285714285714284,0.0,3.2222222222222223,8.0,4.818181818181818,4.0,4.230769230769231,4.0,3.1333333333333333,0.0,1.2352941176470589
18737,2017-08-26,34,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,10.0,3.7142857142857144,4.0,2.6666666666666665,2.0,5.090909090909091,5.0,4.846153846153846,5.0,3.0,1.0,1.1176470588235294
20519,2017-08-27,34,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,2.0,3.0,5.0,2.7777777777777777,1.0,5.454545454545454,2.0,4.923076923076923,3.0,2.933333333333333,5.0,1.2352941176470589
22301,2017-08-28,34,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,1.0,3.142857142857143,4.0,3.0,7.0,6.0,6.0,5.076923076923077,5.0,3.1333333333333333,3.0,1.2941176470588236
24083,2017-08-29,34,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,5.0,3.2857142857142856,0.0,3.111111111111111,7.0,5.909090909090909,8.0,5.153846153846154,4.0,3.2,1.0,1.2941176470588236
25865,2017-08-30,34,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,0.0,2.0,6.0,3.3333333333333335,5.0,6.0,5.0,5.076923076923077,3.0,3.2,1.0,1.3529411764705883
27647,2017-08-31,34,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,2.0,2.142857142857143,3.0,4.0,9.0,5.636363636363637,3.0,5.3076923076923075,3.0,3.6666666666666665,0.0,1.4705882352941178
