,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1533,2017-08-16,51,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.0,44.0,45.57142857142857,50.0,38.111111111111114,103.0,48.72727272727273,11.0,38.76923076923077,37.0,32.4,22.0,27.647058823529413
3315,2017-08-17,51,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,26.0,18.0,42.57142857142857,55.0,35.111111111111114,158.0,47.0,21.0,33.07692307692308,52.0,34.13333333333333,20.0,27.58823529411765
5097,2017-08-18,51,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,32.0,29.0,36.714285714285715,24.0,35.333333333333336,27.0,48.81818181818182,31.0,27.153846153846153,33.0,33.333333333333336,34.0,27.529411764705884
6879,2017-08-19,51,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,86.0,36.57142857142857,19.0,39.22222222222222,36.0,49.36363636363637,53.0,28.46153846153846,19.0,32.13333333333333,16.0,28.352941176470587
8661,2017-08-20,51,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,47.0,33.0,34.857142857142854,21.0,37.77777777777778,19.0,50.45454545454545,20.0,28.0,17.0,32.46666666666667,51.0,28.235294117647058
10443,2017-08-21,51,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,36.0,20.0,34.0,29.0,37.111111111111114,17.0,46.09090909090909,17.0,26.76923076923077,20.0,27.533333333333335,53.0,25.705882352941178
12225,2017-08-22,51,Home and kitchen i,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,40.0,26.0,36.57142857142857,54.0,33.0,21.0,42.54545454545455,22.0,25.76923076923077,19.0,28.266666666666666,21.0,24.647058823529413
14007,2017-08-23,51,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,41.0,32.0,29.428571428571427,61.0,33.55555555555556,41.0,31.545454545454547,22.0,28.923076923076923,13.0,30.866666666666667,15.0,23.470588235294116
15789,2017-08-24,51,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,20.0,12.0,30.428571428571427,27.0,41.0,38.0,32.72727272727273,23.0,29.076923076923077,39.0,29.466666666666665,16.0,24.294117647058822
17571,2017-08-25,51,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,60.0,47.0,33.42857142857143,44.0,42.333333333333336,19.0,33.81818181818182,65.0,29.76923076923077,33.0,27.733333333333334,19.0,24.941176470588236
19353,2017-08-26,51,Home and kitchen i,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,32.0,36.0,32.57142857142857,18.0,41.333333333333336,28.0,37.09090909090909,27.0,31.615384615384617,20.0,28.933333333333334,27.0,25.764705882352942
21135,2017-08-27,51,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,41.0,40.0,36.57142857142857,29.0,38.22222222222222,64.0,42.81818181818182,15.0,31.76923076923077,35.0,30.2,23.0,26.11764705882353
22917,2017-08-28,51,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,87.0,41.0,39.42857142857143,86.0,35.0,37.0,47.09090909090909,8.0,31.76923076923077,18.0,30.333333333333332,21.0,27.176470588235293
24699,2017-08-29,51,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,37.0,20.0,38.57142857142857,33.0,33.333333333333336,40.0,47.27272727272727,52.0,31.0,36.0,32.333333333333336,10.0,25.764705882352942
26481,2017-08-30,51,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,60.0,45.857142857142854,20.0,33.666666666666664,48.0,49.36363636363637,23.0,30.23076923076923,72.0,35.53333333333333,18.0,23.41176470588235
28263,2017-08-31,51,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,32.0,32.0,45.42857142857143,26.0,35.666666666666664,55.0,51.45454545454545,40.0,30.153846153846153,16.0,35.266666666666666,17.0,23.529411764705884
