,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
706,2017-08-16,29,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,19.0,7.0,16.285714285714285,8.0,15.0,19.0,13.545454545454545,12.0,16.76923076923077,12.0,9.4
2488,2017-08-17,29,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,25.0,5.0,20.285714285714285,17.0,16.77777777777778,33.0,13.0,4.0,17.307692307692307,11.0,9.6
4270,2017-08-18,29,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,11.0,20.285714285714285,7.0,17.666666666666668,19.0,11.909090909090908,17.0,15.153846153846153,26.0,9.466666666666667
6052,2017-08-19,29,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,18.0,29.0,20.714285714285715,7.0,15.666666666666666,7.0,13.181818181818182,13.0,13.461538461538462,17.0,9.533333333333333
7834,2017-08-20,29,Grocery ii,4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,14.0,49.0,21.571428571428573,5.0,14.444444444444445,3.0,13.0,7.0,15.846153846153847,6.0,9.333333333333334
9616,2017-08-21,29,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,19.0,23.428571428571427,24.0,14.333333333333334,4.0,12.272727272727273,9.0,15.692307692307692,9.0,9.333333333333334
11398,2017-08-22,29,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,40.0,25.0,23.857142857142858,21.0,13.0,6.0,11.454545454545455,10.0,15.923076923076923,5.0,9.533333333333333
13180,2017-08-23,29,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,13.0,21.142857142857142,19.0,13.444444444444445,10.0,9.454545454545455,30.0,15.923076923076923,5.0,9.4
14962,2017-08-24,29,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,23.0,18.0,19.857142857142858,22.0,15.88888888888889,16.0,8.0,20.0,17.153846153846153,3.0,9.4
16744,2017-08-25,29,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,14.0,18.285714285714285,7.0,20.77777777777778,6.0,9.818181818181818,9.0,16.153846153846153,2.0,9.533333333333333
18526,2017-08-26,29,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,12.0,10.0,18.0,5.0,20.22222222222222,12.0,13.363636363636363,51.0,15.846153846153847,8.0,8.666666666666666
20308,2017-08-27,29,Grocery ii,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,16.0,40.0,18.142857142857142,11.0,20.666666666666668,10.0,15.909090909090908,16.0,16.53846153846154,12.0,8.066666666666666
22090,2017-08-28,29,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,19.0,8.0,17.285714285714285,29.0,20.0,11.0,17.90909090909091,9.0,16.46153846153846,12.0,8.666666666666666
23872,2017-08-29,29,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,27.0,23.0,17.571428571428573,49.0,19.555555555555557,3.0,19.181818181818183,12.0,16.153846153846153,8.0,8.466666666666667
25654,2017-08-30,29,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,15.0,14.0,18.857142857142858,19.0,20.333333333333332,27.0,19.272727272727273,20.0,14.307692307692308,5.0,8.8
27436,2017-08-31,29,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,24.0,12.0,17.0,25.0,20.88888888888889,42.0,20.0,4.0,13.76923076923077,12.0,8.733333333333333
