,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
718,2017-08-16,29,Personal care,20,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,302.0,153.0,253.85714285714286,211.0,222.55555555555554,327.0,244.63636363636363,185.0,266.7692307692308,259.0,248.8
2500,2017-08-17,29,Personal care,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,695.0,174.0,287.0,207.0,230.44444444444446,336.0,240.1818181818182,186.0,266.6923076923077,194.0,251.33333333333334
4282,2017-08-18,29,Personal care,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,283.0,168.0,256.0,185.0,241.44444444444446,259.0,246.54545454545453,319.0,267.0769230769231,368.0,267.3333333333333
6064,2017-08-19,29,Personal care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,221.0,314.0,327.2857142857143,176.0,269.3333333333333,271.0,263.90909090909093,444.0,265.2307692307692,306.0,269.4
7846,2017-08-20,29,Personal care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,191.0,485.0,345.85714285714283,149.0,232.55555555555554,229.0,265.6363636363636,241.0,276.84615384615387,290.0,263.8666666666667
9628,2017-08-21,29,Personal care,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,278.0,302.0,352.57142857142856,197.0,226.11111111111111,244.0,269.09090909090907,281.0,272.2307692307692,206.0,271.46666666666664
11410,2017-08-22,29,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,405.0,695.0,355.85714285714283,253.0,222.44444444444446,150.0,256.09090909090907,189.0,269.0,231.0,283.53333333333336
13192,2017-08-23,29,Personal care,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,219.0,283.0,350.7142857142857,519.0,220.55555555555554,293.0,244.0909090909091,187.0,271.9230769230769,216.0,287.8666666666667
14974,2017-08-24,29,Personal care,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,225.0,221.0,339.2857142857143,196.0,235.88888888888889,382.0,239.54545454545453,281.0,276.15384615384613,218.0,286.06666666666666
16756,2017-08-25,29,Personal care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,139.0,191.0,327.42857142857144,153.0,273.22222222222223,212.0,256.27272727272725,277.0,268.38461538461536,405.0,296.1333333333333
18538,2017-08-26,29,Personal care,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,144.0,278.0,260.2857142857143,174.0,284.8888888888889,257.0,292.54545454545456,442.0,266.2307692307692,328.0,295.26666666666665
20320,2017-08-27,29,Personal care,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,189.0,405.0,239.71428571428572,168.0,334.0,184.0,302.8181818181818,223.0,285.53846153846155,236.0,286.93333333333334
22102,2017-08-28,29,Personal care,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,230.0,219.0,228.71428571428572,314.0,307.77777777777777,204.0,337.54545454545456,242.0,282.0,376.0,283.1333333333333
23884,2017-08-29,29,Personal care,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,272.0,225.0,228.42857142857142,485.0,310.55555555555554,209.0,327.90909090909093,223.0,282.15384615384613,351.0,281.53333333333336
25666,2017-08-30,29,Personal care,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,204.0,139.0,221.57142857142858,302.0,314.77777777777777,455.0,309.0,241.0,283.6923076923077,334.0,279.4
27448,2017-08-31,29,Personal care,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,216.0,144.0,202.57142857142858,695.0,326.3333333333333,628.0,304.27272727272725,218.0,276.53846153846155,232.0,274.3333333333333
