,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1736,2017-08-16,8,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.0,50.0,40.57142857142857,24.0,33.0,68.0,44.0,27.0,54.38461538461539,24.0,55.53333333333333,17.0,16.058823529411764
3518,2017-08-17,8,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,26.0,19.0,40.714285714285715,33.0,35.666666666666664,28.0,43.90909090909091,46.0,54.0,33.0,55.46666666666667,21.0,16.529411764705884
5300,2017-08-18,8,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,44.0,39.0,34.857142857142854,33.0,36.0,22.0,45.18181818181818,41.0,36.38461538461539,39.0,55.13333333333333,14.0,16.705882352941178
7082,2017-08-19,8,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,16.0,48.0,34.714285714285715,35.0,37.333333333333336,52.0,44.54545454545455,51.0,37.92307692307692,41.0,53.53333333333333,13.0,16.647058823529413
8864,2017-08-20,8,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,27.0,41.0,33.857142857142854,34.0,37.0,54.0,43.09090909090909,30.0,40.23076923076923,23.0,52.53333333333333,22.0,17.11764705882353
10646,2017-08-21,8,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,53.0,20.0,33.42857142857143,46.0,39.888888888888886,33.0,40.81818181818182,33.0,40.92307692307692,18.0,45.333333333333336,15.0,15.647058823529411
12428,2017-08-22,8,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,33.0,26.0,31.714285714285715,40.0,38.333333333333336,33.0,38.36363636363637,38.0,39.76923076923077,43.0,36.2,14.0,15.294117647058824
14210,2017-08-23,8,Lawn and garden,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,26.0,44.0,32.42857142857143,61.0,39.0,62.0,38.54545454545455,34.0,41.23076923076923,33.0,34.93333333333333,17.0,15.823529411764707
15992,2017-08-24,8,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,33.0,16.0,31.285714285714285,27.0,40.44444444444444,40.0,41.81818181818182,48.0,41.46153846153846,35.0,37.2,13.0,16.294117647058822
17774,2017-08-25,8,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,48.0,27.0,32.142857142857146,50.0,41.22222222222222,32.0,42.45454545454545,62.0,41.53846153846154,38.0,38.4,17.0,15.647058823529411
19556,2017-08-26,8,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,38.0,53.0,33.142857142857146,19.0,38.333333333333336,25.0,41.18181818181818,41.0,40.61538461538461,36.0,37.53333333333333,18.0,15.705882352941176
21338,2017-08-27,8,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,35.0,33.0,33.714285714285715,39.0,36.77777777777778,41.0,40.27272727272727,34.0,41.84615384615385,36.0,38.4,24.0,15.470588235294118
23120,2017-08-28,8,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,33.0,26.0,36.857142857142854,48.0,34.888888888888886,30.0,39.72727272727273,32.0,40.84615384615385,49.0,41.0,16.0,15.941176470588236
24902,2017-08-29,8,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,39.0,33.0,38.0,41.0,33.666666666666664,58.0,38.90909090909091,46.0,40.61538461538461,54.0,44.93333333333333,2.0,15.705882352941176
26684,2017-08-30,8,Lawn and garden,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,32.0,48.0,35.142857142857146,20.0,31.11111111111111,59.0,38.45454545454545,49.0,42.76923076923077,22.0,43.53333333333333,11.0,16.352941176470587
28466,2017-08-31,8,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,38.0,38.0,36.0,26.0,34.888888888888886,40.0,40.0,42.0,41.69230769230769,58.0,43.6,25.0,16.11764705882353
