,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
786,2017-08-16,30,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,2.0,4.571428571428571,1.0,5.111111111111111,2.0,4.0,4.0,5.846153846153846,10.0,3.8,3.0,3.823529411764706
2568,2017-08-17,30,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,3.0,4.714285714285714,9.0,5.222222222222222,10.0,3.909090909090909,4.0,5.769230769230769,4.0,3.8,2.0,3.588235294117647
4350,2017-08-18,30,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,5.0,4.857142857142857,3.0,4.444444444444445,5.0,4.7272727272727275,8.0,5.923076923076923,1.0,4.0,3.0,3.9411764705882355
6132,2017-08-19,30,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,6.0,4.142857142857143,9.0,4.444444444444445,6.0,5.636363636363637,9.0,5.846153846153846,3.0,4.133333333333334,1.0,3.7058823529411766
7914,2017-08-20,30,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,4.0,4.285714285714286,3.0,5.222222222222222,1.0,6.363636363636363,6.0,5.846153846153846,0.0,4.2,8.0,3.8823529411764706
9696,2017-08-21,30,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,4.0,4.857142857142857,6.0,5.333333333333333,6.0,6.545454545454546,10.0,5.538461538461538,4.0,4.2,5.0,4.0
11478,2017-08-22,30,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,5.0,4.571428571428571,3.0,4.666666666666667,4.0,6.545454545454546,7.0,5.153846153846154,5.0,4.6,6.0,3.9411764705882355
13260,2017-08-23,30,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,3.0,5.0,3.0,4.888888888888889,12.0,5.909090909090909,3.0,5.384615384615385,1.0,5.066666666666666,11.0,4.0
15042,2017-08-24,30,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,7.0,5.285714285714286,10.0,4.555555555555555,11.0,5.545454545454546,5.0,5.153846153846154,3.0,4.666666666666667,2.0,4.294117647058823
16824,2017-08-25,30,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,3.0,5.0,2.0,4.666666666666667,9.0,5.363636363636363,5.0,4.6923076923076925,4.0,5.133333333333334,2.0,4.117647058823529
18606,2017-08-26,30,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,9.0,4.857142857142857,3.0,4.444444444444445,6.0,5.636363636363637,4.0,4.384615384615385,5.0,5.333333333333333,7.0,4.352941176470588
20388,2017-08-27,30,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,6.0,5.142857142857143,5.0,4.666666666666667,2.0,6.545454545454546,1.0,4.230769230769231,3.0,5.4,2.0,4.529411764705882
22170,2017-08-28,30,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,2.0,4.857142857142857,6.0,4.666666666666667,3.0,6.636363636363637,1.0,3.8461538461538463,9.0,5.933333333333334,6.0,4.470588235294118
23952,2017-08-29,30,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,4.0,4.714285714285714,4.0,4.333333333333333,1.0,5.818181818181818,7.0,3.4615384615384617,6.0,6.0,5.0,4.117647058823529
25734,2017-08-30,30,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,5.0,3.7142857142857144,4.0,4.444444444444445,4.0,5.818181818181818,1.0,3.8461538461538463,18.0,6.266666666666667,3.0,4.235294117647059
27516,2017-08-31,30,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,5.0,3.7142857142857144,5.0,5.111111111111111,4.0,5.363636363636363,2.0,3.5384615384615383,4.0,6.2,2.0,4.0
