,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
860,2017-08-16,33,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,2.4285714285714284,4.0,2.0,3.0,1.9090909090909092,8.0,3.230769230769231,1.0,1.2,1.0,1.588235294117647
2642,2017-08-17,33,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,2.0,2.5714285714285716,2.0,2.0,5.0,2.0,2.0,3.3846153846153846,3.0,1.2666666666666666,0.0,1.4705882352941178
4424,2017-08-18,33,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,2.5714285714285716,0.0,2.6666666666666665,1.0,2.5454545454545454,3.0,3.6153846153846154,3.0,1.5333333333333334,3.0,1.411764705882353
6206,2017-08-19,33,Beauty,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,1.0,1.8571428571428572,0.0,2.7777777777777777,5.0,3.272727272727273,8.0,3.5384615384615383,1.0,1.6,1.0,1.4705882352941178
7988,2017-08-20,33,Beauty,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,7.0,1.7142857142857142,3.0,2.6666666666666665,1.0,3.8181818181818183,3.0,3.5384615384615383,1.0,1.5333333333333334,7.0,1.4705882352941178
9770,2017-08-21,33,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,1.0,2.142857142857143,3.0,2.3333333333333335,2.0,3.909090909090909,5.0,3.8461538461538463,0.0,1.4666666666666666,0.0,1.2941176470588236
11552,2017-08-22,33,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,0.0,2.0,6.0,2.3333333333333335,1.0,3.727272727272727,4.0,3.769230769230769,2.0,1.5333333333333334,0.0,1.1764705882352942
13334,2017-08-23,33,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,0.0,2.5714285714285716,1.0,2.4444444444444446,8.0,3.8181818181818183,2.0,3.3846153846153846,2.0,1.5333333333333334,2.0,1.1176470588235294
15116,2017-08-24,33,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,5.0,1.8571428571428572,5.0,2.5555555555555554,9.0,4.181818181818182,3.0,3.3846153846153846,2.0,1.4666666666666666,1.0,1.2352941176470589
16898,2017-08-25,33,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,0.0,2.0,1.0,3.0,7.0,4.7272727272727275,0.0,3.5384615384615383,4.0,1.3333333333333333,0.0,1.2941176470588236
18680,2017-08-26,33,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,5.0,2.142857142857143,2.0,2.7777777777777777,1.0,5.0,4.0,3.076923076923077,2.0,1.1333333333333333,0.0,1.588235294117647
20462,2017-08-27,33,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,2.0,2.857142857142857,1.0,2.111111111111111,1.0,5.0,6.0,3.230769230769231,0.0,1.0666666666666667,1.0,1.411764705882353
22244,2017-08-28,33,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,2.0,2.142857142857143,1.0,2.0,6.0,5.454545454545454,1.0,3.230769230769231,1.0,1.0,1.0,1.411764705882353
24026,2017-08-29,33,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,1.0,2.7142857142857144,7.0,2.0,5.0,4.909090909090909,3.0,3.0,1.0,1.0,0.0,1.1176470588235294
25808,2017-08-30,33,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,5.0,2.5714285714285716,1.0,1.8888888888888888,11.0,4.181818181818182,2.0,2.8461538461538463,0.0,0.9333333333333333,0.0,1.1764705882352942
27590,2017-08-31,33,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,0.0,3.0,0.0,2.2222222222222223,4.0,3.6363636363636362,5.0,2.769230769230769,0.0,0.8,2.0,1.1764705882352942
