,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
765,2017-08-16,30,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,3.0,3.142857142857143,1.0,4.444444444444445,9.0,4.454545454545454,9.0,4.615384615384615,4.0,3.2666666666666666,3.0,2.5294117647058822
2547,2017-08-17,30,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,3.0,2.4285714285714284,10.0,4.777777777777778,2.0,4.454545454545454,8.0,4.384615384615385,3.0,3.1333333333333333,5.0,2.4705882352941178
4329,2017-08-18,30,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,2.0,2.2857142857142856,1.0,4.888888888888889,4.0,4.454545454545454,3.0,4.0,5.0,3.1333333333333333,0.0,2.235294117647059
6111,2017-08-19,30,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,2.0,2.857142857142857,4.0,4.888888888888889,1.0,4.909090909090909,4.0,3.923076923076923,0.0,2.466666666666667,1.0,2.0
7893,2017-08-20,30,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,4.0,3.142857142857143,9.0,4.777777777777778,3.0,4.545454545454546,7.0,3.769230769230769,0.0,2.466666666666667,2.0,1.7058823529411764
9675,2017-08-21,30,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,1.0,4.571428571428571,6.0,5.0,6.0,4.181818181818182,1.0,3.6923076923076925,0.0,2.6,2.0,1.5294117647058822
11457,2017-08-22,30,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,5.0,4.857142857142857,9.0,4.222222222222222,2.0,3.6363636363636362,1.0,3.923076923076923,0.0,2.3333333333333335,0.0,1.5294117647058822
13239,2017-08-23,30,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,5.0,5.285714285714286,2.0,4.333333333333333,6.0,3.727272727272727,1.0,3.6153846153846154,4.0,2.3333333333333335,1.0,1.5294117647058822
15021,2017-08-24,30,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,13.0,6.0,1.0,4.111111111111111,6.0,3.4545454545454546,4.0,3.230769230769231,0.0,2.4,3.0,1.4705882352941178
16803,2017-08-25,30,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,4.0,5.857142857142857,3.0,3.5555555555555554,1.0,3.727272727272727,4.0,3.4615384615384617,1.0,2.2666666666666666,2.0,1.411764705882353
18585,2017-08-26,30,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,5.0,5.285714285714286,3.0,3.0,6.0,4.090909090909091,3.0,3.3076923076923075,2.0,2.3333333333333335,0.0,1.1764705882352942
20367,2017-08-27,30,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,9.0,6.285714285714286,2.0,2.5555555555555554,3.0,3.727272727272727,1.0,2.8461538461538463,4.0,2.466666666666667,3.0,1.2941176470588236
22149,2017-08-28,30,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,0.0,4.857142857142857,2.0,2.888888888888889,3.0,3.909090909090909,5.0,3.0,5.0,2.533333333333333,0.0,1.2941176470588236
23931,2017-08-29,30,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,14.0,1.0,4.571428571428571,4.0,4.222222222222222,1.0,3.727272727272727,5.0,3.230769230769231,2.0,2.8,0.0,1.1764705882352942
25713,2017-08-30,30,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,12.0,4.0,1.0,4.333333333333333,4.0,4.181818181818182,3.0,3.5384615384615383,5.0,3.066666666666667,1.0,1.1764705882352942
27495,2017-08-31,30,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,3.0,4.714285714285714,5.0,4.555555555555555,7.0,4.636363636363637,6.0,3.3846153846153846,5.0,3.3333333333333335,1.0,1.4705882352941178
