,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
486,2017-08-16,22,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,145.325,112.910995,112.97599928571428,119.788,107.87177622222222,82.188,98.48972681818174,129.35199,92.78884500000001,90.693,106.40980013333335
2268,2017-08-17,22,Meats,14,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,91.761,107.95,116.79699857142857,112.353,104.10322066666667,127.299995,99.67954499999992,66.907,91.44861392307692,89.992004,101.87813346666667
4050,2017-08-18,22,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,138.58,141.3,114.43828428571429,86.006996,101.35733177777779,103.905,99.50754499999992,107.494,92.64553730769231,77.925995,101.33606713333333
5832,2017-08-19,22,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,97.775,88.927,114.25228428571428,137.75099,112.10044288888889,61.417,101.34409081818173,124.031,89.73530653846154,128.407,100.27160046666667
7614,2017-08-20,22,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,160.145,111.591995,117.91928500000002,101.071,109.91610955555556,72.974,102.56590899999992,91.186005,92.9461526923077,98.989,95.70926713333333
9396,2017-08-21,22,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,75.606,145.325,116.46571357142857,92.531,109.15199788888889,117.433,98.33599990909083,74.635,94.68792223076922,89.705,94.84973353333334
11178,2017-08-22,22,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,172.62201,91.761,119.15785642857142,84.845,108.66277566666668,103.029,103.80327263636354,45.039,92.105615,126.434,93.28646686666666
12960,2017-08-23,22,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,37.009,138.58,117.25485642857143,161.836,114.80644277777778,94.914,105.40036490909083,58.014,89.64507730769229,87.204,97.08633326666667
14742,2017-08-24,22,Meats,13,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,84.048,97.775,125.97343000000001,93.063,109.38155499999999,113.117004,104.31900127272719,96.179,94.87384653846154,70.695,95.66873326666665
16524,2017-08-25,22,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,113.887,160.145,110.49971571428571,112.910995,110.55055444444444,130.05,108.0028189999999,77.661,95.97476961538463,98.74,95.672333
18306,2017-08-26,22,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,104.842,75.606,109.39785857142859,107.95,116.41655444444444,75.369,114.35936536363629,129.368,91.90138499999999,75.378,98.39813306666666
20088,2017-08-27,22,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,31.83,172.62201,105.87028714285714,141.3,117.18499888888888,142.328,114.73427445454537,110.553,97.41253846153845,77.711,98.8866664
21870,2017-08-28,22,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,115.821,37.009,106.87985857142858,88.927,114.60099888888888,144.86801,115.47645627272719,86.954,97.49353846153846,77.502,98.15699973333334
23652,2017-08-29,22,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,161.89099,84.048,88.54914428571429,111.591995,115.12455444444446,92.01,119.04745536363629,97.365,103.182,100.72,99.29499973333333
25434,2017-08-30,22,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,152.181,113.887,94.2941442857143,145.325,120.37277722222224,101.938995,115.80918227272718,134.881,110.06207692307693,166.199,98.45939973333334
27216,2017-08-31,22,Meats,17,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,141.749,104.842,92.76114142857143,91.761,116.77899944444445,142.89601,115.60000045454537,121.806,116.50992307692307,69.429,96.5586662
