,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1548,2017-08-16,51,Produce,254,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5281.99,7904.551,5357.831142857142,4939.385,5350.637133333334,7499.457,5766.613545454545,4239.787,6140.969976923077,4222.449,5523.865266666667,4998.825,5535.1662352941175
3330,2017-08-17,51,Produce,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4765.651,3964.767,5663.5380000000005,3888.228,5551.716133333333,5255.94,5873.756545454546,5496.615,6038.978746153846,5940.597,5582.269066666666,9016.236,5486.023588235294
5112,2017-08-18,51,Produce,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9553.308,5153.675,5670.620428571428,8453.711,5473.422222222222,5028.405,6025.146090909091,6220.2817,5884.388361538461,6496.965,5520.266799999999,4066.477,5507.378647058824
6894,2017-08-19,51,Produce,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4445.228,5550.849,5625.530428571428,4223.218,5430.900111111111,4589.485,5803.466454545454,6910.994,5898.206361538462,4511.295,5382.451733333333,4988.179,5372.41594117647
8676,2017-08-20,51,Produce,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5612.906,6757.23,5861.067142857143,4924.608,5227.058777777777,8348.095,5823.425181818182,5412.684,5914.869900000001,5534.615,5211.568066666666,6102.032,5493.176470588235
10458,2017-08-21,51,Produce,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6269.454,5281.99,5929.704428571428,5683.403,5556.5216666666665,3674.897,5676.523363636364,4505.571,5963.872669230769,4618.488,5203.3422666666675,6572.634,5500.134647058824
12240,2017-08-22,51,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6752.078,4765.651,5995.308857142857,4617.282,5565.026,6093.022,5718.052363636364,8755.733,5610.001900000001,7534.765,5507.212133333333,4657.183,5498.915647058824
14022,2017-08-23,51,Produce,212,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5289.663,9553.308,6097.966714285714,5232.413,5198.355333333334,6295.415,5639.687,4153.272,5913.519438461538,4073.24,5268.2194,4064.208,5674.780411764706
15804,2017-08-24,51,Produce,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4277.165,4445.228,6097.230714285714,5081.281,5345.869888888889,6458.459,5691.701363636364,5885.33,5875.204823076923,4721.57,5348.343133333333,7833.521,5609.715647058824
17586,2017-08-25,51,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8228.568,5612.906,6098.326857142857,7904.551,5549.494555555556,4876.631,5869.623,5106.087,5873.864076923076,5427.971,5315.395866666667,4209.51,5628.4454705882345
19368,2017-08-26,51,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3632.796,6269.454,6028.543142857144,3964.767,5504.8931111111115,4321.951,5797.934272727273,5877.249,5831.582230769231,3820.284,5248.0392,5053.941,5413.454882352941
21150,2017-08-27,51,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5941.01,6752.078,5839.2945714285715,5153.675,5521.378555555555,7956.276,5926.566454545455,5471.239,5974.973153846154,3741.983,5241.836666666667,5485.828,5535.554235294118
22932,2017-08-28,51,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4384.728,5289.663,5723.232857142858,5550.849,6001.477999999999,4393.921,5795.116454545455,4895.182,5969.09723076923,4935.329,5190.6768,5979.19,5514.058294117647
24714,2017-08-29,51,Produce,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5988.546,4277.165,5770.104857142856,6757.23,5930.805444444445,5600.563,6056.390090909091,8185.515,5642.979307692308,8787.051,5429.5634,5505.742,5407.220647058823
26496,2017-08-30,51,Produce,214,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4516.358,8228.568,5500.858285714286,5281.99,5676.178222222223,6546.623,5865.636454545454,4998.525,5957.877846153846,4656.689,5205.296,4591.929,5447.237764705882
28278,2017-08-31,51,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5031.19,3632.796,5391.782285714286,4765.651,5932.254555555556,7559.519,5915.843545454545,6202.852,5828.733923076924,5424.305,5257.933933333333,7949.532,5381.450764705883
