,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
368,2017-08-16,2,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,618.0,611.0,645.0365714285714,622.26,603.7271111111111,911.0,674.1818181818181,544.0,697.1953846153846,628.0,719.7275999999999,700.0,677.9411764705883
2150,2017-08-17,2,Bread/bakery,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,678.0,517.0,635.0365714285714,554.0,637.0604444444444,913.0,688.0,759.0,682.8107692307692,747.115,729.2973333333333,761.0,671.4117647058823
3932,2017-08-18,2,Bread/bakery,13,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,656.0,589.0,630.0,611.0,667.5844444444443,673.0,710.7272727272727,849.0,661.426153846154,990.123,730.2512,647.0,678.0
5714,2017-08-19,2,Bread/bakery,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,609.0,756.0,645.8571428571429,518.0,665.0573333333333,593.0,743.4545454545455,918.54,663.7338461538462,780.441,713.9178666666667,707.0,681.1764705882352
7496,2017-08-20,2,Bread/bakery,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,664.0,752.0,652.2857142857143,582.0,634.2795555555555,663.0,755.7272727272727,586.0,678.8107692307693,645.022,685.7845333333333,841.0,692.6470588235294
9278,2017-08-21,2,Bread/bakery,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,639.0,618.0,665.4285714285714,779.0,633.0284444444445,560.0,744.5454545454545,501.0,669.426153846154,607.335,680.2514,797.0,693.0588235294117
11060,2017-08-22,2,Bread/bakery,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,748.0,678.0,676.1428571428571,822.0,628.9173333333333,737.0,718.1818181818181,598.0,661.1184615384616,719.405,688.9848666666666,680.0,686.1764705882352
12842,2017-08-23,2,Bread/bakery,15,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,606.0,656.0,659.4285714285714,653.256,626.472888888889,837.0,682.3636363636364,469.0,671.58,596.394,687.9814666666666,636.0,687.1764705882352
14624,2017-08-24,2,Bread/bakery,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,586.0,609.0,658.8571428571429,567.0,652.9173333333333,1043.0,680.4545454545455,610.0,660.503076923077,652.09,697.9115999999999,724.0,685.6470588235294
16406,2017-08-25,2,Bread/bakery,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,598.0,664.0,657.1428571428571,611.0,671.8062222222222,673.0,708.9090909090909,813.0,648.2723076923078,693.0,703.2330000000001,578.0,685.4705882352941
18188,2017-08-26,2,Bread/bakery,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,501.0,639.0,644.0,517.0,653.9173333333333,587.0,734.5454545454545,839.0,641.2307692307693,622.0,706.7963333333333,687.0,688.5294117647059
19970,2017-08-27,2,Bread/bakery,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,601.0,748.0,635.7142857142857,589.0,637.9173333333333,621.0,749.8003636363636,550.0,669.7607692307691,601.0,698.4476666666667,673.0,705.5882352941177
21752,2017-08-28,2,Bread/bakery,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,637.0,606.0,620.2857142857143,756.0,638.2222222222222,519.0,743.0054545454545,558.0,687.6069230769231,709.441,699.3607333333333,753.0,702.8823529411765
23534,2017-08-29,2,Bread/bakery,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,642.0,586.0,611.2857142857143,752.0,642.8888888888889,652.0,726.3456363636363,680.0,687.53,698.667,703.7403333333333,620.0,693.2352941176471
25316,2017-08-30,2,Bread/bakery,12,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,597.0,598.0,611.0,618.0,648.7777777777778,906.0,687.6343636363637,615.0,698.8376923076922,629.689,689.2061333333334,524.0,685.4117647058823
27098,2017-08-31,2,Bread/bakery,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,607.0,501.0,595.8571428571429,678.0,662.3333333333334,945.0,691.5434545454546,690.0,695.53,776.952,695.9948666666667,708.0,678.5882352941177
