,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1431,2017-08-16,49,Grocery i,60,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8743.0,7107.0,7443.714285714285,9110.0,8034.555555555556,11352.0,8330.181818181818,6321.0,8542.0,7057.0,8237.533333333333,6626.0,6594.35294117647
3213,2017-08-17,49,Grocery i,40,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9366.0,5786.0,7361.0,7134.0,8217.888888888889,9161.0,8376.90909090909,8249.0,8375.461538461539,8760.0,8455.066666666668,6603.0,6489.588235294118
4995,2017-08-18,49,Grocery i,41,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9044.0,7395.0,7500.428571428572,7949.0,8382.666666666666,8846.0,8455.09090909091,9686.0,8171.307692307692,10856.0,8606.866666666667,5265.0,6611.470588235294
6777,2017-08-19,49,Grocery i,41,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6277.0,7929.0,7905.0,6710.0,8216.222222222223,7177.0,8713.454545454546,11721.0,8122.307692307692,8164.0,8544.6,7042.0,6658.0
8559,2017-08-20,49,Grocery i,41,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8144.0,9009.0,8181.714285714285,7499.0,7787.0,8417.0,8702.09090909091,7605.0,8253.307692307691,7972.0,8333.533333333333,7443.0,6856.294117647059
10341,2017-08-21,49,Grocery i,39,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8410.0,8743.0,8251.857142857143,7792.0,7564.444444444444,5958.0,8429.90909090909,6237.0,8244.76923076923,6667.0,8402.6,7911.0,6864.941176470588
12123,2017-08-22,49,Grocery i,35,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9866.0,9366.0,8358.857142857143,9588.0,7414.666666666667,8260.0,8106.181818181818,7220.0,8133.307692307692,8113.0,8653.066666666668,7037.0,6867.294117647059
13905,2017-08-23,49,Grocery i,52,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8129.0,9044.0,8427.57142857143,7767.0,7353.111111111111,8802.0,7846.090909090909,6108.0,8279.384615384615,7722.0,8673.733333333334,6242.0,6903.529411764706
15687,2017-08-24,49,Grocery i,53,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6386.0,6277.0,8550.0,6534.0,7488.555555555556,10808.0,7774.181818181818,9076.0,8348.307692307691,9700.0,8896.8,6208.0,6910.294117647059
17469,2017-08-25,49,Grocery i,60,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6965.0,8144.0,8462.285714285714,7107.0,7656.333333333333,7203.0,8172.363636363636,8151.0,8427.538461538461,9873.0,9081.466666666667,5215.0,7087.588235294118
19251,2017-08-26,49,Grocery i,62,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5811.0,8410.0,8036.571428571428,5786.0,7762.0,6745.0,8613.90909090909,10385.0,8281.846153846154,7696.0,9263.4,6777.0,7334.705882352941
21033,2017-08-27,49,Grocery i,63,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7680.0,9866.0,7739.571428571428,7395.0,7737.333333333333,7791.0,8974.0,8281.0,8878.153846153846,7954.0,9349.8,7357.0,7714.529411764706
22815,2017-08-28,49,Grocery i,61,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7030.0,8129.0,7673.0,7929.0,7879.222222222223,6300.0,8993.818181818182,6693.0,9141.923076923076,10562.0,9312.733333333334,9282.0,7866.764705882353
24597,2017-08-29,49,Grocery i,57,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7655.0,6386.0,7606.714285714285,9009.0,7850.666666666667,8055.0,9047.636363636364,8220.0,9209.0,10365.0,9453.2,7664.0,7877.117647058823
26379,2017-08-30,49,Grocery i,90,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7366.0,6965.0,7409.571428571428,8743.0,7965.888888888889,11557.0,8667.90909090909,9145.0,9380.076923076924,8645.0,9406.066666666668,6148.0,7883.0
28161,2017-08-31,49,Grocery i,90,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7001.0,5811.0,7093.714285714285,9366.0,8257.444444444445,13274.0,8763.454545454546,10716.0,9233.923076923076,10403.0,9481.866666666667,7466.0,7809.588235294118
