,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1476,2017-08-16,5,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,271.239,250.261,270.18899999999996,263.778,260.2316666666667,294.812,245.05154727272728,169.42801,240.41846384615386,221.296,224.86206666666666,261.246,233.52758647058826
3258,2017-08-17,5,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,276.76,233.55,253.482,269.34,262.73066666666665,299.507,253.02172909090908,286.218,228.74100076923077,311.938,232.2502,204.609,226.58141117647057
5040,2017-08-18,5,Meats,32,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,216.916,281.964,252.74785714285713,269.004,271.0988888888889,218.008,259.51527454545453,227.061,234.71069307692306,279.717,234.32319999999999,179.959,234.29829352941178
6822,2017-08-19,5,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,232.503,253.926,257.4885714285714,223.521,274.5394444444444,247.272,262.39718363636365,299.381,233.22592384615385,193.533,231.10746666666665,305.214,239.87723470588233
8604,2017-08-20,5,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,326.74,234.72,252.72499999999997,346.195,274.01966666666664,194.24901,265.8500918181818,253.331,238.79692384615387,172.771,224.24573333333333,215.324,240.76476470588236
10386,2017-08-21,5,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,328.404,271.239,252.57542857142855,222.717,272.5177777777778,231.419,250.05400090909095,201.097,236.8134623076923,199.602,223.23173333333335,273.272,232.4340588235294
12168,2017-08-22,5,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,241.046,276.76,258.97200000000004,351.669,268.5411111111111,290.654,244.09736454545455,189.21,235.8854623076923,206.431,228.01206666666667,227.935,231.5569411764706
13950,2017-08-23,5,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,306.94,216.916,269.6117142857143,276.378,269.9811111111111,254.683,232.19491,171.829,236.90507692307693,181.955,230.54273333333333,211.928,229.26035294117648
15732,2017-08-24,5,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,179.984,232.503,270.5154285714286,243.575,273.3594444444444,264.772,244.05072818181816,327.447,231.55569230769228,269.708,240.1694666666667,216.73,228.24617647058824
17514,2017-08-25,5,Meats,30,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,200.516,326.74,275.6155714285714,250.261,260.97333333333336,270.576,246.21709181818179,222.9,237.31438461538463,335.015,238.09373333333332,157.861,231.72117529411764
19296,2017-08-26,5,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,265.429,328.404,261.79042857142855,233.55,266.36466666666666,184.642,249.69445454545456,266.304,238.24692307692308,246.83,235.15140000000002,310.043,235.64623411764705
21078,2017-08-27,5,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,327.28,241.046,259.44757142857145,281.964,258.04144444444444,229.289,258.8958181818182,227.204,245.8273076923077,154.51,235.74466666666666,264.124,243.01188117647058
22860,2017-08-28,5,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,234.644,306.94,264.15128571428573,253.926,251.43455555555556,168.58,256.35772909090906,225.101,248.55092307692306,200.851,239.5302,254.16,236.18152823529414
24642,2017-08-29,5,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,241.696,179.984,264.22842857142854,234.72,250.20433333333332,348.422,261.7279109090909,182.683,256.00761538461535,267.6,241.82233333333335,183.398,236.20970470588236
26424,2017-08-30,5,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,211.646,200.516,250.83414285714284,271.239,258.702,271.102,258.18791090909093,216.676,257.94607615384615,216.384,240.7932,190.541,231.50011647058824
28206,2017-08-31,5,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,226.199,265.429,250.927,276.76,269.24133333333333,232.5,264.5416381818182,301.924,245.52407615384615,365.697,247.34926666666667,211.49,229.28993999999997
