,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
320,2017-08-16,18,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,4.0,2.2857142857142856,1.0,1.7777777777777777,5.0,2.5454545454545454,1.0,2.230769230769231,3.0,3.1333333333333333,2.0,4.764705882352941
2102,2017-08-17,18,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,3.0,2.142857142857143,0.0,1.5555555555555556,2.0,2.5454545454545454,0.0,2.076923076923077,1.0,3.1333333333333333,8.0,5.588235294117647
3884,2017-08-18,18,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,2.2857142857142856,4.0,1.6666666666666667,1.0,2.909090909090909,0.0,2.076923076923077,4.0,2.933333333333333,4.0,6.0588235294117645
5666,2017-08-19,18,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,3.0,2.142857142857143,2.0,1.4444444444444444,1.0,3.0,6.0,1.8461538461538463,0.0,3.0,9.0,6.0588235294117645
7448,2017-08-20,18,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,2.0,1.7142857142857142,0.0,1.4444444444444444,6.0,2.8181818181818183,2.0,1.8461538461538463,5.0,2.6666666666666665,4.0,6.0
9230,2017-08-21,18,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,1.0,1.5714285714285714,0.0,1.7777777777777777,2.0,2.6363636363636362,4.0,1.7692307692307692,0.0,2.7333333333333334,3.0,6.117647058823529
11012,2017-08-22,18,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,2.0,1.7142857142857142,3.0,2.111111111111111,3.0,2.3636363636363638,1.0,1.7692307692307692,1.0,2.533333333333333,2.0,5.823529411764706
12794,2017-08-23,18,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,1.5714285714285714,0.0,1.6666666666666667,6.0,2.272727272727273,1.0,1.8461538461538463,0.0,3.0,8.0,5.176470588235294
14576,2017-08-24,18,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,2.0,1.7142857142857142,3.0,1.7777777777777777,2.0,2.1818181818181817,3.0,1.9230769230769231,2.0,3.2,4.0,5.0
16358,2017-08-25,18,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,1.0,1.7142857142857142,4.0,2.0,1.0,2.3636363636363638,1.0,1.9230769230769231,4.0,3.7333333333333334,14.0,5.294117647058823
18140,2017-08-26,18,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,2.0,1.5714285714285714,3.0,2.111111111111111,0.0,2.090909090909091,2.0,1.4615384615384615,10.0,3.6666666666666665,9.0,4.823529411764706
19922,2017-08-27,18,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,3.0,1.8571428571428572,0.0,2.0,2.0,1.9090909090909092,2.0,1.5384615384615385,4.0,3.7333333333333334,2.0,4.882352941176471
21704,2017-08-28,18,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,1.0,2.0,3.0,2.111111111111111,1.0,1.7272727272727273,0.0,1.3076923076923077,4.0,3.466666666666667,5.0,4.647058823529412
23486,2017-08-29,18,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,1.0,2.7142857142857144,2.0,2.0,0.0,1.5454545454545454,2.0,1.5384615384615385,0.0,3.6,5.0,4.647058823529412
25268,2017-08-30,18,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,3.0,2.7142857142857144,1.0,1.6666666666666667,3.0,1.6363636363636365,1.0,1.6923076923076923,7.0,3.6,1.0,4.647058823529412
27050,2017-08-31,18,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,3.0,2.5714285714285716,2.0,1.5555555555555556,3.0,1.7272727272727273,0.0,1.6923076923076923,6.0,3.6666666666666665,1.0,4.588235294117647
