,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
427,2017-08-16,20,School and office supplies,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,1.1428571428571428,0.0,0.7777777777777778,2.0,0.7272727272727273,0.0,3.923076923076923,1.0,0.4
2209,2017-08-17,20,School and office supplies,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,1.0,3.0,1.0,0.7777777777777778,3.0,0.7272727272727273,0.0,3.769230769230769,0.0,0.4
3991,2017-08-18,20,School and office supplies,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,21.0,2.0,3.0,0.0,0.7777777777777778,1.0,0.9090909090909091,2.0,3.6923076923076925,0.0,0.4666666666666667
5773,2017-08-19,20,School and office supplies,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,2.0,3.7142857142857144,0.0,0.8888888888888888,1.0,0.9090909090909091,13.0,3.0,0.0,0.7333333333333333
7555,2017-08-20,20,School and office supplies,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,14.0,6.571428571428571,0.0,0.3333333333333333,1.0,0.9090909090909091,4.0,3.3076923076923075,0.0,0.8
9337,2017-08-21,20,School and office supplies,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.0,1.0,7.571428571428571,0.0,0.4444444444444444,0.0,0.9090909090909091,1.0,3.076923076923077,0.0,0.9333333333333333
11119,2017-08-22,20,School and office supplies,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,109.0,5.0,9.0,1.0,0.4444444444444444,0.0,0.7272727272727273,2.0,2.6153846153846154,0.0,1.0666666666666667
12901,2017-08-23,20,School and office supplies,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,98.0,21.0,10.428571428571429,1.0,0.6666666666666666,2.0,0.45454545454545453,0.0,2.6153846153846154,1.0,1.0666666666666667
14683,2017-08-24,20,School and office supplies,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,94.0,8.0,24.0,0.0,0.8888888888888888,0.0,0.5454545454545454,4.0,2.8461538461538463,0.0,1.0
16465,2017-08-25,20,School and office supplies,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,79.0,12.0,37.857142857142854,1.0,2.4444444444444446,0.0,0.45454545454545453,1.0,2.6923076923076925,1.0,1.0666666666666667
18247,2017-08-26,20,School and office supplies,4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,60.0,12.0,50.57142857142857,1.0,2.5555555555555554,0.0,0.5454545454545454,6.0,1.9230769230769231,5.0,1.2666666666666666
20029,2017-08-27,20,School and office supplies,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,77.0,109.0,58.857142857142854,2.0,3.0,0.0,0.5454545454545454,1.0,2.6153846153846154,2.0,1.2666666666666666
21811,2017-08-28,20,School and office supplies,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,68.0,98.0,66.28571428571429,2.0,5.222222222222222,0.0,0.5454545454545454,0.0,2.6153846153846154,3.0,1.2666666666666666
23593,2017-08-29,20,School and office supplies,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,151.0,94.0,75.57142857142857,14.0,6.111111111111111,2.0,0.45454545454545453,0.0,2.6923076923076925,2.0,1.3333333333333333
25375,2017-08-30,20,School and office supplies,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,55.0,79.0,83.57142857142857,1.0,7.333333333333333,0.0,0.45454545454545453,3.0,2.769230769230769,1.0,1.4
27157,2017-08-31,20,School and office supplies,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,92.0,60.0,89.57142857142857,5.0,8.555555555555555,2.0,0.45454545454545453,0.0,2.5384615384615383,0.0,1.3333333333333333
