,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
123,2017-08-16,12,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,141.018,197.568,187.25614285714292,142.621,157.88,120.716995,160.17799990909091,214.348,150.4080003076923,282.907,175.3437336,168.694,142.12205847058823
1905,2017-08-17,12,Meats,20,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,231.88,264.398,189.51342857142862,212.176,144.03877777777777,111.229004,159.2977271818182,144.136,157.9135387692308,123.333,154.5548006666667,118.514,142.23329376470588
3687,2017-08-18,12,Meats,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,133.711,126.864,186.9368571428572,170.471,146.64133333333334,168.187,156.50172718181818,157.989,156.26407723076923,130.03801,154.85146733333332,185.197,141.59564670588236
5469,2017-08-19,12,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,210.064,171.945,182.53628571428573,202.73,151.93744444444442,202.119,154.99636354545453,154.142,158.45807692307693,179.274,152.899734,125.26401,139.709882
7251,2017-08-20,12,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,92.991005,144.081,173.41385714285715,117.111,168.16511111111112,143.556,149.93609081818184,142.458,158.95684615384613,110.978004,151.06980066666665,100.687004,136.4948825882353
9033,2017-08-21,12,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,142.591,141.018,165.65185714285715,118.359,174.27033333333333,174.335,151.07118172727272,196.425,157.28799923076923,196.651,147.162468,144.531,140.1486472941176
10815,2017-08-22,12,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,152.748,231.88,160.8128578571429,128.28,180.0727777777778,154.21,152.13672763636364,122.366,159.37223,126.255,149.10173466666666,171.197,146.55911788235292
12597,2017-08-23,12,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,187.564,133.711,156.61942928571435,159.054,175.22755555555557,145.0,159.4118181818182,214.648,153.66376846153847,190.272,150.341668,165.183,147.61511788235293
14379,2017-08-24,12,Meats,19,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,151.25,210.064,157.85757214285718,262.684,171.80700000000002,164.178,156.38945545454544,110.303,158.2697676923077,97.517006,139.824468,128.557,149.44594200000003
16161,2017-08-25,12,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,112.992004,92.991005,164.50700071428577,197.568,174.8036666666667,150.302,153.46118272727273,125.028,156.5967676923077,125.643,139.91293466666667,176.924,147.71576552941175
17943,2017-08-26,12,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,184.114,142.591,152.98842928571432,264.398,177.32133333333334,127.95,155.06309181818182,197.626,156.7490753846154,103.409,143.07620066666667,114.623,148.41523611764705
19725,2017-08-27,12,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,112.489,152.748,150.02857271428573,126.864,188.83244444444443,132.438,153.09336454545453,134.97299,159.55815230769232,146.48,140.75700066666664,115.343,146.8773537647059
21507,2017-08-28,12,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,124.649,187.564,146.3214298571429,171.945,186.01655555555556,191.255,153.7210918181818,157.397,157.0008446153846,93.393,141.303334,132.096,148.7584114117647
23289,2017-08-29,12,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,178.542,151.25,149.10685771428575,144.081,180.1698888888889,134.94101,154.9190918181818,140.138,160.3116130769231,157.049,135.2636006666667,154.968,152.77446999999998
25071,2017-08-30,12,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,107.3,112.992004,146.5437148571429,141.018,168.55022277777778,169.908,158.71654636363635,204.01399,155.56876692307694,191.926,151.09633399999998,211.683,153.78823470588236
26853,2017-08-31,12,Meats,17,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,189.658,184.114,150.228572,231.88,155.01611166666666,161.177,156.27618272727273,136.24,165.42322846153846,125.149,146.969334,139.48,156.7240582352941
