,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1391,2017-08-16,48,Bread/bakery,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,915.0,620.0,789.7142857142857,714.0,757.8888888888889,1050.0,789.5689090909091,618.0,897.2553076923076,586.0,843.3333333333334,705.0,808.7058823529412
3173,2017-08-17,48,Bread/bakery,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,789.0,575.0,775.5714285714286,652.0,796.4444444444445,1132.0,771.5689090909091,863.0,878.9476153846153,756.0,844.8,755.0,787.4705882352941
4955,2017-08-18,48,Bread/bakery,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,779.0,648.0,779.4285714285714,668.0,853.6666666666666,902.258,810.1143636363636,1239.0,882.9476153846153,1295.0,870.1333333333333,572.0,785.1176470588235
6737,2017-08-19,48,Bread/bakery,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,805.0,984.0,814.8571428571429,628.0,853.8888888888889,857.0,886.2052727272727,1474.0,875.4860769230769,1278.0,858.3333333333334,718.0,798.4117647058823
8519,2017-08-20,48,Bread/bakery,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,872.0,1173.0,837.5714285714286,630.0,771.7777777777778,620.0,898.5689090909091,839.0,925.7168461538461,668.0,821.4666666666667,958.0,822.8235294117648
10301,2017-08-21,48,Bread/bakery,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1170.0,915.0,870.4285714285714,953.0,761.3333333333334,580.0,880.2961818181818,645.0,913.1538461538462,598.0,859.6666666666666,1245.0,806.5294117647059
12083,2017-08-22,48,Bread/bakery,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1417.0,789.0,902.4285714285714,1272.0,752.7777777777778,654.0,845.2961818181818,634.0,914.6923076923077,660.0,875.4666666666667,741.0,788.8235294117648
13865,2017-08-23,48,Bread/bakery,16,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,823.0,779.0,929.0,888.0,750.5555555555555,1073.0,795.5689090909091,490.0,922.7692307692307,643.0,883.8,677.0,770.0588235294117
15647,2017-08-24,48,Bread/bakery,12,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,666.0,805.0,963.8571428571429,541.0,790.1111111111111,1487.0,788.6363636363636,1200.0,920.9230769230769,723.0,900.3333333333334,682.0,760.5294117647059
17429,2017-08-25,48,Bread/bakery,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,640.0,872.0,950.7142857142857,620.0,850.4444444444445,801.0,834.0909090909091,1004.0,891.0769230769231,1104.0,942.5333333333333,491.0,773.1346470588235
19211,2017-08-26,48,Bread/bakery,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,631.0,1170.0,933.1428571428571,575.0,846.2222222222222,527.0,930.0,1451.0,878.3076923076923,965.0,957.2666666666667,629.0,805.0758235294117
20993,2017-08-27,48,Bread/bakery,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,941.0,1417.0,913.2857142857143,648.0,792.5555555555555,665.0,956.9090909090909,717.0,946.8461538461538,956.0,926.1333333333333,883.0,868.3699411764705
22775,2017-08-28,48,Bread/bakery,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,961.0,823.0,888.4285714285714,984.0,780.4444444444445,585.0,967.9199090909092,717.0,975.7692307692307,1417.0,931.8,1143.0,879.0758235294117
24557,2017-08-29,48,Bread/bakery,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1074.0,666.0,898.2857142857143,1173.0,809.7777777777778,826.0,938.7380909090909,723.0,982.8461538461538,862.0,934.9333333333333,699.0,874.7228823529412
26339,2017-08-30,48,Bread/bakery,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,818.0,640.0,868.4285714285714,915.0,837.7777777777778,1357.0,854.0108181818182,839.0,1000.9230769230769,746.0,937.0666666666667,591.0,852.7228823529412
28121,2017-08-31,48,Bread/bakery,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,679.0,631.0,819.4285714285714,789.0,903.8888888888889,1675.0,843.8290000000001,851.0,956.0769230769231,834.0,944.8,780.0,851.4287647058823
