,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
253,2017-08-16,16,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,20.0,22.428571428571427,14.0,87.55555555555556,86.0,91.45454545454545,27.0,39.0,34.0,23.466666666666665,20.0,38.23529411764706
2035,2017-08-17,16,"Liquor,wine,beer",0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,14.0,23.285714285714285,12.0,44.55555555555556,76.0,96.18181818181819,25.0,36.92307692307692,4.0,27.6,34.0,37.705882352941174
3817,2017-08-18,16,"Liquor,wine,beer",3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,15.0,27.0,23.714285714285715,35.0,44.666666666666664,4.0,100.0,89.0,32.76923076923077,0.0,34.06666666666667,11.0,38.88235294117647
5599,2017-08-19,16,"Liquor,wine,beer",2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,28.0,52.0,25.0,46.0,34.77777777777778,712.0,103.0909090909091,25.0,34.30769230769231,0.0,37.0,27.0,45.294117647058826
7381,2017-08-20,16,"Liquor,wine,beer",3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,84.0,34.0,24.285714285714285,37.0,29.77777777777778,9.0,103.81818181818181,17.0,34.92307692307692,13.0,40.93333333333333,97.0,47.470588235294116
9163,2017-08-21,16,"Liquor,wine,beer",1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,100.0,15.0,26.285714285714285,80.0,30.444444444444443,13.0,99.72727272727273,12.0,33.92307692307692,37.0,43.266666666666666,77.0,44.11764705882353
10945,2017-08-22,16,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,18.0,13.0,34.42857142857143,28.0,30.666666666666668,56.0,111.63636363636364,12.0,34.46153846153846,13.0,43.733333333333334,39.0,39.76470588235294
12727,2017-08-23,16,"Liquor,wine,beer",1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,20.0,15.0,41.285714285714285,12.0,29.77777777777778,52.0,107.0,30.0,33.92307692307692,64.0,43.46666666666667,42.0,39.76470588235294
14509,2017-08-24,16,"Liquor,wine,beer",1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,16.0,28.0,39.0,4.0,30.444444444444443,55.0,111.54545454545455,73.0,34.0,75.0,42.53333333333333,18.0,40.64705882352941
16291,2017-08-25,16,"Liquor,wine,beer",1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,22.0,84.0,39.714285714285715,20.0,30.11111111111111,25.0,59.72727272727273,84.0,29.307692307692307,124.0,47.2,16.0,42.529411764705884
18073,2017-08-26,16,"Liquor,wine,beer",1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,19.0,100.0,40.142857142857146,14.0,22.88888888888889,9.0,67.36363636363636,22.0,33.92307692307692,83.0,48.333333333333336,34.0,45.8235294117647
19855,2017-08-27,16,"Liquor,wine,beer",1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,69.0,18.0,41.142857142857146,27.0,21.22222222222222,217.0,68.27272727272727,15.0,35.53846153846154,94.0,49.2,126.0,50.588235294117645
21637,2017-08-28,16,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,66.0,20.0,39.857142857142854,52.0,21.555555555555557,25.0,64.54545454545455,17.0,35.38461538461539,59.0,48.86666666666667,55.0,51.35294117647059
23419,2017-08-29,16,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,24.0,16.0,37.714285714285715,34.0,24.22222222222222,54.0,61.72727272727273,20.0,35.0,48.0,46.93333333333333,22.0,46.705882352941174
25201,2017-08-30,16,"Liquor,wine,beer",14,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,12.0,22.0,32.857142857142854,15.0,31.333333333333332,142.0,60.72727272727273,26.0,33.84615384615385,4.0,46.8,9.0,43.64705882352941
26983,2017-08-31,16,"Liquor,wine,beer",0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,19.0,33.714285714285715,13.0,40.888888888888886,93.0,60.18181818181818,28.0,29.615384615384617,20.0,45.666666666666664,29.0,42.411764705882355
