,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1133,2017-08-16,40,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,89.0,32.0,94.44499999999994,75.034,72.97522222222217,163.375,75.72427272727273,68.051,101.55246153846154,85.0,76.33386666666667,30.0,58.24705870588235
2915,2017-08-17,40,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,103.132,83.0,93.0164285714285,68.0,72.0685555555555,61.0,77.51254527272728,70.448,96.514,77.0,81.24139999999998,38.0,59.594999882352944
4697,2017-08-18,40,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,26.0,160.784,95.0164285714285,67.997,73.40188888888883,76.0,86.44472709090908,128.607,82.98176923076923,109.861,88.5872,62.267,58.907529294117644
6479,2017-08-19,40,Frozen foods,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,31.0,184.232,101.02114285714279,32.0,68.58377777777771,41.0,87.66663618181818,62.147,94.0586923076923,76.0,84.29693333333333,58.179,60.08958811764706
8261,2017-08-20,40,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,30.0,55.0,100.16399999999994,86.328,68.81699999999995,66.499,83.21209072727272,109.4,95.21253846153846,27.0,83.4911996,94.0,56.940294
10043,2017-08-21,40,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,98.997,89.0,92.7354285714285,88.895,64.0354444444444,52.0,73.34536345454545,100.0,93.92092307692307,42.19,83.15786626666666,32.711998,56.52852929411765
11825,2017-08-22,40,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,54.0,103.132,74.05199999999994,65.0,65.70211111111105,63.670998,64.40218163636364,88.11,92.91307692307691,61.382,81.3109996,51.254,48.70499988235294
13607,2017-08-23,40,Frozen foods,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,43.667,26.0,61.87557142857137,75.0,76.01177777777772,125.254,65.43227254545455,78.0,92.99476923076924,52.0,81.70959986666666,53.345,49.1167645882353
15389,2017-08-24,40,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,84.264,31.0,61.73271428571422,61.099,92.92644444444439,70.0,66.79590890909091,80.0,95.94292307692308,125.693,81.2429332,64.0,50.571646941176475
17171,2017-08-25,40,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,70.462,30.0,55.25657142857137,32.0,89.4455555555555,42.0,75.13645436363636,214.0,93.2553076923077,183.115,83.0691332,53.915,53.92799988235294
18953,2017-08-26,40,Frozen foods,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,72.514,98.997,52.56114285714279,83.0,89.45722222222217,46.0,76.90927254545454,62.0,97.85938461538461,98.899,77.61173319999999,43.313,59.16329400000001
20735,2017-08-27,40,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,97.969,54.0,58.91285714285708,160.784,93.69411111111106,65.0,78.00018163636364,93.209,95.36707692307692,63.461998,77.94506653333333,87.0,56.50052929411765
22517,2017-08-28,40,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,103.808,43.667,64.8434285714285,184.232,88.24966666666661,72.331,80.84827272727273,53.898,93.98246153846154,71.935,82.69099953333333,35.0,56.019411647058824
24299,2017-08-29,40,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,53.81,84.264,74.55328571428564,55.0,84.90533333333329,91.0,73.46154545454546,69.113,89.12784615384615,68.107,84.27833286666667,36.0,53.66647047058824
26081,2017-08-30,40,Frozen foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,49.0,70.462,75.24057142857136,89.0,84.68311111111106,132.746,74.09790909090908,108.774,86.20476923076923,84.0,85.14026620000001,18.0,54.977529411764706
27863,2017-08-31,40,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,77.916,72.514,75.21342857142851,103.132,86.4605555555555,86.0,76.57027272727272,93.668,86.35938461538461,78.0,87.00693286666667,38.0,55.512058823529415
