,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1535,2017-08-16,51,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,1.0,0.2857142857142857,0.0,0.8888888888888888,6.0,2.090909090909091,0.0,1.1538461538461537,0.0,1.6,0.0,1.8823529411764706
3317,2017-08-17,51,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.42857142857142855,0.0,0.8888888888888888,2.0,2.1818181818181817,2.0,1.0,1.0,1.5333333333333334,1.0,2.0
5099,2017-08-18,51,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.2857142857142857,3.0,0.7777777777777778,1.0,2.4545454545454546,0.0,1.0,3.0,1.4666666666666666,2.0,1.8823529411764706
6881,2017-08-19,51,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,0.2857142857142857,0.0,0.6666666666666666,5.0,2.3636363636363638,1.0,0.9230769230769231,0.0,1.4,0.0,1.9411764705882353
8663,2017-08-20,51,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,1.0,0.14285714285714285,0.0,0.4444444444444444,0.0,2.5454545454545454,2.0,0.9230769230769231,2.0,1.3333333333333333,0.0,2.0588235294117645
10445,2017-08-21,51,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.2857142857142857,0.0,0.5555555555555556,2.0,2.4545454545454546,1.0,0.9230769230769231,0.0,1.6,1.0,1.9411764705882353
12227,2017-08-22,51,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.7142857142857143,0.0,0.5555555555555556,2.0,2.090909090909091,0.0,1.0,2.0,1.8,2.0,1.8823529411764706
14009,2017-08-23,51,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.7142857142857143,1.0,0.2222222222222222,6.0,2.0,0.0,1.2307692307692308,4.0,1.9333333333333333,3.0,1.8235294117647058
15791,2017-08-24,51,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,1.0,0.5714285714285714,0.0,0.2222222222222222,0.0,2.090909090909091,3.0,1.2307692307692308,0.0,2.2,3.0,1.7647058823529411
17573,2017-08-25,51,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,3.0,0.5714285714285714,1.0,0.3333333333333333,3.0,1.7272727272727273,1.0,1.3846153846153846,0.0,2.3333333333333335,3.0,1.7647058823529411
19355,2017-08-26,51,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.7142857142857143,0.0,0.3333333333333333,0.0,1.7272727272727273,1.0,1.4615384615384615,0.0,2.2666666666666666,3.0,1.7058823529411764
21137,2017-08-27,51,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.7142857142857143,0.0,0.3333333333333333,2.0,1.5454545454545454,0.0,1.4615384615384615,4.0,2.2666666666666666,3.0,1.588235294117647
22919,2017-08-28,51,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.5714285714285714,0.0,0.2222222222222222,1.0,1.4545454545454546,2.0,1.5384615384615385,5.0,2.1333333333333333,4.0,1.588235294117647
24701,2017-08-29,51,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,1.0,0.14285714285714285,1.0,0.3333333333333333,2.0,1.0909090909090908,3.0,1.7692307692307692,4.0,2.2666666666666666,1.0,1.6470588235294117
26483,2017-08-30,51,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.14285714285714285,0.0,0.5555555555555556,1.0,1.0909090909090908,2.0,1.7692307692307692,4.0,2.1333333333333333,2.0,1.7058823529411764
28265,2017-08-31,51,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.5555555555555556,0.0,0.9090909090909091,2.0,1.7692307692307692,4.0,1.8666666666666667,1.0,1.8235294117647058
