,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
315,2017-08-16,18,Home care,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,166.0,140.0,174.85714285714286,189.0,199.22222222222223,244.0,192.63636363636363,158.0,191.15384615384616,190.0,200.06666666666666,160.0,269.8235294117647
2097,2017-08-17,18,Home care,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,252.0,134.0,178.57142857142858,219.0,205.22222222222223,314.0,191.36363636363637,148.0,188.0,206.0,197.73333333333332,146.0,248.58823529411765
3879,2017-08-18,18,Home care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,212.0,125.0,177.85714285714286,139.0,205.88888888888889,248.0,206.0,238.0,182.0,324.0,206.8,307.0,232.94117647058823
5661,2017-08-19,18,Home care,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,167.0,202.0,186.14285714285714,183.0,197.55555555555554,190.0,222.72727272727272,253.0,183.0,259.0,202.73333333333332,453.0,227.2941176470588
7443,2017-08-20,18,Home care,12,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,134.0,284.0,196.42857142857142,116.0,189.22222222222223,200.0,221.27272727272728,150.0,188.84615384615384,173.0,196.86666666666667,203.0,222.88235294117646
9225,2017-08-21,18,Home care,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,280.0,166.0,201.14285714285714,234.0,183.77777777777777,178.0,227.36363636363637,157.0,183.46153846153845,181.0,205.73333333333332,210.0,210.88235294117646
11007,2017-08-22,18,Home care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,349.0,252.0,202.42857142857142,258.0,174.33333333333334,134.0,220.54545454545453,114.0,181.92307692307693,126.0,210.93333333333334,173.0,211.35294117647058
12789,2017-08-23,18,Home care,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,198.0,212.0,213.57142857142858,171.0,172.77777777777777,326.0,206.54545454545453,113.0,181.46153846153845,170.0,215.6,147.0,202.05882352941177
14571,2017-08-24,18,Home care,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,134.0,167.0,222.85714285714286,194.0,174.88888888888889,284.0,201.0909090909091,200.0,185.0,116.0,214.46666666666667,171.0,208.1764705882353
16353,2017-08-25,18,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,136.0,134.0,227.42857142857142,140.0,193.55555555555554,165.0,217.36363636363637,213.0,179.6153846153846,276.0,223.66666666666666,252.0,217.0
18135,2017-08-26,18,Home care,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,122.0,280.0,210.57142857142858,134.0,186.0,218.0,240.27272727272728,282.0,180.53846153846155,277.0,229.26666666666668,183.0,223.23529411764707
19917,2017-08-27,18,Home care,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,158.0,349.0,199.71428571428572,125.0,185.33333333333334,169.0,246.63636363636363,181.0,197.07692307692307,207.0,222.6,213.0,215.52941176470588
21699,2017-08-28,18,Home care,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,182.0,198.0,193.28571428571428,202.0,189.88888888888889,160.0,258.6363636363636,158.0,199.23076923076923,302.0,225.66666666666666,229.0,199.35294117647058
23481,2017-08-29,18,Home care,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,269.0,134.0,196.71428571428572,284.0,186.88888888888889,188.0,245.0909090909091,152.0,206.15384615384616,227.0,224.0,155.0,197.47058823529412
25263,2017-08-30,18,Home care,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,204.0,136.0,182.71428571428572,166.0,186.22222222222223,369.0,234.54545454545453,194.0,210.0,200.0,225.4,178.0,204.76470588235293
27045,2017-08-31,18,Home care,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,161.0,122.0,171.28571428571428,252.0,202.44444444444446,452.0,234.1818181818182,168.0,203.69230769230768,173.0,224.06666666666666,94.0,209.23529411764707
