,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1706,2017-08-16,7,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,4.0,11.285714285714286,14.0,14.555555555555555,23.0,13.909090909090908,9.0,14.153846153846153,20.0,14.4,15.0,14.058823529411764
3488,2017-08-17,7,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,14.0,11.285714285714286,12.0,15.222222222222221,15.0,13.636363636363637,27.0,13.76923076923077,13.0,14.266666666666667,9.0,13.117647058823529
5270,2017-08-18,7,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,9.0,19.0,10.571428571428571,11.0,14.666666666666666,9.0,14.0,13.0,14.384615384615385,16.0,14.666666666666666,9.0,12.764705882352942
7052,2017-08-19,7,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,9.0,10.714285714285714,6.0,13.777777777777779,8.0,14.090909090909092,10.0,14.153846153846153,3.0,14.066666666666666,13.0,12.588235294117647
8834,2017-08-20,7,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,15.0,11.428571428571429,18.0,12.444444444444445,16.0,14.272727272727273,16.0,13.76923076923077,6.0,13.4,19.0,12.352941176470589
10616,2017-08-21,7,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,5.0,10.0,18.0,11.333333333333334,12.0,13.363636363636363,9.0,14.384615384615385,9.0,12.666666666666666,20.0,12.352941176470589
12398,2017-08-22,7,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,9.0,7.857142857142857,15.0,11.555555555555555,10.0,12.181818181818182,12.0,13.76923076923077,13.0,12.933333333333334,17.0,12.941176470588236
14180,2017-08-23,7,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,9.0,7.571428571428571,10.0,12.444444444444445,14.0,11.363636363636363,10.0,14.0,7.0,12.666666666666666,12.0,12.823529411764707
15962,2017-08-24,7,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,23.0,4.0,6.0,8.0,12.777777777777779,14.0,11.545454545454545,29.0,12.76923076923077,15.0,11.6,7.0,12.411764705882353
17744,2017-08-25,7,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,23.0,4.0,6.714285714285714,4.0,12.444444444444445,19.0,11.727272727272727,12.0,12.923076923076923,29.0,11.666666666666666,6.0,12.058823529411764
19526,2017-08-26,7,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,7.0,8.714285714285714,14.0,11.0,7.0,11.090909090909092,11.0,12.923076923076923,15.0,11.4,16.0,13.176470588235293
21308,2017-08-27,7,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,29.0,4.0,10.714285714285714,19.0,10.333333333333334,10.0,11.090909090909092,17.0,12.846153846153847,8.0,11.666666666666666,9.0,13.058823529411764
23090,2017-08-28,7,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,24.0,10.0,11.571428571428571,9.0,10.222222222222221,6.0,10.909090909090908,4.0,12.76923076923077,8.0,11.933333333333334,10.0,12.882352941176471
24872,2017-08-29,7,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,13.0,23.0,15.142857142857142,15.0,9.777777777777779,11.0,10.090909090909092,12.0,12.692307692307692,15.0,12.066666666666666,14.0,12.117647058823529
26654,2017-08-30,7,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,24.0,23.0,17.571428571428573,5.0,9.777777777777779,10.0,9.727272727272727,11.0,12.692307692307692,13.0,11.266666666666667,18.0,11.647058823529411
28436,2017-08-31,7,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,24.0,10.0,18.857142857142858,9.0,9.0,9.0,9.454545454545455,15.0,11.23076923076923,4.0,12.266666666666667,10.0,10.941176470588236
