,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
105,2017-08-16,12,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,3.0,10.571428571428571,9.0,8.444444444444445,9.0,8.909090909090908,12.0,9.384615384615385,10.0,8.133333333333333,8.0,13.764705882352942
1887,2017-08-17,12,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,4.0,10.571428571428571,4.0,9.0,17.0,9.818181818181818,4.0,8.23076923076923,3.0,8.0,14.0,13.647058823529411
3669,2017-08-18,12,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,13.0,9.714285714285714,4.0,8.88888888888889,7.0,10.181818181818182,6.0,8.76923076923077,12.0,9.066666666666666,16.0,13.411764705882353
5451,2017-08-19,12,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,15.0,8.857142857142858,6.0,8.222222222222221,10.0,10.090909090909092,24.0,8.538461538461538,7.0,9.533333333333333,11.0,13.647058823529411
7233,2017-08-20,12,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,38.0,13.0,9.428571428571429,6.0,8.777777777777779,9.0,9.363636363636363,3.0,9.307692307692308,7.0,9.133333333333333,15.0,10.823529411764707
9015,2017-08-21,12,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,5.0,9.571428571428571,11.0,8.11111111111111,6.0,10.0,8.0,8.538461538461538,12.0,9.266666666666667,13.0,11.294117647058824
10797,2017-08-22,12,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,9.0,13.142857142857142,13.0,8.11111111111111,15.0,10.090909090909092,8.0,9.23076923076923,5.0,8.866666666666667,19.0,11.117647058823529
12579,2017-08-23,12,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,7.0,11.714285714285714,11.0,9.11111111111111,12.0,9.363636363636363,8.0,9.076923076923077,7.0,8.866666666666667,14.0,10.882352941176471
14361,2017-08-24,12,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,5.0,11.0,15.0,10.11111111111111,5.0,9.636363636363637,12.0,9.384615384615385,8.0,9.066666666666666,8.0,11.0
16143,2017-08-25,12,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,38.0,12.428571428571429,3.0,10.88888888888889,7.0,10.545454545454545,6.0,9.384615384615385,18.0,9.733333333333333,8.0,11.176470588235293
17925,2017-08-26,12,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,13.0,5.0,12.0,4.0,10.222222222222221,13.0,10.454545454545455,16.0,8.461538461538462,15.0,9.333333333333334,4.0,11.0
19707,2017-08-27,12,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,66.0,8.0,11.285714285714286,13.0,9.777777777777779,10.0,10.272727272727273,1.0,10.0,10.0,9.266666666666667,14.0,11.0
21489,2017-08-28,12,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,15.0,12.428571428571429,15.0,9.333333333333334,9.0,9.454545454545455,12.0,9.76923076923077,6.0,9.533333333333333,10.0,10.941176470588236
23271,2017-08-29,12,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,15.0,6.0,16.428571428571427,13.0,8.222222222222221,10.0,8.909090909090908,10.0,9.23076923076923,9.0,9.2,8.0,10.294117647058824
25053,2017-08-30,12,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,2.0,16.142857142857142,5.0,12.11111111111111,20.0,8.909090909090908,8.0,18.692307692307693,4.0,9.666666666666666,8.0,9.882352941176471
26835,2017-08-31,12,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,13.0,17.142857142857142,9.0,12.222222222222221,8.0,9.181818181818182,6.0,17.76923076923077,13.0,10.0,5.0,9.0
