,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
626,2017-08-16,26,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,3.0,0.0,1.8888888888888888,2.0,2.909090909090909,3.0,2.499692307692307,2.5180001,2.9390666733333335,2.644,2.4834705882352943
2408,2017-08-17,26,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,3.0,3.2857142857142856,1.0,2.111111111111111,7.0,2.5454545454545454,1.0,2.4227692307692306,7.9110003,3.2726000066666665,2.496,2.510764705882353
4190,2017-08-18,26,Seafood,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,2.0,2.7142857142857144,0.0,1.5555555555555558,1.0,2.5454545454545454,4.0,2.499692307692307,2.118,3.527066673333333,1.0,2.539
5972,2017-08-19,26,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,8.0,2.7142857142857144,2.0,1.8888888888888888,0.0,2.272727272727273,6.0,2.499692307692307,2.0,3.4598000066666668,1.218,2.5695882352941175
7754,2017-08-20,26,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,5.0,3.5714285714285716,0.0,1.666666666666667,2.0,2.4545454545454546,0.0,2.345846153846154,5.1219997,3.2320666733333336,4.0,2.655823529411765
9536,2017-08-21,26,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,1.0,4.0,4.0,1.666666666666667,6.0,2.3636363636363638,1.496,2.345846153846154,4.963,3.4320666733333334,6.0,2.219823529411765
11318,2017-08-22,26,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,0.0,3.857142857142857,3.0,1.8888888888888888,1.0,2.3636363636363638,6.0,2.345846153846154,1.0,3.62053334,2.0,2.125
13100,2017-08-23,26,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,6.0,3.2857142857142856,5.0,2.111111111111111,1.0,1.7272727272727273,0.0,2.499692307692307,0.0,3.58173334,1.54,2.0307647176470587
14882,2017-08-24,26,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,6.0,3.7142857142857144,0.0,2.7777777777777777,2.0,1.8181818181818181,3.0,2.730461538461538,5.429,4.2676,0.967,1.971941188235294
16664,2017-08-25,26,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,1.0,3.7142857142857144,0.0,3.3333333333333335,2.0,1.8181818181818181,3.0,2.5766153846153843,7.0,3.9575999933333335,1.0,2.2388823647058826
18446,2017-08-26,26,Seafood,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,4.0,4.142857142857143,3.0,3.0,2.0,2.090909090909091,2.0,2.345846153846154,1.42,4.48306666,1.0,2.4005294235294117
20228,2017-08-27,26,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,8.0,3.5714285714285716,2.0,2.6666666666666665,2.0,1.8181818181818181,1.0,2.807384615384615,1.0,4.50866666,3.0,2.6879411882352944
22010,2017-08-28,26,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,1.0,2.857142857142857,8.0,2.7777777777777777,0.0,2.090909090909091,0.0,2.6923076923076925,4.0,4.284533346666666,4.0,2.6751176588235297
23792,2017-08-29,26,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,3.0,2.857142857142857,5.0,3.4444444444444446,2.0,2.090909090909091,5.0,2.5384615384615383,5.827,4.283333346666667,0.588,2.4986470705882358
25574,2017-08-30,26,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,2.0,3.0,1.0,3.5555555555555554,0.0,1.9090909090909092,4.0,2.5384615384615383,3.418,4.4040000133333335,0.0,2.263352952941177
27356,2017-08-31,26,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,1.0,2.0000000000000004,0.0,3.6666666666666665,5.0,2.0,2.0,2.3846153846153846,12.806,4.67066668,2.0700002,2.185823541176471
