,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
32,2017-08-16,1,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,25.119,20.793,23.29,32.649002,24.560000222222225,24.749,26.82045454545454,23.923,28.737,23.361,26.692533299999997,26.316,23.699117588235293
1814,2017-08-17,1,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,33.489998,17.661,22.462714242857142,23.29,25.557889111111113,13.039,27.98118181818182,50.816,27.581999999999997,43.53,27.62046663333333,37.04,23.826647
3596,2017-08-18,1,Seafood,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,24.878,31.619,21.195571385714285,26.513,23.902111333333337,14.224,28.872363636363637,28.15,27.16684615384615,38.641,27.6835333,32.929,24.799529411764706
5378,2017-08-19,1,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,33.486,24.553,23.01528538571429,13.543,26.014222444444446,32.975,27.423545454545454,9.536,27.385153846153848,12.1189995,25.988533299999997,38.247,24.811411764705884
7160,2017-08-20,1,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,33.768,7.8719997,23.598856814285714,37.97,26.951778000000004,36.058,27.08718181818182,20.807,25.667000000000005,15.724,25.119266633333332,11.477,24.197764705882353
8942,2017-08-21,1,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,17.625,25.119,25.8595711,40.197,25.634444444444444,31.95,24.896,31.115,24.30246153846154,21.775,24.164399966666664,8.844,25.442823529411765
10724,2017-08-22,1,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.955,33.489998,26.1665711,13.663,25.009,36.331,25.979090909090907,35.523,24.390846153846155,27.252,25.0623333,27.572,25.755117647058825
12506,2017-08-23,1,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,32.321,24.878,25.176856814285713,33.989,25.57633333333333,31.667,25.869545454545456,18.622,24.702692307692306,19.188,24.76179996666667,26.577,26.70776470588235
14288,2017-08-24,1,Seafood,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,74.51,33.486,25.76014257142857,20.752,26.799666666666667,8.889,27.54209072727273,27.476,22.151923076923076,34.159,26.4363333,35.539,27.071588235294115
16070,2017-08-25,1,Seafood,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,21.437,33.768,26.788999714285715,20.793,23.45544441111111,17.846,27.977272545454547,15.827,22.576923076923077,33.493,25.802066633333332,20.16,27.820941176470587
17852,2017-08-26,1,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,39.369,17.625,32.649,17.661,21.780111077777775,26.128,26.089363454545456,15.35,23.506615384615387,10.172,24.220533300000003,42.569,27.763529411764708
19634,2017-08-27,1,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.424,11.955,32.157428571428575,31.619,23.983110855555555,36.663,25.44218172727273,15.484,22.37823076923077,6.396,24.727066666666666,32.929,27.164235294117645
21416,2017-08-28,1,Seafood,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,20.15,32.321,32.99785714285714,24.553,22.970777522222225,11.834,22.973363545454546,24.452,22.134615384615383,13.768,25.813533333333332,8.855,26.127352941176472
23198,2017-08-29,1,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.378,74.51,30.948714285714285,7.8719997,24.38566641111111,32.621998,23.63972718181818,27.977,21.005923076923075,43.295,26.543533333333336,31.423,26.937235294117645
24980,2017-08-30,1,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,14.129,21.437,31.309428571428572,25.119,25.82733307777778,37.762,24.71109081818182,17.656,22.09123076923077,28.554,26.9072,24.301,28.593117647058822
26762,2017-08-31,1,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,22.487,39.369,31.227,33.489998,25.82333307777778,15.291,27.729363545454543,33.675,21.775,48.479,29.041,28.405,29.194411764705883
