,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
662,2017-08-16,28,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,4.0,2.7142857142857144,2.0,3.3333333333333335,4.0,2.5454545454545454,5.0,3.0,0.0,2.2666666666666666,1.0,4.882352941176471
2444,2017-08-17,28,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,2.0,4.285714285714286,6.0,4.0,9.0,2.6363636363636362,1.0,3.4615384615384617,2.0,2.2,3.0,5.176470588235294
4226,2017-08-18,28,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,1.0,4.428571428571429,4.0,4.0,4.0,2.909090909090909,1.0,3.1538461538461537,4.0,2.2,1.0,5.0
6008,2017-08-19,28,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,3.0,5.0,4.0,4.111111111111111,1.0,2.909090909090909,3.0,3.076923076923077,2.0,1.9333333333333333,4.0,5.0
7790,2017-08-20,28,Beauty,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,15.0,4.857142857142857,1.0,3.6666666666666665,1.0,3.727272727272727,2.0,3.3076923076923075,2.0,1.6666666666666667,6.0,5.411764705882353
9572,2017-08-21,28,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,4.0,5.0,7.0,3.888888888888889,0.0,4.090909090909091,7.0,3.5384615384615383,1.0,2.1333333333333333,8.0,5.0588235294117645
11354,2017-08-22,28,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,6.0,5.0,4.0,3.4444444444444446,3.0,3.909090909090909,2.0,4.076923076923077,1.0,2.2666666666666666,4.0,4.470588235294118
13136,2017-08-23,28,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,3.0,4.714285714285714,3.0,3.111111111111111,6.0,3.3636363636363638,6.0,3.8461538461538463,0.0,2.533333333333333,7.0,3.823529411764706
14918,2017-08-24,28,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,3.0,3.4285714285714284,2.0,3.0,1.0,3.090909090909091,4.0,4.0,1.0,2.8,2.0,3.7058823529411766
16700,2017-08-25,28,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,1.0,3.0,4.0,4.555555555555555,11.0,3.3636363636363638,3.0,4.230769230769231,1.0,2.8,7.0,3.8823529411764706
18482,2017-08-26,28,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,1.0,2.7142857142857144,2.0,4.222222222222222,5.0,3.909090909090909,4.0,4.461538461538462,5.0,2.8,1.0,3.764705882352941
20264,2017-08-27,28,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,6.0,2.4285714285714284,1.0,4.444444444444445,2.0,4.2727272727272725,6.0,4.769230769230769,2.0,2.7333333333333334,1.0,4.0588235294117645
22046,2017-08-28,28,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,1.0,2.5714285714285716,3.0,4.444444444444445,3.0,4.909090909090909,9.0,4.461538461538462,8.0,2.7333333333333334,9.0,4.0
23828,2017-08-29,28,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,4.0,2.857142857142857,15.0,4.555555555555555,1.0,4.545454545454546,2.0,4.538461538461538,2.0,2.7333333333333334,5.0,3.764705882352941
25610,2017-08-30,28,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,1.0,3.0,4.0,4.222222222222222,4.0,4.636363636363637,3.0,4.3076923076923075,7.0,2.6666666666666665,1.0,3.3529411764705883
27392,2017-08-31,28,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,4.0,2.7142857142857144,6.0,4.111111111111111,7.0,3.8181818181818183,4.0,4.0,4.0,2.8,2.0,3.235294117647059
