,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
26,2017-08-16,1,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,2.0,3.4285714285714284,4.0,4.444444444444445,10.0,6.7272727272727275,9.0,7.0,7.0,6.533333333333333,2.0,4.235294117647059
1808,2017-08-17,1,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,3.0,3.857142857142857,4.0,4.111111111111111,4.0,6.636363636363637,6.0,7.384615384615385,9.0,6.6,2.0,4.235294117647059
3590,2017-08-18,1,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,4.0,3.857142857142857,1.0,3.6666666666666665,9.0,7.181818181818182,9.0,6.769230769230769,6.0,6.8,4.0,4.176470588235294
5372,2017-08-19,1,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,4.0,3.857142857142857,5.0,3.4444444444444446,6.0,6.2727272727272725,6.0,6.846153846153846,3.0,6.066666666666666,7.0,4.235294117647059
7154,2017-08-20,1,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,6.0,3.857142857142857,2.0,3.5555555555555554,6.0,6.090909090909091,7.0,6.461538461538462,9.0,5.866666666666666,4.0,3.823529411764706
8936,2017-08-21,1,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,4.0,3.7142857142857144,5.0,3.3333333333333335,7.0,6.545454545454546,8.0,6.6923076923076925,9.0,5.466666666666667,0.0,4.0
10718,2017-08-22,1,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,4.0,4.142857142857143,3.0,3.2222222222222223,4.0,6.181818181818182,6.0,6.923076923076923,5.0,5.666666666666667,6.0,3.764705882352941
12500,2017-08-23,1,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,2.0,4.285714285714286,4.0,3.5555555555555554,12.0,6.636363636363637,10.0,7.0,5.0,5.6,3.0,4.176470588235294
14282,2017-08-24,1,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,2.0,3.857142857142857,4.0,3.4444444444444446,1.0,6.545454545454546,1.0,6.923076923076923,7.0,6.0,9.0,4.352941176470588
16064,2017-08-25,1,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,7.0,3.857142857142857,2.0,3.888888888888889,5.0,6.636363636363637,7.0,6.846153846153846,8.0,5.933333333333334,4.0,4.647058823529412
17846,2017-08-26,1,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,5.0,4.142857142857143,3.0,3.7777777777777777,8.0,6.545454545454546,4.0,6.769230769230769,4.0,5.666666666666667,3.0,4.882352941176471
19628,2017-08-27,1,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,3.0,4.857142857142857,4.0,3.888888888888889,6.0,6.818181818181818,8.0,6.538461538461538,0.0,5.866666666666666,8.0,4.764705882352941
21410,2017-08-28,1,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,4.0,5.285714285714286,4.0,3.6666666666666665,9.0,6.818181818181818,9.0,7.230769230769231,1.0,5.933333333333334,2.0,4.705882352941177
23192,2017-08-29,1,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,6.0,5.0,6.0,3.4444444444444446,8.0,6.363636363636363,10.0,7.384615384615385,9.0,5.6,5.0,4.764705882352941
24974,2017-08-30,1,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,7.0,4.714285714285714,4.0,4.0,7.0,7.0,5.0,7.0,2.0,5.8,0.0,5.235294117647059
26756,2017-08-31,1,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,5.0,4.571428571428571,4.0,4.222222222222222,5.0,7.181818181818182,8.0,7.461538461538462,13.0,5.533333333333333,8.0,5.0
