,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1742,2017-08-16,8,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,18.0,5.0,18.714285714285715,25.0,20.77777777777778,33.0,22.545454545454547,19.0,19.923076923076923,9.0,16.733333333333334,14.0,16.11764705882353
3524,2017-08-17,8,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,17.0,10.0,18.714285714285715,13.0,21.444444444444443,30.0,22.09090909090909,16.0,20.692307692307693,18.0,16.4,18.0,16.058823529411764
5306,2017-08-18,8,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,20.0,10.0,15.857142857142858,15.0,24.0,19.0,21.09090909090909,31.0,19.0,30.0,16.933333333333334,20.0,16.294117647058822
7088,2017-08-19,8,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,11.0,25.0,16.857142857142858,13.0,25.22222222222222,9.0,22.818181818181817,40.0,17.615384615384617,32.0,17.2,14.0,17.11764705882353
8870,2017-08-20,8,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,12.0,33.0,19.0,37.0,22.666666666666668,23.0,21.363636363636363,14.0,18.615384615384617,15.0,16.533333333333335,21.0,17.705882352941178
10652,2017-08-21,8,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,41.0,18.0,19.142857142857142,20.0,20.444444444444443,27.0,20.727272727272727,8.0,19.23076923076923,10.0,18.066666666666666,26.0,17.529411764705884
12434,2017-08-22,8,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,26.0,17.0,19.428571428571427,33.0,20.11111111111111,10.0,19.727272727272727,14.0,19.153846153846153,11.0,17.866666666666667,19.0,17.41176470588235
14216,2017-08-23,8,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,16.0,20.0,21.714285714285715,38.0,19.555555555555557,23.0,19.181818181818183,21.0,19.076923076923077,12.0,18.2,9.0,16.529411764705884
15998,2017-08-24,8,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,11.0,20.714285714285715,10.0,20.88888888888889,32.0,18.727272727272727,10.0,19.0,12.0,18.4,11.0,16.235294117647058
17780,2017-08-25,8,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.0,12.0,20.428571428571427,5.0,20.444444444444443,12.0,22.09090909090909,11.0,17.923076923076923,21.0,18.6,11.0,16.823529411764707
19562,2017-08-26,8,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,15.0,41.0,20.142857142857142,10.0,20.22222222222222,10.0,23.09090909090909,31.0,16.384615384615383,25.0,18.133333333333333,14.0,17.11764705882353
21344,2017-08-27,8,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,17.0,26.0,20.0,10.0,18.444444444444443,22.0,22.727272727272727,18.0,19.23076923076923,13.0,17.0,22.0,16.705882352941178
23126,2017-08-28,8,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,21.0,16.0,20.571428571428573,25.0,16.444444444444443,24.0,23.636363636363637,16.0,20.076923076923077,37.0,17.0,25.0,16.823529411764707
24908,2017-08-29,8,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,34.0,15.0,21.285714285714285,33.0,16.555555555555557,14.0,24.0,18.0,20.692307692307693,13.0,17.0,11.0,16.235294117647058
26690,2017-08-30,8,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,19.0,18.428571428571427,18.0,17.333333333333332,46.0,21.90909090909091,15.0,20.923076923076923,15.0,16.866666666666667,17.0,15.411764705882353
28472,2017-08-31,8,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,15.0,19.571428571428573,17.0,20.77777777777778,34.0,22.181818181818183,17.0,21.23076923076923,12.0,17.4,12.0,14.882352941176471
