,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1038,2017-08-16,38,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,40.0,33.0,43.714285714285715,33.0,28.555555555555557,450.0,70.36363636363636,90.0,47.53846153846154,11.0,29.666666666666668,19.0,32.11764705882353
2820,2017-08-17,38,Home and kitchen i,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,58.0,24.0,46.142857142857146,24.0,29.444444444444443,72.0,69.9090909090909,41.0,40.07692307692308,16.0,30.333333333333332,45.0,31.941176470588236
4602,2017-08-18,38,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,60.0,33.0,36.285714285714285,32.0,30.666666666666668,15.0,71.45454545454545,35.0,41.61538461538461,54.0,32.733333333333334,39.0,34.11764705882353
6384,2017-08-19,38,Home and kitchen i,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,34.0,55.0,41.57142857142857,33.0,39.0,14.0,72.0909090909091,45.0,41.30769230769231,29.0,33.06666666666667,39.0,33.76470588235294
8166,2017-08-20,38,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,33.0,48.0,45.42857142857143,28.0,38.333333333333336,23.0,68.0909090909091,75.0,45.46153846153846,28.0,30.6,41.0,32.94117647058823
9948,2017-08-21,38,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,41.0,40.0,46.857142857142854,34.0,38.333333333333336,26.0,65.63636363636364,38.0,44.92307692307692,50.0,29.8,40.0,31.058823529411764
11730,2017-08-22,38,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,45.0,58.0,46.857142857142854,31.0,38.333333333333336,24.0,27.636363636363637,43.0,46.53846153846154,39.0,31.0,18.0,30.58823529411765
13512,2017-08-23,38,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,52.0,60.0,44.857142857142854,109.0,38.44444444444444,35.0,21.818181818181817,18.0,42.46153846153846,27.0,30.266666666666666,21.0,28.88235294117647
15294,2017-08-24,38,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,33.0,34.0,44.42857142857143,21.0,40.888888888888886,35.0,21.90909090909091,37.0,41.15384615384615,29.0,31.6,46.0,30.058823529411764
17076,2017-08-25,38,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,67.0,33.0,46.142857142857146,33.0,43.111111111111114,20.0,24.363636363636363,39.0,39.84615384615385,60.0,33.266666666666666,14.0,29.941176470588236
18858,2017-08-26,38,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,52.0,41.0,42.57142857142857,24.0,43.77777777777778,8.0,26.272727272727273,69.0,40.15384615384615,31.0,34.666666666666664,51.0,29.294117647058822
20640,2017-08-27,38,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,58.0,45.0,43.57142857142857,33.0,46.77777777777778,32.0,26.363636363636363,33.0,35.84615384615385,11.0,34.13333333333333,20.0,31.058823529411764
22422,2017-08-28,38,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,42.0,52.0,46.142857142857146,55.0,41.333333333333336,8.0,25.545454545454547,42.0,35.0,13.0,34.2,19.0,30.941176470588236
24204,2017-08-29,38,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,37.0,33.0,49.714285714285715,48.0,42.77777777777778,16.0,25.545454545454547,37.0,33.84615384615385,36.0,31.333333333333332,27.0,30.352941176470587
25986,2017-08-30,38,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,44.0,67.0,49.857142857142854,40.0,42.77777777777778,41.0,23.09090909090909,24.0,34.15384615384615,20.0,30.266666666666666,18.0,29.529411764705884
27768,2017-08-31,38,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,31.0,52.0,48.714285714285715,58.0,44.666666666666664,44.0,23.545454545454547,18.0,34.61538461538461,31.0,29.733333333333334,20.0,30.11764705882353
