,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1122,2017-08-16,40,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,3.0,4.857142857142857,3.0,4.666666666666667,1.0,2.3636363636363638,5.0,5.076923076923077,5.0,5.133333333333334,2.0,3.764705882352941
2904,2017-08-17,40,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,5.0,4.285714285714286,2.0,5.0,5.0,2.272727272727273,1.0,5.076923076923077,4.0,5.2,3.0,3.2941176470588234
4686,2017-08-18,40,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,2.0,4.428571428571429,3.0,5.111111111111111,3.0,2.5454545454545454,4.0,4.6923076923076925,4.0,5.733333333333333,3.0,3.235294117647059
6468,2017-08-19,40,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,8.0,3.7142857142857144,1.0,4.666666666666667,0.0,3.1818181818181817,5.0,5.0,4.0,5.466666666666667,1.0,3.7058823529411766
8250,2017-08-20,40,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,5.0,3.857142857142857,12.0,4.666666666666667,2.0,3.5454545454545454,2.0,4.615384615384615,1.0,4.866666666666666,6.0,4.176470588235294
10032,2017-08-21,40,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,3.0,3.5714285714285716,5.0,4.666666666666667,1.0,3.4545454545454546,8.0,4.384615384615385,2.0,4.933333333333334,5.0,4.176470588235294
11814,2017-08-22,40,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,0.0,4.285714285714286,9.0,5.0,2.0,3.5454545454545454,4.0,3.923076923076923,9.0,4.866666666666666,5.0,3.7058823529411766
13596,2017-08-23,40,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,4.0,4.285714285714286,2.0,4.888888888888889,4.0,3.727272727272727,3.0,3.6923076923076925,7.0,4.866666666666666,4.0,3.823529411764706
15378,2017-08-24,40,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,3.0,4.142857142857143,5.0,5.666666666666667,11.0,3.5454545454545454,4.0,4.0,6.0,5.2,2.0,4.294117647058823
17160,2017-08-25,40,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,7.0,4.285714285714286,3.0,4.888888888888889,7.0,4.181818181818182,5.0,3.923076923076923,11.0,5.133333333333334,4.0,4.529411764705882
18942,2017-08-26,40,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,8.0,4.714285714285714,5.0,4.666666666666667,2.0,4.454545454545454,2.0,4.076923076923077,1.0,5.466666666666667,2.0,5.0
20724,2017-08-27,40,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,4.0,4.428571428571429,2.0,3.6666666666666665,2.0,4.636363636363637,3.0,4.3076923076923075,1.0,5.666666666666667,8.0,5.235294117647059
22506,2017-08-28,40,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,4.0,4.571428571428571,8.0,3.888888888888889,7.0,4.818181818181818,5.0,4.153846153846154,5.0,5.8,9.0,5.352941176470588
24288,2017-08-29,40,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,3.0,3.857142857142857,5.0,3.6666666666666665,1.0,4.909090909090909,2.0,4.3076923076923075,8.0,6.066666666666666,6.0,5.294117647058823
26070,2017-08-30,40,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,2.0,2.857142857142857,3.0,4.111111111111111,7.0,4.0,5.0,4.461538461538462,5.0,5.8,1.0,5.117647058823529
27852,2017-08-31,40,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,4.0,2.4285714285714284,0.0,4.444444444444445,5.0,3.909090909090909,3.0,4.153846153846154,10.0,5.533333333333333,3.0,5.0
