,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1086,2017-08-16,39,Produce,142,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1747.511,1196.562,1773.3084285714285,1740.577,1861.0556666666666,2290.046,1838.4464545454546,1255.829,1919.3417615384617,1524.124,1744.3099333333334,2938.731,1675.9831176470589
2868,2017-08-17,39,Produce,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3141.1511,1235.428,1709.4488571428572,2733.299,1908.3874444444446,1874.505,1837.023090909091,1576.736,1904.7656076923076,1504.727,1759.6411999999998,1471.139,1645.5713529411764
4650,2017-08-18,39,Produce,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1575.249,1551.691,1718.0215714285714,1247.517,1991.5873333333334,1703.963,1797.4019999999998,1999.3829,1875.525146153846,1978.183,1795.5164666666667,1420.291,1561.7300588235294
6432,2017-08-19,39,Produce,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1329.928,1684.255,1767.7233,1685.953,1949.5190000000002,3055.821,1876.1786363636363,2640.245,1882.5816846153843,1579.903,1732.182802,1321.433,1597.8975882352943
8214,2017-08-20,39,Produce,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1560.813,1817.465,1821.821442857143,1670.866,1968.5095555555554,1545.274,1916.7274545454545,1458.314,1902.7949923076924,1496.018,1647.4706686666666,1667.291,1617.6615882352942
9996,2017-08-21,39,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1780.024,1747.511,1835.3214428571428,1893.151,1908.0634444444445,1476.034,2048.9845363636364,2940.692,1776.4703769230769,3009.936,1702.6586019999997,1738.204,1648.4352294117648
11778,2017-08-22,39,Produce,160,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1684.013,3141.1511,1836.6245857142858,2264.482,1741.6333333333334,1504.408,1959.5980818181818,1335.04,1914.2939153846153,1182.396,1647.0425353333335,1667.016,1748.2728764705882
13560,2017-08-23,39,Produce,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1420.583,1575.249,1850.3058714285714,1687.502,1775.4304444444444,2323.754,1903.407081818182,1279.028,1917.1960692307694,1197.735,1681.2405353333334,2790.246,1764.9538764705885
15342,2017-08-24,39,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2600.935,1329.928,1831.2413,2793.239,1775.241777777778,2084.962,1881.240172727273,1896.156,1920.1192153846155,1530.041,1695.5614019999998,1416.023,1758.4249352941176
17124,2017-08-25,39,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1492.18,1560.813,1784.5373000000002,1196.562,1791.5305555555558,1666.391,1790.1702636363639,1842.289,1900.8919153846155,1827.004,1755.3355353333332,1182.734,1682.5009352941177
18906,2017-08-26,39,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1152.492,1780.024,1707.3635714285715,1235.428,1775.3483333333331,3013.6719,1870.3972636363635,2015.97,1869.627453846154,980.58203,1794.030802,1214.321,1704.2172882352943
