,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1472,2017-08-16,5,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,13.0,8.0,10.714285714285714,9.0,9.333333333333334,20.0,8.545454545454545,1.0,26.153846153846153,4.0,22.733333333333334,2.0,0.8235294117647058
3254,2017-08-17,5,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,20.0,10.714285714285714,13.0,9.88888888888889,6.0,8.818181818181818,13.0,25.846153846153847,12.0,23.0,2.0,0.8235294117647058
5036,2017-08-18,5,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,12.0,11.857142857142858,10.0,10.0,1.0,9.0,4.0,14.23076923076923,12.0,23.266666666666666,0.0,0.9411764705882353
6818,2017-08-19,5,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,10.0,11.428571428571429,7.0,8.88888888888889,7.0,8.181818181818182,11.0,9.0,6.0,23.066666666666666,0.0,1.0
8600,2017-08-20,5,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,18.0,12.0,12.0,6.0,9.11111111111111,12.0,8.272727272727273,7.0,8.846153846153847,2.0,22.8,1.0,1.0
10382,2017-08-21,5,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,11.0,13.0,10.0,12.0,9.0,8.0,8.363636363636363,6.0,8.461538461538462,5.0,19.733333333333334,0.0,1.0588235294117647
12164,2017-08-22,5,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,5.0,10.857142857142858,12.0,9.777777777777779,9.0,7.2727272727272725,13.0,8.692307692307692,8.0,7.133333333333334,0.0,1.2352941176470589
13946,2017-08-23,5,Lawn and garden,3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,12.0,11.0,5.0,10.0,5.0,7.0,7.0,10.153846153846153,10.0,7.266666666666667,2.0,1.2941176470588236
15728,2017-08-24,5,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,6.0,10.571428571428571,8.0,10.333333333333334,9.0,7.818181818181818,10.0,9.23076923076923,8.0,7.466666666666667,2.0,1.3529411764705883
17510,2017-08-25,5,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,18.0,9.714285714285714,8.0,11.0,7.0,8.909090909090908,24.0,10.076923076923077,12.0,7.133333333333334,2.0,1.2941176470588236
19292,2017-08-26,5,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,11.0,10.142857142857142,20.0,11.11111111111111,8.0,8.090909090909092,6.0,10.153846153846153,12.0,7.066666666666666,3.0,1.2941176470588236
21074,2017-08-27,5,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,16.0,9.0,9.285714285714286,12.0,10.333333333333334,8.0,8.818181818181818,1.0,10.538461538461538,7.0,7.266666666666667,1.0,1.4705882352941178
22856,2017-08-28,5,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,7.0,9.285714285714286,10.0,11.11111111111111,3.0,8.909090909090908,10.0,10.384615384615385,5.0,7.666666666666667,1.0,1.7058823529411764
24638,2017-08-29,5,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,8.0,9.0,12.0,10.88888888888889,10.0,9.272727272727273,20.0,9.846153846153847,0.0,9.533333333333333,2.0,2.0
26420,2017-08-30,5,Lawn and garden,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,15.0,6.0,9.142857142857142,13.0,12.0,19.0,9.727272727272727,1.0,9.461538461538462,6.0,9.133333333333333,3.0,2.0588235294117645
28202,2017-08-31,5,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,6.0,8.714285714285714,5.0,11.0,3.0,9.454545454545455,15.0,9.384615384615385,7.0,8.933333333333334,1.0,2.1176470588235294
