,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1220,2017-08-16,42,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,16.417,11.766,14.281428714285713,18.036,18.588555444444445,27.999,15.216727145454543,23.716,25.93130776923077,19.41,19.727933266666664
3002,2017-08-17,42,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,25.619,10.044,15.032857285714286,11.008,18.33599988888889,22.366,15.020727145454545,22.738,25.132077000000002,29.67,20.272199933333336
4784,2017-08-18,42,Seafood,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,14.59,11.033,14.860714428571429,16.251999,18.995777666666665,7.554,16.876908963636364,37.326,22.789077,28.249,20.4872666
6566,2017-08-19,42,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.146,18.210001,16.914285857142858,13.915,18.80888877777778,10.375999,18.162999872727273,33.659,22.372307769230765,24.616,19.18953326666667
8348,2017-08-20,42,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,23.916,25.311,17.317714428571428,23.23,15.908999888888887,12.521,17.739908963636363,14.353,23.511000076923075,16.668,19.586533266666667
10130,2017-08-21,42,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.691,16.417,17.760857285714284,11.823,15.212333222222222,7.1759996,16.711454418181816,16.038,24.568384692307692,19.126999,19.293599933333333
11912,2017-08-22,42,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.626,25.619,19.60128585714286,20.051,15.105222111111111,11.068,16.39954532727273,26.526001,25.213923153846153,16.739,20.411333266666666
13694,2017-08-23,42,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,19.25,14.59,18.812857142857144,17.622,14.52533333333333,25.746,15.505636236363637,19.86,24.744153923076922,10.204,21.2302666
15476,2017-08-24,42,Seafood,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.03,13.146,18.000714285714285,11.244,15.002555666666666,29.122,15.855908963636365,20.537,24.374307769230768,16.565,21.789133333333336
17258,2017-08-25,42,Seafood,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.891,23.916,18.40542857142857,11.766,15.233777888888888,13.651,17.536818145454546,20.866,22.829461615384616,22.954,21.578866666666666
19040,2017-08-26,42,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.769,12.691,15.892714285714286,10.044,15.744222333333333,16.247,19.252090872727273,34.654,21.960230846153845,4.62,21.790599999999998
20822,2017-08-27,42,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.397,19.626,15.364285714285714,11.033,16.362889,24.568,20.357181818181818,30.116,23.701538538461538,25.188,21.314200000000003
22604,2017-08-28,42,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.904,19.25,15.024714285714285,18.210001,16.026000111111113,12.533,21.29,27.392,23.37761546153846,20.85,21.229933333333335
24386,2017-08-29,42,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,18.502,8.03,13.236285714285714,25.311,16.237333444444445,11.407,19.61809090909091,17.609,22.55546153846154,36.923,21.057133399999998
26168,2017-08-30,42,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,12.832,10.891,12.695285714285713,16.417,17.587333444444443,28.866,18.308272727272726,17.93,21.880153846153846,26.671,21.824733400000003
27950,2017-08-31,42,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.92,10.769,12.534714285714285,25.619,17.881444555555557,31.389,18.209,17.243,20.948153846153847,27.793001,23.196733400000003
