,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
141,2017-08-16,13,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,170.0,146.0,175.0,131.0,150.22222222222223,156.0,151.45454545454547,150.0,166.69230769230768,113.0,185.33333333333334,122.0,161.52941176470588
1923,2017-08-17,13,Deli,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,223.0,92.0,178.71428571428572,154.0,160.33333333333334,166.0,153.1818181818182,202.0,164.76923076923077,242.0,189.86666666666667,131.0,154.64705882352942
3705,2017-08-18,13,Deli,39,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,155.0,212.0,170.71428571428572,154.0,156.44444444444446,166.0,158.1818181818182,193.0,162.6153846153846,248.0,188.06666666666666,133.0,152.52941176470588
5487,2017-08-19,13,Deli,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,138.0,198.0,172.28571428571428,137.0,156.33333333333334,175.0,161.72727272727272,184.0,166.3846153846154,104.0,182.93333333333334,182.0,153.94117647058823
7269,2017-08-20,13,Deli,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,147.0,165.0,173.57142857142858,148.0,169.11111111111111,134.0,161.0909090909091,130.0,164.0,234.0,181.46666666666667,134.0,150.8235294117647
9051,2017-08-21,13,Deli,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,226.0,170.0,180.14285714285714,221.0,170.77777777777777,129.0,158.1818181818182,120.0,164.0,162.0,184.06666666666666,155.0,147.23529411764707
10833,2017-08-22,13,Deli,4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,223.0,223.0,170.85714285714286,139.0,163.88888888888889,181.0,156.72727272727272,173.0,170.07692307692307,169.0,193.2,175.0,145.35294117647058
12615,2017-08-23,13,Deli,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,156.0,155.0,174.85714285714286,226.0,170.33333333333334,217.0,152.27272727272728,139.0,171.69230769230768,159.0,195.26666666666668,169.0,148.11764705882354
14397,2017-08-24,13,Deli,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,145.0,138.0,183.14285714285714,212.0,177.11111111111111,140.0,151.27272727272728,194.0,169.53846153846155,198.0,201.26666666666668,166.0,150.2941176470588
16179,2017-08-25,13,Deli,39,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,142.0,147.0,181.14285714285714,146.0,179.0,142.0,157.36363636363637,198.0,171.76923076923077,220.0,205.73333333333332,105.0,160.41176470588235
17961,2017-08-26,13,Deli,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,88.0,226.0,170.0,92.0,173.33333333333334,134.0,169.54545454545453,146.0,184.84615384615384,170.0,201.46666666666667,158.0,170.8235294117647
19743,2017-08-27,13,Deli,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,172.0,223.0,168.14285714285714,212.0,182.66666666666666,140.0,177.1818181818182,161.0,188.92307692307693,188.0,206.66666666666666,163.0,174.41176470588235
21525,2017-08-28,13,Deli,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,176.0,156.0,161.0,198.0,174.77777777777777,117.0,180.0909090909091,221.0,190.76923076923077,230.0,203.0,91.0,176.05882352941177
23307,2017-08-29,13,Deli,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,153.0,145.0,164.57142857142858,165.0,166.55555555555554,155.0,175.1818181818182,171.0,189.92307692307693,290.0,201.66666666666666,178.0,179.1764705882353
25089,2017-08-30,13,Deli,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,192.0,142.0,157.42857142857142,170.0,166.66666666666666,242.0,174.0909090909091,174.0,190.84615384615384,202.0,202.26666666666668,145.0,179.88235294117646
26871,2017-08-31,13,Deli,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,149.0,88.0,147.42857142857142,223.0,181.55555555555554,268.0,179.0909090909091,222.0,184.84615384615384,203.0,207.66666666666666,171.0,178.23529411764707
