,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1471,2017-08-16,5,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,7.0,12.714285714285714,4.0,14.444444444444445,14.0,13.272727272727273,15.0,14.615384615384615,4.0,14.866666666666667,15.0,13.529411764705882
3253,2017-08-17,5,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,26.0,12.0,11.571428571428571,10.0,16.444444444444443,30.0,12.818181818181818,10.0,14.76923076923077,11.0,14.8,8.0,13.705882352941176
5035,2017-08-18,5,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,7.0,11.142857142857142,15.0,18.22222222222222,11.0,13.363636363636363,12.0,13.384615384615385,15.0,14.6,15.0,13.470588235294118
6817,2017-08-19,5,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,12.0,13.571428571428571,11.0,17.11111111111111,5.0,14.272727272727273,18.0,14.076923076923077,28.0,13.533333333333333,15.0,14.352941176470589
8599,2017-08-20,5,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,15.0,16.0,14.428571428571429,22.0,15.444444444444445,21.0,15.0,24.0,15.23076923076923,19.0,12.333333333333334,12.0,14.529411764705882
10381,2017-08-21,5,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.0,15.0,14.0,26.0,15.777777777777779,5.0,14.272727272727273,10.0,15.461538461538462,12.0,12.6,20.0,14.882352941176471
12163,2017-08-22,5,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,33.0,26.0,15.142857142857142,24.0,16.0,11.0,13.818181818181818,6.0,15.076923076923077,6.0,12.466666666666667,17.0,15.0
13945,2017-08-23,5,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,13.0,15.142857142857142,18.0,15.11111111111111,14.0,12.0,11.0,15.23076923076923,23.0,12.466666666666667,11.0,14.117647058823529
15727,2017-08-24,5,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,9.0,17.571428571428573,9.0,15.222222222222221,22.0,11.818181818181818,16.0,15.0,7.0,12.466666666666667,16.0,14.058823529411764
17509,2017-08-25,5,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,15.0,16.285714285714285,7.0,14.555555555555555,17.0,13.090909090909092,25.0,15.23076923076923,9.0,13.6,10.0,14.411764705882353
19291,2017-08-26,5,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,12.0,14.714285714285714,12.0,13.333333333333334,7.0,11.818181818181818,27.0,15.0,4.0,14.066666666666666,10.0,15.117647058823529
21073,2017-08-27,5,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,33.0,13.571428571428571,7.0,13.555555555555555,9.0,12.909090909090908,16.0,14.76923076923077,13.0,12.866666666666667,25.0,15.647058823529411
22855,2017-08-28,5,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,6.0,13.428571428571429,12.0,13.0,10.0,13.545454545454545,6.0,15.076923076923077,17.0,12.533333333333333,13.0,15.823529411764707
24637,2017-08-29,5,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,15.0,12.0,16.0,13.0,9.0,15.363636363636363,17.0,15.461538461538462,8.0,13.133333333333333,17.0,15.647058823529411
26419,2017-08-30,5,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,14.0,5.0,12.142857142857142,15.0,13.88888888888889,19.0,14.090909090909092,7.0,15.923076923076923,11.0,13.133333333333333,16.0,15.294117647058824
28201,2017-08-31,5,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,14.0,8.0,9.142857142857142,26.0,13.88888888888889,7.0,13.272727272727273,15.0,15.615384615384615,4.0,11.866666666666667,10.0,14.588235294117647
