,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1058,2017-08-16,39,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,3.0,3.142857142857143,3.0,2.6666666666666665,3.0,3.3636363636363638,9.0,9.23076923076923,5.0,4.266666666666667,16.0,6.764705882352941
2840,2017-08-17,39,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,5.0,3.0,2.0,2.7777777777777777,8.0,3.1818181818181817,3.0,8.692307692307692,3.0,4.333333333333333,6.0,6.647058823529412
4622,2017-08-18,39,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,3.0,2.5714285714285716,2.0,3.2222222222222223,3.0,3.727272727272727,10.0,8.692307692307692,8.0,4.4,3.0,6.235294117647059
6404,2017-08-19,39,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,2.0,2.7142857142857144,2.0,3.4444444444444446,3.0,4.2727272727272725,25.0,8.538461538461538,6.0,4.0,8.0,6.0
8186,2017-08-20,39,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,3.0,2.5714285714285716,6.0,2.888888888888889,5.0,4.454545454545454,10.0,8.846153846153847,2.0,3.933333333333333,6.0,5.823529411764706
9968,2017-08-21,39,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,2.0,2.142857142857143,2.0,2.888888888888889,3.0,4.363636363636363,7.0,8.307692307692308,4.0,3.8666666666666667,8.0,5.764705882352941
11750,2017-08-22,39,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,10.0,1.0,2.142857142857143,4.0,3.2222222222222223,2.0,4.818181818181818,5.0,8.0,3.0,4.066666666666666,2.0,5.647058823529412
13532,2017-08-23,39,Beauty,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,2.0,2.857142857142857,5.0,3.3333333333333335,7.0,4.090909090909091,4.0,8.0,3.0,4.0,6.0,5.470588235294118
15314,2017-08-24,39,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,2.0,3.857142857142857,0.0,3.3333333333333335,8.0,4.090909090909091,10.0,8.076923076923077,5.0,3.933333333333333,4.0,5.647058823529412
17096,2017-08-25,39,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,3.0,4.428571428571429,3.0,3.0,3.0,5.0,5.0,7.461538461538462,4.0,4.533333333333333,4.0,4.882352941176471
18878,2017-08-26,39,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,7.0,4.714285714285714,5.0,3.0,3.0,5.2727272727272725,10.0,5.6923076923076925,1.0,4.533333333333333,2.0,4.9411764705882355
20660,2017-08-27,39,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,10.0,4.714285714285714,3.0,2.6666666666666665,8.0,5.818181818181818,2.0,5.076923076923077,3.0,4.2,5.0,5.294117647058823
22442,2017-08-28,39,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,6.0,4.428571428571429,2.0,2.3333333333333335,0.0,6.2727272727272725,4.0,4.6923076923076925,4.0,4.2,5.0,5.352941176470588
24224,2017-08-29,39,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,3.0,4.285714285714286,3.0,2.5555555555555554,3.0,6.0,9.0,4.6923076923076925,5.0,4.066666666666666,6.0,5.411764705882353
26006,2017-08-30,39,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6.0,2.0,3.5714285714285716,2.0,2.5555555555555554,13.0,5.545454545454546,4.0,4.461538461538462,4.0,4.066666666666666,3.0,5.176470588235294
27788,2017-08-31,39,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,0.0,2.2857142857142856,1.0,2.7777777777777777,8.0,5.545454545454546,2.0,3.769230769230769,4.0,4.066666666666666,3.0,5.529411764705882
