,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1211,2017-08-16,42,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,13.0,5.0,8.571428571428571,10.0,10.0,19.0,12.090909090909092,9.0,9.461538461538462,8.0,9.666666666666666
2993,2017-08-17,42,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7.0,7.0,8.285714285714286,8.0,11.11111111111111,20.0,12.090909090909092,12.0,9.538461538461538,12.0,10.266666666666667
4775,2017-08-18,42,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,9.0,8.857142857142858,11.0,12.0,9.0,12.090909090909092,12.0,9.153846153846153,18.0,11.733333333333333
6557,2017-08-19,42,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,5.0,8.571428571428571,10.0,11.88888888888889,12.0,11.454545454545455,9.0,8.923076923076923,9.0,11.533333333333333
8339,2017-08-20,42,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,14.0,8.857142857142858,13.0,11.333333333333334,9.0,11.090909090909092,4.0,9.0,8.0,10.8
10121,2017-08-21,42,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,13.0,8.857142857142858,16.0,10.777777777777779,6.0,10.0,6.0,8.76923076923077,4.0,10.466666666666667
11903,2017-08-22,42,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,16.0,7.0,8.0,16.0,10.666666666666666,10.0,9.090909090909092,9.0,8.384615384615385,7.0,10.866666666666667
13685,2017-08-23,42,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,7.0,8.571428571428571,9.0,10.444444444444445,11.0,7.818181818181818,5.0,8.461538461538462,4.0,11.533333333333333
15467,2017-08-24,42,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,7.0,8.857142857142858,9.0,9.88888888888889,4.0,7.363636363636363,11.0,8.538461538461538,16.0,11.933333333333334
17249,2017-08-25,42,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,3.0,9.428571428571429,5.0,10.0,7.0,6.818181818181818,6.0,8.153846153846153,24.0,12.0
19031,2017-08-26,42,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,9.0,9.428571428571429,7.0,9.666666666666666,3.0,6.818181818181818,12.0,8.461538461538462,8.0,11.733333333333333
20813,2017-08-27,42,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,15.0,16.0,9.714285714285714,9.0,8.666666666666666,9.0,6.545454545454546,6.0,9.384615384615385,9.0,11.666666666666666
22595,2017-08-28,42,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,18.0,17.0,9.857142857142858,5.0,8.444444444444445,6.0,6.090909090909091,8.0,9.923076923076923,12.0,11.533333333333333
24377,2017-08-29,42,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,7.0,11.571428571428571,14.0,8.222222222222221,4.0,5.2727272727272725,10.0,10.538461538461538,19.0,11.866666666666667
26159,2017-08-30,42,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,16.0,9.0,12.857142857142858,13.0,8.0,6.0,5.818181818181818,13.0,10.692307692307692,15.0,11.733333333333333
27941,2017-08-31,42,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,10.0,8.0,11.142857142857142,7.0,8.222222222222221,9.0,6.2727272727272725,7.0,10.23076923076923,14.0,12.266666666666667
