,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
429,2017-08-16,21,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,4.0,8.571428571428571,9.0,10.666666666666666,27.0,12.727272727272727,7.0,10.0,6.0,11.733333333333333
2211,2017-08-17,21,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,5.0,11.142857142857142,6.0,11.11111111111111,15.0,11.818181818181818,12.0,9.615384615384615,2.0,11.8
3993,2017-08-18,21,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,10.0,11.571428571428571,8.0,10.555555555555555,5.0,11.181818181818182,11.0,10.76923076923077,13.0,12.866666666666667
5775,2017-08-19,21,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,18.0,18.0,11.428571428571429,7.0,9.777777777777779,12.0,12.090909090909092,14.0,10.692307692307692,15.0,12.8
7557,2017-08-20,21,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,15.0,26.0,12.0,10.0,8.88888888888889,12.0,12.090909090909092,13.0,10.923076923076923,17.0,12.2
9339,2017-08-21,21,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,20.0,8.0,13.857142857142858,17.0,8.333333333333334,9.0,11.636363636363637,12.0,11.23076923076923,4.0,12.2
11121,2017-08-22,21,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.0,9.0,14.571428571428571,8.0,8.222222222222221,8.0,9.818181818181818,5.0,11.307692307692308,17.0,12.866666666666667
12903,2017-08-23,21,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,8.0,14.857142857142858,5.0,8.444444444444445,9.0,9.909090909090908,3.0,11.615384615384615,13.0,13.2
14685,2017-08-24,21,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,18.0,13.857142857142858,10.0,9.666666666666666,16.0,9.818181818181818,21.0,11.384615384615385,14.0,13.533333333333333
16467,2017-08-25,21,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,15.0,13.571428571428571,4.0,11.444444444444445,7.0,10.181818181818182,14.0,11.076923076923077,26.0,14.333333333333334
18249,2017-08-26,21,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,20.0,13.285714285714286,5.0,10.444444444444445,8.0,10.363636363636363,16.0,10.76923076923077,15.0,14.666666666666666
20031,2017-08-27,21,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,19.0,13.285714285714286,10.0,10.555555555555555,7.0,11.0,8.0,11.0,13.0,14.733333333333333
21813,2017-08-28,21,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,6.0,11.142857142857142,18.0,10.88888888888889,16.0,11.454545454545455,11.0,11.307692307692308,13.0,14.333333333333334
23595,2017-08-29,21,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,21.0,7.0,10.0,26.0,11.777777777777779,4.0,11.909090909090908,11.0,12.461538461538462,16.0,14.6
25377,2017-08-30,21,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,8.0,8.857142857142858,8.0,13.0,16.0,11.363636363636363,9.0,12.692307692307692,14.0,13.933333333333334
27159,2017-08-31,21,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,12.0,3.0,9.142857142857142,9.0,14.666666666666666,14.0,11.0,7.0,11.538461538461538,11.0,13.4
