,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1732,2017-08-16,8,Home and kitchen ii,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,58.0,300.0,82.71428571428571,45.0,45.333333333333336,39.0,32.0,29.0,41.30769230769231,24.0,38.0,47.0,42.1764705882353
3514,2017-08-17,8,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,74.0,46.0,81.57142857142857,34.0,45.44444444444444,18.0,31.0,51.0,40.76923076923077,24.0,37.86666666666667,44.0,45.11764705882353
5296,2017-08-18,8,Home and kitchen ii,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,70.0,46.0,85.14285714285714,71.0,46.77777777777778,23.0,32.63636363636363,45.0,38.69230769230769,29.0,39.4,48.0,44.588235294117645
7078,2017-08-19,8,Home and kitchen ii,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,28.0,57.0,89.0,34.0,44.888888888888886,27.0,32.54545454545455,48.0,39.0,46.0,37.6,31.0,46.94117647058823
8860,2017-08-20,8,Home and kitchen ii,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,31.0,42.0,56.142857142857146,33.0,43.55555555555556,36.0,32.54545454545455,21.0,39.53846153846154,40.0,37.93333333333333,58.0,48.11764705882353
10642,2017-08-21,8,Home and kitchen ii,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,59.0,58.0,53.57142857142857,45.0,71.88888888888889,22.0,33.45454545454545,41.0,39.15384615384615,46.0,41.06666666666667,46.0,48.470588235294116
12424,2017-08-22,8,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,43.0,74.0,51.42857142857143,50.0,73.22222222222223,32.0,32.36363636363637,43.0,39.07692307692308,32.0,40.93333333333333,61.0,48.705882352941174
14206,2017-08-23,8,Home and kitchen ii,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,48.0,70.0,51.714285714285715,33.0,70.44444444444444,53.0,33.36363636363637,30.0,39.07692307692308,28.0,41.0,57.0,50.411764705882355
15988,2017-08-24,8,Home and kitchen ii,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,36.0,28.0,51.857142857142854,47.0,73.0,43.0,34.0,36.0,38.15384615384615,32.0,42.86666666666667,32.0,50.529411764705884
17770,2017-08-25,8,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,80.0,31.0,50.42857142857143,300.0,74.0,34.0,36.27272727272727,34.0,38.0,56.0,43.93333333333333,65.0,50.411764705882355
19552,2017-08-26,8,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,42.0,59.0,45.0,46.0,75.44444444444444,41.0,38.54545454545455,47.0,37.92307692307692,41.0,46.6,18.0,50.35294117647059
21334,2017-08-27,8,Home and kitchen ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,45.0,43.0,46.42857142857143,46.0,78.11111111111111,27.0,40.81818181818182,49.0,39.38461538461539,40.0,46.666666666666664,79.0,50.35294117647059
23116,2017-08-28,8,Home and kitchen ii,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,46.0,48.0,48.42857142857143,57.0,82.22222222222223,29.0,40.90909090909091,34.0,39.61538461538461,75.0,46.6,59.0,51.8235294117647
24898,2017-08-29,8,Home and kitchen ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,58.0,36.0,50.42857142857143,42.0,80.11111111111111,30.0,40.54545454545455,29.0,39.53846153846154,48.0,47.0,35.0,50.35294117647059
26680,2017-08-30,8,Home and kitchen ii,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,40.0,80.0,48.57142857142857,58.0,50.22222222222222,52.0,39.0,39.0,40.30769230769231,54.0,46.93333333333333,58.0,50.411764705882355
28462,2017-08-31,8,Home and kitchen ii,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,35.0,42.0,50.714285714285715,74.0,51.666666666666664,61.0,39.09090909090909,43.0,40.07692307692308,52.0,47.53333333333333,65.0,51.05882352941177
