,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
797,2017-08-16,31,Bread/bakery,17,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,535.0,363.0,550.1428571428571,640.0,548.4444444444445,621.0,471.8181818181818,416.0,464.6923076923077,367.0,489.6,497.0,473.94117647058823
2579,2017-08-17,31,Bread/bakery,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,783.0,394.0,565.1428571428571,603.0,562.1111111111111,585.0,465.3636363636364,387.0,466.15384615384613,421.0,492.73333333333335,394.0,470.3529411764706
4361,2017-08-18,31,Bread/bakery,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,532.0,583.0,565.2857142857143,450.0,592.8888888888889,505.0,471.1818181818182,467.0,464.15384615384613,518.0,490.93333333333334,436.0,460.88235294117646
6143,2017-08-19,31,Bread/bakery,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,630.0,647.0,592.8571428571429,444.0,585.0,479.0,492.54545454545456,712.0,466.46153846153845,566.0,479.0,510.0,469.94117647058823
7925,2017-08-20,31,Bread/bakery,68,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,560.0,845.0,617.0,455.0,554.7777777777778,358.0,497.3636363636364,437.0,478.7692307692308,406.0,429.6666666666667,588.0,483.3529411764706
9707,2017-08-21,31,Bread/bakery,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,609.0,535.0,650.7142857142857,537.0,524.0,391.0,497.0,427.0,470.2307692307692,475.0,429.0,723.0,486.4117647058824
11489,2017-08-22,31,Bread/bakery,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,831.0,783.0,647.4285714285714,740.0,500.77777777777777,415.0,484.6363636363636,355.0,482.7692307692308,318.0,437.6666666666667,453.0,483.88235294117646
13271,2017-08-23,31,Bread/bakery,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,698.0,532.0,642.0,534.0,515.5555555555555,536.0,465.1818181818182,368.0,481.53846153846155,470.0,453.93333333333334,443.0,474.52941176470586
15053,2017-08-24,31,Bread/bakery,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,586.0,630.0,640.0,590.0,538.1111111111111,629.0,455.54545454545456,512.0,486.15384615384613,458.0,462.6,342.0,475.05882352941177
16835,2017-08-25,31,Bread/bakery,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,415.0,560.0,663.2857142857143,363.0,581.4444444444445,459.0,479.6363636363636,489.0,484.7692307692308,553.0,476.4,374.0,475.8235294117647
18617,2017-08-26,31,Bread/bakery,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,441.0,609.0,635.1428571428571,394.0,581.2222222222222,489.0,528.0909090909091,718.0,475.53846153846155,348.0,489.46666666666664,321.0,492.6470588235294
20399,2017-08-27,31,Bread/bakery,69,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,516.0,831.0,618.4285714285714,583.0,586.0,485.0,543.9090909090909,481.0,501.3076923076923,264.0,487.8666666666667,492.0,512.8235294117648
22181,2017-08-28,31,Bread/bakery,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,483.0,698.0,591.4285714285714,647.0,585.7777777777778,371.0,560.2727272727273,507.0,504.9230769230769,439.0,491.8666666666667,655.0,509.47058823529414
23963,2017-08-29,31,Bread/bakery,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,718.0,586.0,585.1428571428571,845.0,590.2222222222222,399.0,552.8181818181819,400.0,515.7692307692307,555.0,489.53333333333336,454.0,502.5882352941176
25745,2017-08-30,31,Bread/bakery,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,585.0,415.0,567.1428571428571,535.0,612.1111111111111,744.0,536.6363636363636,447.0,518.2307692307693,651.0,494.6,481.0,484.29411764705884
27527,2017-08-31,31,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,700.0,441.0,551.0,783.0,636.0,891.0,534.7272727272727,449.0,508.38461538461536,497.0,491.53333333333336,409.0,481.4117647058824
