,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
502,2017-08-16,23,Cleaning,24,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,478.0,558.0,559.2857142857143,560.0,558.3333333333334,696.0,559.0,509.0,562.3076923076923,464.0,552.1333333333333,484.0,473.2352941176471
2284,2017-08-17,23,Cleaning,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,580.0,481.0,555.7142857142857,539.0,574.5555555555555,492.0,567.6363636363636,535.0,561.2307692307693,535.0,570.6,531.0,464.7647058823529
4066,2017-08-18,23,Cleaning,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,571.0,619.0,541.2857142857143,679.0,577.6666666666666,606.0,568.6363636363636,544.0,561.3076923076923,602.0,582.6,445.0,462.8235294117647
5848,2017-08-19,23,Cleaning,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,548.0,538.0,553.5714285714286,497.0,582.2222222222222,538.0,581.4545454545455,636.0,564.5384615384615,531.0,562.4666666666667,537.0,468.3529411764706
7630,2017-08-20,23,Cleaning,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,583.0,621.0,555.4285714285714,574.0,581.7777777777778,625.0,592.9090909090909,511.0,556.6153846153846,574.0,558.6666666666666,552.0,470.94117647058823
9412,2017-08-21,23,Cleaning,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,550.0,478.0,565.0,668.0,581.5555555555555,447.0,594.3636363636364,522.0,556.7692307692307,577.0,549.6,486.0,479.88235294117646
11194,2017-08-22,23,Cleaning,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,560.0,580.0,559.8571428571429,646.0,575.1111111111111,592.0,576.6363636363636,590.0,539.3076923076923,529.0,568.6666666666666,439.0,488.70588235294116
12976,2017-08-23,23,Cleaning,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,594.0,571.0,561.5714285714286,579.0,568.4444444444445,622.0,577.4545454545455,477.0,548.8461538461538,545.0,569.1333333333333,511.0,492.29411764705884
14758,2017-08-24,23,Cleaning,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,511.0,548.0,552.8571428571429,494.0,573.0,710.0,570.1818181818181,595.0,551.0769230769231,731.0,582.1333333333333,501.0,493.5882352941176
16540,2017-08-25,23,Cleaning,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,544.0,583.0,569.4285714285714,558.0,578.2222222222222,622.0,593.1818181818181,521.0,554.3846153846154,734.0,595.0666666666667,397.0,501.1764705882353
18322,2017-08-26,23,Cleaning,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,479.0,550.0,559.5714285714286,481.0,557.1111111111111,588.0,594.0909090909091,502.0,552.1538461538462,291.0,599.2,443.0,507.47058823529414
20104,2017-08-27,23,Cleaning,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,441.0,560.0,555.7142857142857,619.0,549.7777777777778,501.0,616.5454545454545,556.0,571.8461538461538,532.0,603.1333333333333,556.0,518.2941176470588
21886,2017-08-28,23,Cleaning,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,397.0,594.0,545.8571428571429,538.0,548.8888888888889,501.0,619.0,513.0,584.6153846153846,549.0,604.2,470.0,530.2941176470588
23668,2017-08-29,23,Cleaning,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,467.0,511.0,525.5714285714286,621.0,554.8888888888889,526.0,626.0,633.0,588.3846153846154,739.0,604.3333333333334,551.0,533.7058823529412
25450,2017-08-30,23,Cleaning,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,460.0,544.0,503.7142857142857,478.0,557.6666666666666,791.0,617.7272727272727,564.0,594.3076923076923,604.0,598.8666666666667,507.0,538.9411764705883
27232,2017-08-31,23,Cleaning,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,473.0,479.0,490.42857142857144,580.0,565.3333333333334,635.0,609.6363636363636,587.0,585.5384615384615,659.0,597.5333333333333,469.0,545.5882352941177
