,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1401,2017-08-16,48,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,27.0,23.0,32.285714285714285,26.0,37.333333333333336,33.0,25.272727272727273,38.0,25.46153846153846,14.0,30.0,30.0,37.294117647058826
3183,2017-08-17,48,Home and kitchen i,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,26.0,17.0,36.57142857142857,25.0,39.44444444444444,37.0,26.636363636363637,35.0,25.076923076923077,35.0,29.733333333333334,39.0,37.23529411764706
4965,2017-08-18,48,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,33.0,30.0,37.57142857142857,39.0,38.44444444444444,16.0,29.90909090909091,26.0,27.53846153846154,50.0,30.0,64.0,37.0
6747,2017-08-19,48,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,34.0,49.0,34.857142857142854,26.0,34.333333333333336,43.0,31.636363636363637,46.0,27.76923076923077,34.0,30.6,37.0,36.8235294117647
8529,2017-08-20,48,Home and kitchen i,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,39.0,72.0,36.285714285714285,60.0,35.111111111111114,14.0,31.545454545454547,19.0,47.0,20.0,27.266666666666666,37.0,37.11764705882353
10311,2017-08-21,48,Home and kitchen i,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,28.0,27.0,38.714285714285715,33.0,34.77777777777778,15.0,30.454545454545453,16.0,47.23076923076923,19.0,28.866666666666667,32.0,35.470588235294116
12093,2017-08-22,48,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,46.0,26.0,40.0,42.0,33.888888888888886,32.0,29.818181818181817,16.0,48.15384615384615,38.0,30.4,35.0,33.94117647058823
13875,2017-08-23,48,Home and kitchen i,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,31.0,33.0,37.0,20.0,32.888888888888886,45.0,27.90909090909091,8.0,46.0,12.0,31.066666666666666,18.0,31.647058823529413
15657,2017-08-24,48,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,16.0,34.0,33.285714285714285,45.0,35.44444444444444,35.0,29.545454545454547,63.0,44.84615384615385,23.0,30.533333333333335,28.0,32.8235294117647
17439,2017-08-25,48,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,17.0,39.0,33.857142857142854,23.0,36.77777777777778,37.0,30.454545454545453,31.0,45.84615384615385,36.0,31.533333333333335,24.0,32.529411764705884
19221,2017-08-26,48,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,47.0,28.0,32.42857142857143,17.0,36.111111111111114,28.0,33.81818181818182,270.0,47.07692307692308,42.0,31.8,41.0,33.35294117647059
21003,2017-08-27,48,Home and kitchen i,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,27.0,46.0,30.142857142857142,30.0,34.333333333333336,26.0,35.0,27.0,47.92307692307692,26.0,31.866666666666667,29.0,34.470588235294116
22785,2017-08-28,48,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,52.0,31.0,32.0,49.0,35.77777777777778,16.0,34.36363636363637,31.0,49.15384615384615,39.0,34.0,44.0,35.0
24567,2017-08-29,48,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,55.0,16.0,30.285714285714285,72.0,34.55555555555556,34.0,32.45454545454545,10.0,51.23076923076923,51.0,34.6,14.0,35.23529411764706
26349,2017-08-30,48,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,14.0,17.0,33.714285714285715,27.0,36.333333333333336,53.0,32.27272727272727,20.0,51.92307692307692,27.0,34.2,22.0,35.529411764705884
28131,2017-08-31,48,Home and kitchen i,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,42.0,47.0,35.0,26.0,37.55555555555556,51.0,31.09090909090909,39.0,49.76923076923077,6.0,36.93333333333333,22.0,36.588235294117645
