,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
318,2017-08-16,18,Lingerie,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,2.0,2.4285714285714284,1.0,4.333333333333333,6.0,4.909090909090909,2.0,5.615384615384615,2.0,3.7333333333333334,0.0,1.4705882352941178
2100,2017-08-17,18,Lingerie,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,4.0,3.4285714285714284,0.0,4.777777777777778,4.0,5.090909090909091,5.0,5.153846153846154,3.0,3.533333333333333,0.0,1.2352941176470589
3882,2017-08-18,18,Lingerie,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,1.0,2.7142857142857144,9.0,4.333333333333333,7.0,4.909090909090909,10.0,4.615384615384615,3.0,3.933333333333333,3.0,1.2352941176470589
5664,2017-08-19,18,Lingerie,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,3.0,4.428571428571429,6.0,3.7777777777777777,5.0,5.2727272727272725,5.0,5.0,2.0,3.6,1.0,1.2352941176470589
7446,2017-08-20,18,Lingerie,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,8.0,4.428571428571429,1.0,3.4444444444444446,9.0,5.2727272727272725,5.0,4.846153846153846,2.0,3.6666666666666665,3.0,1.2941176470588236
9228,2017-08-21,18,Lingerie,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,0.0,3.857142857142857,7.0,3.5555555555555554,8.0,5.454545454545454,6.0,4.846153846153846,7.0,3.7333333333333334,4.0,1.2352941176470589
11010,2017-08-22,18,Lingerie,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,20.0,13.0,4.857142857142857,1.0,4.0,9.0,5.2727272727272725,5.0,5.3076923076923075,5.0,4.133333333333334,2.0,1.2352941176470589
12792,2017-08-23,18,Lingerie,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,2.0,5.857142857142857,5.0,3.111111111111111,3.0,5.181818181818182,3.0,5.6923076923076925,3.0,4.266666666666667,0.0,1.411764705882353
14574,2017-08-24,18,Lingerie,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,0.0,7.571428571428571,1.0,2.7777777777777777,5.0,4.636363636363637,2.0,5.384615384615385,2.0,4.466666666666667,0.0,1.5294117647058822
16356,2017-08-25,18,Lingerie,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,8.0,8.428571428571429,2.0,3.5555555555555554,0.0,4.7272727272727275,5.0,5.153846153846154,9.0,4.933333333333334,1.0,1.6470588235294117
18138,2017-08-26,18,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,10.0,8.714285714285714,4.0,2.7777777777777777,4.0,4.7272727272727275,6.0,5.846153846153846,5.0,5.266666666666667,1.0,1.8235294117647058
19920,2017-08-27,18,Lingerie,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,20.0,9.142857142857142,1.0,4.111111111111111,4.0,4.454545454545454,6.0,6.076923076923077,6.0,5.466666666666667,1.0,1.6470588235294117
21702,2017-08-28,18,Lingerie,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,6.0,9.571428571428571,3.0,3.7777777777777777,3.0,3.8181818181818183,9.0,5.769230769230769,5.0,5.6,1.0,1.588235294117647
23484,2017-08-29,18,Lingerie,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,15.0,8.857142857142858,8.0,3.6666666666666665,1.0,4.0,7.0,5.538461538461538,7.0,5.333333333333333,2.0,1.411764705882353
25266,2017-08-30,18,Lingerie,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,5.0,7.857142857142857,0.0,4.333333333333333,6.0,4.090909090909091,1.0,5.384615384615385,3.0,5.4,0.0,1.2941176470588236
27048,2017-08-31,18,Lingerie,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,3.0,5.571428571428571,13.0,5.0,9.0,4.818181818181818,7.0,5.461538461538462,5.0,5.2,3.0,1.2941176470588236
