,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
371,2017-08-16,2,Dairy,41,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,827.0,796.0,867.1428571428571,733.0,829.1111111111111,1388.0,903.3636363636364,704.0,972.8461538461538,799.0,969.2,898.0,836.4117647058823
2153,2017-08-17,2,Dairy,15,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,859.0,670.0,850.5714285714286,720.0,860.6666666666666,1187.0,912.9090909090909,852.0,956.5384615384615,967.0,981.7333333333333,900.0,834.8235294117648
3935,2017-08-18,2,Dairy,21,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,870.0,823.0,849.1428571428571,765.0,892.0,876.0,945.1818181818181,1252.0,930.4615384615385,1406.0,983.0666666666667,714.0,845.3529411764706
5717,2017-08-19,2,Dairy,19,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,686.0,985.0,854.5714285714286,650.0,866.3333333333334,849.0,988.8181818181819,1493.0,926.8461538461538,1152.0,959.6666666666666,846.0,856.8235294117648
7499,2017-08-20,2,Dairy,20,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,895.0,1022.0,865.1428571428571,857.0,832.2222222222222,809.0,997.4545454545455,892.0,968.7692307692307,844.0,918.8666666666667,1026.0,872.8823529411765
9281,2017-08-21,2,Dairy,18,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,856.0,827.0,867.4285714285714,969.0,839.2222222222222,740.0,977.0909090909091,771.0,969.5384615384615,875.0,919.6,1037.0,877.5882352941177
11063,2017-08-22,2,Dairy,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1051.0,859.0,877.7142857142857,1138.0,833.6666666666666,929.0,924.0909090909091,823.0,955.3846153846154,811.0,945.7333333333333,884.0,868.9411764705883
12845,2017-08-23,2,Dairy,20,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,779.0,870.0,859.2857142857143,837.0,840.1111111111111,1134.0,879.1818181818181,584.0,970.3846153846154,749.0,953.5333333333333,832.0,868.7647058823529
14627,2017-08-24,2,Dairy,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,674.0,686.0,863.4285714285714,821.0,877.3333333333334,1361.0,874.5454545454545,1040.0,968.4615384615385,934.0,967.7333333333333,792.0,868.5882352941177
16409,2017-08-25,2,Dairy,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,726.0,895.0,856.5714285714286,796.0,895.6666666666666,778.0,906.0,1066.0,943.7692307692307,934.0,978.2666666666667,723.0,869.9411764705883
18191,2017-08-26,2,Dairy,13,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,597.0,856.0,830.1428571428571,670.0,879.8888888888889,697.0,952.0,1293.0,929.5384615384615,762.0,989.6666666666666,911.0,889.2941176470588
19973,2017-08-27,2,Dairy,14,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,790.0,1051.0,809.5714285714286,823.0,848.8888888888889,805.0,971.1818181818181,887.0,977.2307692307693,828.0,966.4,969.0,923.6470588235294
21755,2017-08-28,2,Dairy,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,734.0,779.0,796.8571428571429,985.0,852.5555555555555,693.0,967.8181818181819,763.0,989.0769230769231,1077.0,968.5333333333333,1007.0,931.8823529411765
23537,2017-08-29,2,Dairy,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,892.0,674.0,781.8571428571429,1022.0,837.5555555555555,825.0,943.3636363636364,899.0,991.8461538461538,1179.0,976.8666666666667,847.0,918.4117647058823
25319,2017-08-30,2,Dairy,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,738.0,726.0,764.4285714285714,827.0,848.5555555555555,1195.0,892.9090909090909,827.0,1012.0769230769231,986.0,976.1333333333333,721.0,910.3529411764706
27101,2017-08-31,2,Dairy,18,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,703.0,597.0,741.7142857142857,859.0,869.2222222222222,1315.0,905.6363636363636,931.0,982.9230769230769,1012.0,996.6666666666666,849.0,906.0588235294117
